-9.90995	-0.000152861	
-9.90972	-0.000409691	
-9.90949	-0.000677832	
-9.90926	-0.000947442	
-9.90903	-0.00120834	
-9.9088	-0.00145042	
-9.90858	-0.00166411	
-9.90835	-0.00184085	
-9.90812	-0.00197348	
-9.90789	-0.00205667	
-9.90766	-0.00208722	
-9.90743	-0.00206424	
-9.9072	-0.00198921	
-9.90697	-0.00186597	
-9.90674	-0.00170044	
-9.90652	-0.00150032	
-9.90629	-0.00127459	
-9.90606	-0.00103303	
-9.90583	-0.000785571	
-9.9056	-0.000541722	
-9.90537	-0.000310007	
-9.90514	-9.7483e-05	
-9.90491	9.06375e-05	
-9.90469	0.000251198	
-9.90446	0.000383183	
-9.90423	0.000487621	
-9.904	0.000567342	
-9.90377	0.000626614	
-9.90354	0.00067068	
-9.90331	0.000705233	
-9.90308	0.000735906	
-9.90286	0.000767763	
-9.90263	0.000804892	
-9.9024	0.000850098	
-9.90217	0.000904725	
-9.90194	0.000968615	
-9.90171	0.00104022	
-9.90148	0.00111684	
-9.90125	0.00119489	
-9.90102	0.00127035	
-9.9008	0.00133914	
-9.90057	0.00139752	
-9.90034	0.0014424	
-9.90011	0.00147161	
-9.89988	0.00148408	
-9.89965	0.0014798	
-9.89942	0.0014598	
-9.89919	0.00142593	
-9.89897	0.00138063	
-9.89874	0.00132662	
-9.89851	0.00126659	
-9.89828	0.00120287	
-9.89805	0.00113725	
-9.89782	0.00107078	
-9.89759	0.0010037	
-9.89736	0.00093551	
-9.89714	0.000865052	
-9.89691	0.000790759	
-9.89668	0.000710907	
-9.89645	0.000623915	
-9.89622	0.000528637	
-9.89599	0.000424622	
-9.89576	0.000312308	
-9.89553	0.000193132	
-9.8953	6.95385e-05	
-9.89508	-5.51189e-05	
-9.89485	-0.000176773	
-9.89462	-0.00029091	
-9.89439	-0.000392922	
-9.89416	-0.000478473	
-9.89393	-0.000543865	
-9.8937	-0.000586396	
-9.89347	-0.000604626	
-9.89325	-0.000598587	
-9.89302	-0.00056988	
-9.89279	-0.000521666	
-9.89256	-0.000458545	
-9.89233	-0.00038634	
-9.8921	-0.000311783	
-9.89187	-0.000242146	
-9.89164	-0.000184834	
-9.89142	-0.00014695	
-9.89119	-0.000134892	
-9.89096	-0.00015397	
-9.89073	-0.000208097	
-9.8905	-0.000299542	
-9.89027	-0.000428789	
-9.89004	-0.000594457	
-9.88981	-0.000793348	
-9.88958	-0.00102056	
-9.88936	-0.00126969	
-9.88913	-0.0015331	
-9.8889	-0.00180225	
-9.88867	-0.00206804	
-9.88844	-0.00232125	
-9.88821	-0.00255286	
-9.88798	-0.00275454	
-9.88775	-0.00291893	
-9.88753	-0.00304002	
-9.8873	-0.0031134	
-9.88707	-0.0031365	
-9.88684	-0.00310871	
-9.88661	-0.00303147	
-9.88638	-0.0029082	
-9.88615	-0.0027442	
-9.88592	-0.00254649	
-9.8857	-0.00232346	
-9.88547	-0.00208457	
-9.88524	-0.00183993	
-9.88501	-0.00159986	
-9.88478	-0.00137443	
-9.88455	-0.00117306	
-9.88432	-0.00100403	
-9.88409	-0.000874186	
-9.88386	-0.000788608	
-9.88364	-0.000750434	
-9.88341	-0.000760738	
-9.88318	-0.000818533	
-9.88295	-0.000920864	
-9.88272	-0.00106299	
-9.88249	-0.00123864	
-9.88226	-0.00144035	
-9.88203	-0.0016598	
-9.88181	-0.00188823	
-9.88158	-0.00211677	
-9.88135	-0.00233682	
-9.88112	-0.00254032	
-9.88089	-0.00272007	
-9.88066	-0.00286989	
-9.88043	-0.00298472	
-9.8802	-0.00306078	
-9.87998	-0.00309551	
-9.87975	-0.00308762	
-9.87952	-0.00303697	
-9.87929	-0.00294453	
-9.87906	-0.00281227	
-9.87883	-0.00264306	
-9.8786	-0.00244059	
-9.87837	-0.00220924	
-9.87814	-0.00195401	
-9.87792	-0.00168042	
-9.87769	-0.00139438	
-9.87746	-0.00110215	
-9.87723	-0.00081014	
-9.877	-0.00052485	
-9.87677	-0.000252687	
-9.87654	1.85417e-07	
-9.87631	0.000228006	
-9.87609	0.000425592	
-9.87586	0.000588488	
-9.87563	0.00071311	
-9.8754	0.000796859	
-9.87517	0.000838198	
-9.87494	0.000836687	
-9.87471	0.000792976	
-9.87448	0.000708743	
-9.87426	0.000586596	
-9.87403	0.000429937	
-9.8738	0.000242787	
-9.87357	2.96092e-05	
-9.87334	-0.000204891	
-9.87311	-0.000455945	
-9.87288	-0.000718895	
-9.87265	-0.000989339	
-9.87242	-0.00126325	
-9.8722	-0.00153703	
-9.87197	-0.00180761	
-9.87174	-0.0020724	
-9.87151	-0.00232934	
-9.87128	-0.00257681	
-9.87105	-0.00281364	
-9.87082	-0.00303899	
-9.87059	-0.00325238	
-9.87037	-0.00345357	
-9.87014	-0.00364255	
-9.86991	-0.00381946	
-9.86968	-0.00398461	
-9.86945	-0.00413838	
-9.86922	-0.00428121	
-9.86899	-0.00441357	
-9.86876	-0.00453585	
-9.86854	-0.00464839	
-9.86831	-0.00475136	
-9.86808	-0.0048447	
-9.86785	-0.00492814	
-9.86762	-0.00500109	
-9.86739	-0.00506266	
-9.86716	-0.0051117	
-9.86693	-0.00514682	
-9.8667	-0.00516646	
-9.86648	-0.00516905	
-9.86625	-0.00515312	
-9.86602	-0.00511747	
-9.86579	-0.00506132	
-9.86556	-0.00498448	
-9.86533	-0.00488743	
-9.8651	-0.00477146	
-9.86487	-0.00463866	
-9.86465	-0.00449188	
-9.86442	-0.0043346	
-9.86419	-0.00417081	
-9.86396	-0.00400472	
-9.86373	-0.00384048	
-9.8635	-0.00368191	
-9.86327	-0.00353215	
-9.86304	-0.00339339	
-9.86282	-0.00326666	
-9.86259	-0.00315163	
-9.86236	-0.00304659	
-9.86213	-0.00294845	
-9.8619	-0.00285295	
-9.86167	-0.00275487	
-9.86144	-0.0026484	
-9.86121	-0.00252758	
-9.86098	-0.00238675	
-9.86076	-0.002221	
-9.86053	-0.00202668	
-9.8603	-0.00180169	
-9.86007	-0.00154584	
-9.85984	-0.00126096	
-9.85961	-0.000950939	
-9.85938	-0.000621599	
-9.85915	-0.000280407	
-9.85893	6.39188e-05	
-9.8587	0.000401918	
-9.85847	0.000723979	
-9.85824	0.00102094	
-9.85801	0.00128472	
-9.85778	0.00150884	
-9.85755	0.00168891	
-9.85732	0.00182297	
-9.8571	0.00191165	
-9.85687	0.00195822	
-9.85664	0.00196841	
-9.85641	0.00195009	
-9.85618	0.00191285	
-9.85595	0.00186735	
-9.85572	0.00182472	
-9.85549	0.00179586	
-9.85527	0.00179071	
-9.85504	0.00181766	
-9.85481	0.00188299	
-9.85458	0.00199048	
-9.85435	0.00214114	
-9.85412	0.00233311	
-9.85389	0.0025618	
-9.85366	0.00282014	
-9.85343	0.00309897	
-9.85321	0.00338763	
-9.85298	0.00367454	
-9.85275	0.00394792	
-9.85252	0.00419645	
-9.85229	0.00440994	
-9.85206	0.00457982	
-9.85183	0.00469965	
-9.8516	0.00476537	
-9.85138	0.00477547	
-9.85115	0.00473092	
-9.85092	0.00463504	
-9.85069	0.00449309	
-9.85046	0.00431189	
-9.85023	0.00409928	
-9.85	0.00386355	
-9.84977	0.00361287	
-9.84955	0.00335483	
-9.84932	0.00309595	
-9.84909	0.00284143	
-9.84886	0.0025949	
-9.84863	0.00235846	
-9.8484	0.00213274	
-9.84817	0.00191713	
-9.84794	0.00171018	
-9.84771	0.0015099	
-9.84749	0.00131433	
-9.84726	0.00112186	
-9.84703	0.000931646	
-9.8468	0.000743905	
-9.84657	0.000560067	
-9.84634	0.000382813	
-9.84611	0.000215959	
-9.84588	6.42111e-05	
-9.84566	-6.72032e-05	
-9.84543	-0.000172992	
-9.8452	-0.000248302	
-9.84497	-0.000289234	
-9.84474	-0.000293311	
-9.84451	-0.000259863	
-9.84428	-0.000190303	
-9.84405	-8.82268e-05	
-9.84383	4.06291e-05	
-9.8436	0.000188625	
-9.84337	0.000346602	
-9.84314	0.000504412	
-9.84291	0.000651545	
-9.84268	0.000777828	
-9.84245	0.000874114	
-9.84222	0.000932948	
-9.84199	0.000949122	
-9.84177	0.000920111	
-9.84154	0.000846331	
-9.84131	0.000731208	
-9.84108	0.000581056	
-9.84085	0.000404744	
-9.84062	0.000213215	
-9.84039	1.88497e-05	
-9.84016	-0.000165274	
-9.83994	-0.000326162	
-9.83971	-0.000451698	
-9.83948	-0.000531381	
-9.83925	-0.00055698	
-9.83902	-0.000523053	
-9.83879	-0.000427299	
-9.83856	-0.000270736	
-9.83833	-5.76977e-05	
-9.83811	0.000204377	
-9.83788	0.000505296	
-9.83765	0.000832639	
-9.83742	0.00117237	
-9.83719	0.00150957	
-9.83696	0.00182918	
-9.83673	0.00211672	
-9.8365	0.00235907	
-9.83627	0.0025451	
-9.83605	0.00266616	
-9.83582	0.00271662	
-9.83559	0.00269403	
-9.83536	0.00259933	
-9.83513	0.00243681	
-9.8349	0.00221388	
-9.83467	0.00194079	
-9.83444	0.00163014	
-9.83422	0.00129633	
-9.83399	0.000954854	
-9.83376	0.000621664	
-9.83353	0.000312384	
-9.8333	4.16071e-05	
-9.83307	-0.000177777	
-9.83284	-0.000335179	
-9.83261	-0.000422802	
-9.83239	-0.000435997	
-9.83216	-0.000373472	
-9.83193	-0.00023734	
-9.8317	-3.30046e-05	
-9.83147	0.000231119	
-9.83124	0.000544011	
-9.83101	0.000892607	
-9.83078	0.00126241	
-9.83055	0.0016382	
-9.83033	0.00200474	
-9.8301	0.00234751	
-9.82987	0.00265331	
-9.82964	0.00291086	
-9.82941	0.00311125	
-9.82918	0.00324828	
-9.82895	0.0033186	
-9.82872	0.00332177	
-9.8285	0.00326013	
-9.82827	0.0031386	
-9.82804	0.00296425	
-9.82781	0.00274595	
-9.82758	0.00249382	
-9.82735	0.00221872	
-9.82712	0.00193174	
-9.82689	0.00164373	
-9.82667	0.00136483	
-9.82644	0.00110412	
-9.82621	0.000869338	
-9.82598	0.000666671	
-9.82575	0.000500662	
-9.82552	0.000374182	
-9.82529	0.000288486	
-9.82506	0.00024334	
-9.82483	0.000237185	
-9.82461	0.000267362	
-9.82438	0.000330344	
-9.82415	0.000421986	
-9.82392	0.000537765	
-9.82369	0.000673015	
-9.82346	0.000823127	
-9.82323	0.000983726	
-9.823	0.0011508	
-9.82278	0.0013208	
-9.82255	0.00149069	
-9.82232	0.00165793	
-9.82209	0.00182051	
-9.82186	0.00197678	
-9.82163	0.00212546	
-9.8214	0.00226546	
-9.82117	0.00239578	
-9.82095	0.0025154	
-9.82072	0.00262317	
-9.82049	0.00271772	
-9.82026	0.00279745	
-9.82003	0.00286053	
-9.8198	0.00290493	
-9.81957	0.00292855	
-9.81934	0.00292938	
-9.81911	0.00290565	
-9.81889	0.00285606	
-9.81866	0.00278001	
-9.81843	0.00267778	
-9.8182	0.0025507	
-9.81797	0.00240128	
-9.81774	0.00223324	
-9.81751	0.0020515	
-9.81728	0.00186198	
-9.81706	0.00167145	
-9.81683	0.00148718	
-9.8166	0.00131658	
-9.81637	0.00116675	
-9.81614	0.00104407	
-9.81591	0.000953748	
-9.81568	0.000899441	
-9.81545	0.000882962	
-9.81523	0.000904078	
-9.815	0.000960447	
-9.81477	0.00104769	
-9.81454	0.00115962	
-9.81431	0.0012886	
-9.81408	0.001426	
-9.81385	0.00156277	
-9.81362	0.00169002	
-9.81339	0.00179966	
-9.81317	0.00188497	
-9.81294	0.00194103	
-9.81271	0.00196516	
-9.81248	0.00195706	
-9.81225	0.00191889	
-9.81202	0.00185514	
-9.81179	0.00177226	
-9.81156	0.00167828	
-9.81134	0.00158217	
-9.81111	0.00149321	
-9.81088	0.00142034	
-9.81065	0.00137146	
-9.81042	0.00135289	
-9.81019	0.00136889	
-9.80996	0.00142135	
-9.80973	0.0015097	
-9.80951	0.00163091	
-9.80928	0.00177979	
-9.80905	0.00194936	
-9.80882	0.00213137	
-9.80859	0.00231695	
-9.80836	0.00249727	
-9.80813	0.00266414	
-9.8079	0.00281064	
-9.80767	0.00293155	
-9.80745	0.00302368	
-9.80722	0.00308605	
-9.80699	0.00311978	
-9.80676	0.00312798	
-9.80653	0.00311527	
-9.8063	0.00308737	
-9.80607	0.00305047	
-9.80584	0.00301063	
-9.80562	0.00297313	
-9.80539	0.00294198	
-9.80516	0.00291942	
-9.80493	0.00290568	
-9.8047	0.00289878	
-9.80447	0.00289462	
-9.80424	0.0028872	
-9.80401	0.00286896	
-9.80379	0.00283131	
-9.80356	0.00276521	
-9.80333	0.00266179	
-9.8031	0.00251302	
-9.80287	0.00231227	
-9.80264	0.00205478	
-9.80241	0.0017381	
-9.80218	0.00136223	
-9.80195	0.000929732	
-9.80173	0.000445636	
-9.8015	-8.28287e-05	
-9.80127	-0.00064659	
-9.80104	-0.0012352	
-9.80081	-0.00183733	
-9.80058	-0.00244137	
-9.80035	-0.00303588	
-9.80012	-0.00361014	
-9.7999	-0.00415446	
-9.79967	-0.00466057	
-9.79944	-0.00512174	
-9.79921	-0.00553287	
-9.79898	-0.00589051	
-9.79875	-0.00619269	
-9.79852	-0.00643877	
-9.79829	-0.00662919	
-9.79807	-0.00676524	
-9.79784	-0.00684883	
-9.79761	-0.0068822	
-9.79738	-0.0068678	
-9.79715	-0.00680812	
-9.79692	-0.00670563	
-9.79669	-0.0065627	
-9.79646	-0.00638169	
-9.79623	-0.00616492	
-9.79601	-0.00591481	
-9.79578	-0.00563392	
-9.79555	-0.00532506	
-9.79532	-0.00499133	
-9.79509	-0.00463619	
-9.79486	-0.00426344	
-9.79463	-0.00387723	
-9.7944	-0.00348201	
-9.79418	-0.00308247	
-9.79395	-0.00268344	
-9.79372	-0.00228982	
-9.79349	-0.00190644	
-9.79326	-0.00153805	
-9.79303	-0.00118915	
-9.7928	-0.000863992	
-9.79257	-0.000566472	
-9.79235	-0.000300114	
-9.79212	-6.80142e-05	
-9.79189	0.000127205	
-9.79166	0.000283433	
-9.79143	0.000399133	
-9.7912	0.000473397	
-9.79097	0.000506034	
-9.79074	0.000497642	
-9.79051	0.000449691	
-9.79029	0.000364607	
-9.79006	0.000245816	
-9.78983	9.77843e-05	
-9.7896	-7.3999e-05	
-9.78937	-0.000263085	
-9.78914	-0.000462181	
-9.78891	-0.000663337	
-9.78868	-0.000858181	
-9.78846	-0.00103822	
-9.78823	-0.00119519	
-9.788	-0.00132139	
-9.78777	-0.0014101	
-9.78754	-0.00145591	
-9.78731	-0.00145505	
-9.78708	-0.00140566	
-9.78685	-0.00130799	
-9.78663	-0.00116443	
-9.7864	-0.000979511	
-9.78617	-0.000759788	
-9.78594	-0.000513537	
-9.78571	-0.000250422	
-9.78548	1.89531e-05	
-9.78525	0.000283558	
-9.78502	0.00053248	
-9.78479	0.000755467	
-9.78457	0.000943458	
-9.78434	0.00108904	
-9.78411	0.00118682	
-9.78388	0.00123371	
-9.78365	0.00122907	
-9.78342	0.00117468	
-9.78319	0.00107464	
-9.78296	0.000935116	
-9.78274	0.000763972	
-9.78251	0.000570299	
-9.78228	0.000363904	
-9.78205	0.000154772	
-9.78182	-4.74944e-05	
-9.78159	-0.000234167	
-9.78136	-0.000397847	
-9.78113	-0.000532815	
-9.78091	-0.000635272	
-9.78068	-0.000703473	
-9.78045	-0.000737721	
-9.78022	-0.000740257	
-9.77999	-0.000715028	
-9.77976	-0.000667379	
-9.77953	-0.000603671	
-9.7793	-0.000530854	
-9.77907	-0.000456049	
-9.77885	-0.000386113	
-9.77862	-0.000327272	
-9.77839	-0.000284796	
-9.77816	-0.000262762	
-9.77793	-0.000263891	
-9.7777	-0.000289491	
-9.77747	-0.000339466	
-9.77724	-0.000412426	
-9.77702	-0.000505845	
-9.77679	-0.000616274	
-9.77656	-0.000739588	
-9.77633	-0.000871239	
-9.7761	-0.0010065	
-9.77587	-0.00114071	
-9.77564	-0.00126943	
-9.77541	-0.00138861	
-9.77519	-0.00149471	
-9.77496	-0.00158473	
-9.77473	-0.00165624	
-9.7745	-0.00170733	
-9.77427	-0.00173665	
-9.77404	-0.00174328	
-9.77381	-0.00172674	
-9.77358	-0.00168691	
-9.77335	-0.00162407	
-9.77313	-0.00153884	
-9.7729	-0.00143225	
-9.77267	-0.00130578	
-9.77244	-0.00116141	
-9.77221	-0.00100164	
-9.77198	-0.000829623	
-9.77175	-0.000649101	
-9.77152	-0.000464442	
-9.7713	-0.000280575	
-9.77107	-0.000102888	
-9.77084	6.29276e-05	
-9.77061	0.000211071	
-9.77038	0.000335882	
-9.77015	0.000432096	
-9.76992	0.000495132	
-9.76969	0.000521339	
-9.76947	0.000508254	
-9.76924	0.000454769	
-9.76901	0.00036126	
-9.76878	0.00022961	
-9.76855	6.31721e-05	
-9.76832	-0.000133392	
-9.76809	-0.000354324	
-9.76786	-0.000593084	
-9.76763	-0.000842697	
-9.76741	-0.00109614	
-9.76718	-0.00134675	
-9.76695	-0.00158855	
-9.76672	-0.00181659	
-9.76649	-0.00202721	
-9.76626	-0.00221815	
-9.76603	-0.0023886	
-9.7658	-0.00253919	
-9.76558	-0.00267178	
-9.76535	-0.00278927	
-9.76512	-0.00289524	
-9.76489	-0.00299368	
-9.76466	-0.00308859	
-9.76443	-0.00318367	
-9.7642	-0.00328206	
-9.76397	-0.0033861	
-9.76375	-0.00349724	
-9.76352	-0.00361598	
-9.76329	-0.00374198	
-9.76306	-0.00387418	
-9.76283	-0.00401102	
-9.7626	-0.00415071	
-9.76237	-0.00429147	
-9.76214	-0.00443184	
-9.76191	-0.00457083	
-9.76169	-0.00470811	
-9.76146	-0.00484408	
-9.76123	-0.00497982	
-9.761	-0.00511698	
-9.76077	-0.00525763	
-9.76054	-0.00540395	
-9.76031	-0.00555798	
-9.76008	-0.00572128	
