-9.97744	-5.75782e-05	
-9.97721	-5.78128e-05	
-9.97698	-5.81398e-05	
-9.97676	-5.85552e-05	
-9.97653	-5.9053e-05	
-9.9763	-5.96312e-05	
-9.97607	-6.02819e-05	
-9.97584	-6.10005e-05	
-9.97561	-6.17789e-05	
-9.97538	-6.26118e-05	
-9.97515	-6.3492e-05	
-9.97493	-6.44134e-05	
-9.9747	-6.53673e-05	
-9.97447	-6.63476e-05	
-9.97424	-6.73511e-05	
-9.97401	-6.83677e-05	
-9.97378	-6.93929e-05	
-9.97355	-7.04234e-05	
-9.97332	-7.14506e-05	
-9.97309	-7.24732e-05	
-9.97287	-7.34825e-05	
-9.97264	-7.44791e-05	
-9.97241	-7.54564e-05	
-9.97218	-7.64109e-05	
-9.97195	-7.73403e-05	
-9.97172	-7.82392e-05	
-9.97149	-7.91082e-05	
-9.97126	-7.99433e-05	
-9.97104	-8.07377e-05	
-9.97081	-8.14954e-05	
-9.97058	-8.22099e-05	
-9.97035	-8.28791e-05	
-9.97012	-8.35026e-05	
-9.96989	-8.40806e-05	
-9.96966	-8.46082e-05	
-9.96943	-8.50848e-05	
-9.96921	-8.55104e-05	
-9.96898	-8.58869e-05	
-9.96875	-8.62104e-05	
-9.96852	-8.64825e-05	
-9.96829	-8.67025e-05	
-9.96806	-8.68744e-05	
-9.96783	-8.69941e-05	
-9.9676	-8.70661e-05	
-9.96737	-8.70882e-05	
-9.96715	-8.70655e-05	
-9.96692	-8.69979e-05	
-9.96669	-8.68829e-05	
-9.96646	-8.67247e-05	
-9.96623	-8.65243e-05	
-9.966	-8.6282e-05	
-9.96577	-8.59956e-05	
-9.96554	-8.56663e-05	
-9.96532	-8.52952e-05	
-9.96509	-8.4883e-05	
-9.96486	-8.44248e-05	
-9.96463	-8.39247e-05	
-9.9644	-8.33747e-05	
-9.96417	-8.27825e-05	
-9.96394	-8.21411e-05	
-9.96371	-8.14525e-05	
-9.96349	-8.07158e-05	
-9.96326	-7.99296e-05	
-9.96303	-7.90934e-05	
-9.9628	-7.82075e-05	
-9.96257	-7.72732e-05	
-9.96234	-7.62897e-05	
-9.96211	-7.52598e-05	
-9.96188	-7.41828e-05	
-9.96165	-7.30621e-05	
-9.96143	-7.18993e-05	
-9.9612	-7.06972e-05	
-9.96097	-6.94554e-05	
-9.96074	-6.81784e-05	
-9.96051	-6.68695e-05	
-9.96028	-6.55284e-05	
-9.96005	-6.41586e-05	
-9.95982	-6.27643e-05	
-9.9596	-6.13467e-05	
-9.95937	-5.99079e-05	
-9.95914	-5.84488e-05	
-9.95891	-5.69759e-05	
-9.95868	-5.54912e-05	
-9.95845	-5.39939e-05	
-9.95822	-5.24875e-05	
-9.95799	-5.0979e-05	
-9.95777	-4.94691e-05	
-9.95754	-4.79597e-05	
-9.95731	-4.6457e-05	
-9.95708	-4.49619e-05	
-9.95685	-4.34835e-05	
-9.95662	-4.20188e-05	
-9.95639	-4.0574e-05	
-9.95616	-3.9155e-05	
-9.95593	-3.77636e-05	
-9.95571	-3.64031e-05	
-9.95548	-3.50771e-05	
-9.95525	-3.37885e-05	
-9.95502	-3.25418e-05	
-9.95479	-3.13353e-05	
-9.95456	-3.01716e-05	
-9.95433	-2.9055e-05	
-9.9541	-2.79833e-05	
-9.95388	-2.69583e-05	
-9.95365	-2.5978e-05	
-9.95342	-2.50443e-05	
-9.95319	-2.4156e-05	
-9.95296	-2.33103e-05	
-9.95273	-2.25076e-05	
-9.9525	-2.17467e-05	
-9.95227	-2.10246e-05	
-9.95205	-2.03406e-05	
-9.95182	-1.9694e-05	
-9.95159	-1.90839e-05	
-9.95136	-1.85096e-05	
-9.95113	-1.79685e-05	
-9.9509	-1.74617e-05	
-9.95067	-1.69896e-05	
-9.95044	-1.65527e-05	
-9.95021	-1.61507e-05	
-9.94999	-1.57867e-05	
-9.94976	-1.546e-05	
-9.94953	-1.51759e-05	
-9.9493	-1.4934e-05	
-9.94907	-1.47369e-05	
-9.94884	-1.45906e-05	
-9.94861	-1.44953e-05	
-9.94838	-1.44536e-05	
-9.94816	-1.44685e-05	
-9.94793	-1.45431e-05	
-9.9477	-1.46807e-05	
-9.94747	-1.48806e-05	
-9.94724	-1.51451e-05	
-9.94701	-1.5478e-05	
-9.94678	-1.58773e-05	
-9.94655	-1.63446e-05	
-9.94633	-1.68792e-05	
-9.9461	-1.748e-05	
-9.94587	-1.81491e-05	
-9.94564	-1.88827e-05	
-9.94541	-1.96779e-05	
-9.94518	-2.05367e-05	
-9.94495	-2.14572e-05	
-9.94472	-2.2434e-05	
-9.94449	-2.34668e-05	
-9.94427	-2.45539e-05	
-9.94404	-2.56905e-05	
-9.94381	-2.68743e-05	
-9.94358	-2.81011e-05	
-9.94335	-2.93684e-05	
-9.94312	-3.06716e-05	
-9.94289	-3.2005e-05	
-9.94266	-3.33638e-05	
-9.94244	-3.47427e-05	
-9.94221	-3.61367e-05	
-9.94198	-3.75382e-05	
-9.94175	-3.894e-05	
-9.94152	-4.03384e-05	
-9.94129	-4.17246e-05	
-9.94106	-4.30918e-05	
-9.94083	-4.44334e-05	
-9.94061	-4.57443e-05	
-9.94038	-4.70187e-05	
-9.94015	-4.82498e-05	
-9.93992	-4.94341e-05	
-9.93969	-5.05688e-05	
-9.93946	-5.16499e-05	
-9.93923	-5.26744e-05	
-9.939	-5.36396e-05	
-9.93877	-5.45469e-05	
-9.93855	-5.53954e-05	
-9.93832	-5.61837e-05	
-9.93809	-5.69108e-05	
-9.93786	-5.75825e-05	
-9.93763	-5.81954e-05	
-9.9374	-5.87512e-05	
-9.93717	-5.92512e-05	
-9.93694	-5.96975e-05	
-9.93672	-6.00887e-05	
-9.93649	-6.04264e-05	
-9.93626	-6.07093e-05	
-9.93603	-6.09381e-05	
-9.9358	-6.11145e-05	
-9.93557	-6.12325e-05	
-9.93534	-6.12956e-05	
-9.93511	-6.12988e-05	
-9.93489	-6.12444e-05	
-9.93466	-6.1129e-05	
-9.93443	-6.0949e-05	
-9.9342	-6.07057e-05	
-9.93397	-6.03967e-05	
-9.93374	-6.00215e-05	
-9.93351	-5.95769e-05	
-9.93328	-5.90646e-05	
-9.93305	-5.84842e-05	
-9.93283	-5.7835e-05	
-9.9326	-5.71174e-05	
-9.93237	-5.63333e-05	
-9.93214	-5.54855e-05	
-9.93191	-5.45729e-05	
-9.93168	-5.35999e-05	
-9.93145	-5.25679e-05	
-9.93122	-5.14803e-05	
-9.931	-5.03405e-05	
-9.93077	-4.915e-05	
-9.93054	-4.79143e-05	
-9.93031	-4.66367e-05	
-9.93008	-4.53199e-05	
-9.92985	-4.39642e-05	
-9.92962	-4.25787e-05	
-9.92939	-4.11644e-05	
-9.92917	-3.97245e-05	
-9.92894	-3.82639e-05	
-9.92871	-3.67856e-05	
-9.92848	-3.52954e-05	
-9.92825	-3.37951e-05	
-9.92802	-3.22891e-05	
-9.92779	-3.07833e-05	
-9.92756	-2.92835e-05	
-9.92733	-2.77914e-05	
-9.92711	-2.63121e-05	
-9.92688	-2.48515e-05	
-9.92665	-2.34131e-05	
-9.92642	-2.20027e-05	
-9.92619	-2.06221e-05	
-9.92596	-1.92751e-05	
-9.92573	-1.79682e-05	
-9.9255	-1.67008e-05	
-9.92528	-1.54763e-05	
-9.92505	-1.4297e-05	
-9.92482	-1.31647e-05	
-9.92459	-1.20789e-05	
-9.92436	-1.10403e-05	
-9.92413	-1.00501e-05	
-9.9239	-9.10626e-06	
-9.92367	-8.20765e-06	
-9.92345	-7.35189e-06	
-9.92322	-6.54205e-06	
-9.92299	-5.77343e-06	
-9.92276	-5.04402e-06	
-9.92253	-4.35041e-06	
-9.9223	-3.69532e-06	
-9.92207	-3.07471e-06	
-9.92184	-2.48705e-06	
-9.92161	-1.93e-06	
-9.92139	-1.40467e-06	
-9.92116	-9.0843e-07	
-9.92093	-4.41596e-07	
-9.9207	-1.72532e-09	
-9.92047	4.10409e-07	
-9.92024	7.91809e-07	
-9.92001	1.14796e-06	
-9.91978	1.47617e-06	
-9.91956	1.77411e-06	
-9.91933	2.04467e-06	
-9.9191	2.2852e-06	
-9.91887	2.49746e-06	
-9.91864	2.67955e-06	
-9.91841	2.83025e-06	
-9.91818	2.95026e-06	
-9.91795	3.04141e-06	
-9.91773	3.1022e-06	
-9.9175	3.13194e-06	
-9.91727	3.13248e-06	
-9.91704	3.10422e-06	
-9.91681	3.04878e-06	
-9.91658	2.96405e-06	
-9.91635	2.85415e-06	
-9.91612	2.72004e-06	
-9.91589	2.56191e-06	
-9.91567	2.38016e-06	
-9.91544	2.17659e-06	
-9.91521	1.95437e-06	
-9.91498	1.70977e-06	
-9.91475	1.44703e-06	
-9.91452	1.16709e-06	
-9.91429	8.684e-07	
-9.91406	5.53063e-07	
-9.91384	2.19535e-07	
-9.91361	-1.30062e-07	
-9.91338	-4.97165e-07	
-9.91315	-8.80186e-07	
-9.91292	-1.28074e-06	
-9.91269	-1.69961e-06	
-9.91246	-2.13303e-06	
-9.91223	-2.58482e-06	
-9.91201	-3.05374e-06	
-9.91178	-3.53934e-06	
-9.91155	-4.04042e-06	
-9.91132	-4.55893e-06	
-9.91109	-5.094e-06	
-9.91086	-5.64343e-06	
-9.91063	-6.20752e-06	
-9.9104	-6.78689e-06	
-9.91017	-7.38036e-06	
-9.90995	-7.98696e-06	
-9.90972	-8.60534e-06	
-9.90949	-9.23576e-06	
-9.90926	-9.8799e-06	
-9.90903	-1.05337e-05	
-9.9088	-1.11986e-05	
-9.90857	-1.18734e-05	
-9.90834	-1.25607e-05	
-9.90812	-1.32558e-05	
-9.90789	-1.39608e-05	
-9.90766	-1.4678e-05	
-9.90743	-1.5406e-05	
-9.9072	-1.61433e-05	
-9.90697	-1.68915e-05	
-9.90674	-1.76525e-05	
-9.90651	-1.8424e-05	
-9.90629	-1.92083e-05	
-9.90606	-2.00047e-05	
-9.90583	-2.08127e-05	
-9.9056	-2.1633e-05	
-9.90537	-2.24662e-05	
-9.90514	-2.33099e-05	
-9.90491	-2.4166e-05	
-9.90468	-2.50324e-05	
-9.90445	-2.5907e-05	
-9.90423	-2.67899e-05	
-9.904	-2.76796e-05	
-9.90377	-2.85733e-05	
-9.90354	-2.94712e-05	
-9.90331	-3.03702e-05	
-9.90308	-3.12676e-05	
-9.90285	-3.21636e-05	
-9.90262	-3.30543e-05	
-9.9024	-3.39378e-05	
-9.90217	-3.48128e-05	
-9.90194	-3.56784e-05	
-9.90171	-3.65292e-05	
-9.90148	-3.73666e-05	
-9.90125	-3.81862e-05	
-9.90102	-3.89907e-05	
-9.90079	-3.97736e-05	
-9.90057	-4.05359e-05	
-9.90034	-4.1276e-05	
-9.90011	-4.19928e-05	
-9.89988	-4.26861e-05	
-9.89965	-4.33504e-05	
-9.89942	-4.39882e-05	
-9.89919	-4.45978e-05	
-9.89896	-4.51787e-05	
-9.89873	-4.57294e-05	
-9.89851	-4.62488e-05	
-9.89828	-4.67379e-05	
-9.89805	-4.71965e-05	
-9.89782	-4.76213e-05	
-9.89759	-4.80166e-05	
-9.89736	-4.83819e-05	
-9.89713	-4.87166e-05	
-9.8969	-4.90219e-05	
-9.89668	-4.93007e-05	
-9.89645	-4.95526e-05	
-9.89622	-4.97798e-05	
-9.89599	-4.99846e-05	
-9.89576	-5.01687e-05	
-9.89553	-5.03315e-05	
-9.8953	-5.04775e-05	
-9.89507	-5.06082e-05	
-9.89485	-5.07242e-05	
-9.89462	-5.08291e-05	
-9.89439	-5.09214e-05	
-9.89416	-5.1005e-05	
-9.89393	-5.10785e-05	
-9.8937	-5.11446e-05	
-9.89347	-5.12014e-05	
-9.89324	-5.12503e-05	
-9.89301	-5.12923e-05	
-9.89279	-5.13255e-05	
-9.89256	-5.13495e-05	
-9.89233	-5.13621e-05	
-9.8921	-5.13639e-05	
-9.89187	-5.13519e-05	
-9.89164	-5.13247e-05	
-9.89141	-5.12825e-05	
-9.89118	-5.12197e-05	
-9.89096	-5.11362e-05	
-9.89073	-5.10309e-05	
-9.8905	-5.08994e-05	
-9.89027	-5.07417e-05	
-9.89004	-5.05572e-05	
-9.88981	-5.03419e-05	
-9.88958	-5.00958e-05	
-9.88935	-4.98207e-05	
-9.88913	-4.9513e-05	
-9.8889	-4.91757e-05	
-9.88867	-4.88086e-05	
-9.88844	-4.84146e-05	
-9.88821	-4.79937e-05	
-9.88798	-4.75513e-05	
-9.88775	-4.70855e-05	
-9.88752	-4.66025e-05	
-9.88729	-4.61078e-05	
-9.88707	-4.56009e-05	
-9.88684	-4.50887e-05	
-9.88661	-4.45728e-05	
-9.88638	-4.40604e-05	
-9.88615	-4.35511e-05	
-9.88592	-4.30514e-05	
-9.88569	-4.25635e-05	
-9.88546	-4.20902e-05	
-9.88524	-4.16343e-05	
-9.88501	-4.11976e-05	
-9.88478	-4.07832e-05	
-9.88455	-4.03902e-05	
-9.88432	-4.00228e-05	
-9.88409	-3.9679e-05	
-9.88386	-3.93614e-05	
-9.88363	-3.90675e-05	
-9.88341	-3.88e-05	
-9.88318	-3.85535e-05	
-9.88295	-3.83307e-05	
-9.88272	-3.81286e-05	
-9.88249	-3.79461e-05	
-9.88226	-3.77795e-05	
-9.88203	-3.76293e-05	
-9.8818	-3.74892e-05	
-9.88158	-3.73588e-05	
-9.88135	-3.72334e-05	
-9.88112	-3.711e-05	
-9.88089	-3.69859e-05	
-9.88066	-3.68564e-05	
-9.88043	-3.67189e-05	
-9.8802	-3.65686e-05	
-9.87997	-3.64055e-05	
-9.87974	-3.62213e-05	
-9.87952	-3.60155e-05	
-9.87929	-3.57871e-05	
-9.87906	-3.55323e-05	
-9.87883	-3.52512e-05	
-9.8786	-3.49394e-05	
-9.87837	-3.45984e-05	
-9.87814	-3.42291e-05	
-9.87791	-3.38296e-05	
-9.87769	-3.33999e-05	
-9.87746	-3.29439e-05	
-9.87723	-3.24616e-05	
-9.877	-3.19565e-05	
-9.87677	-3.14296e-05	
-9.87654	-3.08821e-05	
-9.87631	-3.03174e-05	
-9.87608	-2.97402e-05	
-9.87586	-2.915e-05	
-9.87563	-2.85522e-05	
-9.8754	-2.7947e-05	
-9.87517	-2.73396e-05	
-9.87494	-2.67271e-05	
-9.87471	-2.6116e-05	
-9.87448	-2.55051e-05	
-9.87425	-2.48965e-05	
-9.87402	-2.42898e-05	
-9.8738	-2.36872e-05	
-9.87357	-2.30859e-05	
-9.87334	-2.24882e-05	
-9.87311	-2.18911e-05	
-9.87288	-2.12944e-05	
-9.87265	-2.06984e-05	
-9.87242	-2.00976e-05	
-9.87219	-1.94902e-05	
-9.87197	-1.88765e-05	
-9.87174	-1.82538e-05	
-9.87151	-1.76168e-05	
-9.87128	-1.69618e-05	
-9.87105	-1.62882e-05	
-9.87082	-1.55901e-05	
-9.87059	-1.48645e-05	
-9.87036	-1.41063e-05	
-9.87014	-1.33134e-05	
-9.86991	-1.24801e-05	
-9.86968	-1.16041e-05	
-9.86945	-1.06769e-05	
-9.86922	-9.70078e-06	
-9.86899	-8.66865e-06	
-9.86876	-7.5794e-06	
-9.86853	-6.42933e-06	
-9.8683	-5.21833e-06	
-9.86808	-3.9433e-06	
-9.86785	-2.6066e-06	
-9.86762	-1.20799e-06	
-9.86739	2.50783e-07	
-9.86716	1.76479e-06	
-9.86693	3.33294e-06	
-9.8667	4.95081e-06	
-9.86647	6.6086e-06	
-9.86625	8.30639e-06	
-9.86602	1.00323e-05	
-9.86579	1.17846e-05	
-9.86556	1.35521e-05	
-9.86533	1.53267e-05	
-9.8651	1.71072e-05	
-9.86487	1.8882e-05	
-9.86464	2.0647e-05	
-9.86442	2.23964e-05	
-9.86419	2.41268e-05	
-9.86396	2.58337e-05	
-9.86373	2.75114e-05	
-9.8635	2.91598e-05	
-9.86327	3.07764e-05	
-9.86304	3.23605e-05	
-9.86281	3.39096e-05	
-9.86258	3.54256e-05	
-9.86236	3.69073e-05	
-9.86213	3.83558e-05	
-9.8619	3.9773e-05	
-9.86167	4.11563e-05	
-9.86144	4.25106e-05	
-9.86121	4.3837e-05	
-9.86098	4.5132e-05	
-9.86075	4.64031e-05	
-9.86053	4.76501e-05	
-9.8603	4.88733e-05	
-9.86007	5.00765e-05	
-9.85984	5.12596e-05	
-9.85961	5.24263e-05	
-9.85938	5.358e-05	
-9.85915	5.47192e-05	
-9.85892	5.58504e-05	
-9.8587	5.69738e-05	
-9.85847	5.80896e-05	
-9.85824	5.92034e-05	
-9.85801	6.0313e-05	
-9.85778	6.14226e-05	
-9.85755	6.25336e-05	
-9.85732	6.36421e-05	
-9.85709	6.47474e-05	
-9.85686	6.58512e-05	
-9.85664	6.69509e-05	
-9.85641	6.80403e-05	
-9.85618	6.9119e-05	
-9.85595	7.01812e-05	
-9.85572	7.12225e-05	
-9.85549	7.22362e-05	
-9.85526	7.32185e-05	
-9.85503	7.41617e-05	
-9.85481	7.50589e-05	
-9.85458	7.59063e-05	
-9.85435	7.66967e-05	
-9.85412	7.74249e-05	
-9.85389	7.80878e-05	
-9.85366	7.86763e-05	
-9.85343	7.91922e-05	
-9.8532	7.96299e-05	
-9.85298	7.99886e-05	
-9.85275	8.02678e-05	
-9.85252	8.04682e-05	
-9.85229	8.05896e-05	
-9.85206	8.06356e-05	
-9.85183	8.06057e-05	
-9.8516	8.05076e-05	
-9.85137	8.03429e-05	
-9.85114	8.01154e-05	
-9.85092	7.98297e-05	
-9.85069	7.94898e-05	
-9.85046	7.91011e-05	
-9.85023	7.8668e-05	
-9.85	7.81922e-05	
-9.84977	7.76785e-05	
-9.84954	7.713e-05	
-9.84931	7.65498e-05	
-9.84909	7.59386e-05	
-9.84886	7.52981e-05	
-9.84863	7.46299e-05	
-9.8484	7.39354e-05	
-9.84817	7.32126e-05	
-9.84794	7.24667e-05	
-9.84771	7.16924e-05	
-9.84748	7.08944e-05	
-9.84726	7.00702e-05	
-9.84703	6.92183e-05	
-9.8468	6.83407e-05	
-9.84657	6.74371e-05	
-9.84634	6.65063e-05	
-9.84611	6.55471e-05	
-9.84588	6.45586e-05	
-9.84565	6.35413e-05	
-9.84542	6.24923e-05	
-9.8452	6.14123e-05	
-9.84497	6.02978e-05	
-9.84474	5.91468e-05	
-9.84451	5.79588e-05	
-9.84428	5.67287e-05	
-9.84405	5.54565e-05	
-9.84382	5.4138e-05	
-9.84359	5.27713e-05	
-9.84337	5.13517e-05	
-9.84314	4.98799e-05	
-9.84291	4.83512e-05	
-9.84268	4.67623e-05	
-9.84245	4.51115e-05	
-9.84222	4.33965e-05	
-9.84199	4.16172e-05	
-9.84176	3.97692e-05	
-9.84154	3.78538e-05	
-9.84131	3.58705e-05	
-9.84108	3.3817e-05	
-9.84085	3.16914e-05	
-9.84062	2.94977e-05	
-9.84039	2.72348e-05	
-9.84016	2.49062e-05	
-9.83993	2.25101e-05	
-9.8397	2.00485e-05	
-9.83948	1.7526e-05	
-9.83925	1.49454e-05	
-9.83902	1.23069e-05	
-9.83879	9.61635e-06	
-9.83856	6.87661e-06	
-9.83833	4.09193e-06	
-9.8381	1.26474e-06	
-9.83787	-1.60015e-06	
-9.83765	-4.49559e-06	
-9.83742	-7.42094e-06	
-9.83719	-1.03699e-05	
-9.83696	-1.33395e-05	
-9.83673	-1.63244e-05	
-9.8365	-1.93204e-05	
-9.83627	-2.23251e-05	
-9.83604	-2.53355e-05	
-9.83582	-2.8346e-05	
-9.83559	-3.13542e-05	
-9.83536	-3.4361e-05	
-9.83513	-3.73612e-05	
-9.8349	-4.03521e-05	
-9.83467	-4.33339e-05	
-9.83444	-4.63058e-05	
-9.83421	-4.92651e-05	
-9.83398	-5.2211e-05	
-9.83376	-5.51438e-05	
-9.83353	-5.80627e-05	
-9.8333	-6.0968e-05	
-9.83307	-6.38596e-05	
-9.83284	-6.67361e-05	
-9.83261	-6.95999e-05	
-9.83238	-7.24529e-05	
-9.83215	-7.5292e-05	
-9.83193	-7.81221e-05	
-9.8317	-8.09427e-05	
-9.83147	-8.3755e-05	
-9.83124	-8.65583e-05	
-9.83101	-8.93574e-05	
-9.83078	-9.21502e-05	
-9.83055	-9.49391e-05	
-9.83032	-9.77242e-05	
-9.8301	-0.000100505	
-9.82987	-0.000103283	
-9.82964	-0.000106057	
-9.82941	-0.000108826	
-9.82918	-0.000111588	
-9.82895	-0.000114342	
-9.82872	-0.000117086	
-9.82849	-0.000119817	
-9.82826	-0.00012253	
-9.82804	-0.000125224	
-9.82781	-0.000127895	
-9.82758	-0.000130538	
-9.82735	-0.000133149	
-9.82712	-0.000135723	
-9.82689	-0.000138257	
-9.82666	-0.000140746	
-9.82643	-0.000143185	
-9.82621	-0.000145573	
-9.82598	-0.000147906	
-9.82575	-0.000150177	
-9.82552	-0.000152386	
-9.82529	-0.000154535	
-9.82506	-0.000156618	
-9.82483	-0.000158635	
-9.8246	-0.000160587	
-9.82438	-0.000162476	
-9.82415	-0.000164302	
-9.82392	-0.000166066	
-9.82369	-0.000167772	
-9.82346	-0.000169423	
-9.82323	-0.000171025	
-9.823	-0.000172577	
-9.82277	-0.000174088	
-9.82254	-0.000175561	
-9.82232	-0.000176999	
-9.82209	-0.000178409	
-9.82186	-0.000179795	
-9.82163	-0.000181162	
-9.8214	-0.000182512	
-9.82117	-0.000183849	
-9.82094	-0.000185177	
-9.82071	-0.0001865	
-9.82049	-0.000187821	
-9.82026	-0.000189138	
-9.82003	-0.000190458	
-9.8198	-0.000191779	
-9.81957	-0.000193104	
-9.81934	-0.000194433	
-9.81911	-0.000195767	
-9.81888	-0.000197107	
-9.81866	-0.000198452	
-9.81843	-0.000199802	
-9.8182	-0.000201161	
-9.81797	-0.000202524	
-9.81774	-0.000203896	
-9.81751	-0.000205275	
-9.81728	-0.000206661	
-9.81705	-0.000208054	
-9.81682	-0.000209456	
-9.8166	-0.000210867	
-9.81637	-0.000212286	
-9.81614	-0.000213714	
-9.81591	-0.000215152	
-9.81568	-0.000216599	
-9.81545	-0.000218056	
-9.81522	-0.000219523	
-9.81499	-0.000220999	
-9.81477	-0.000222484	
-9.81454	-0.000223982	
-9.81431	-0.000225488	
-9.81408	-0.000227003	
-9.81385	-0.000228529	
-9.81362	-0.000230064	
-9.81339	-0.000231609	
-9.81316	-0.000233164	
-9.81294	-0.000234729	
-9.81271	-0.000236305	
-9.81248	-0.000237892	
-9.81225	-0.000239492	
-9.81202	-0.000241103	
-9.81179	-0.00024273	
-9.81156	-0.000244371	
-9.81133	-0.000246032	
-9.8111	-0.000247706	
-9.81088	-0.0002494	
-9.81065	-0.000251113	
-9.81042	-0.000252846	
-9.81019	-0.000254601	
-9.80996	-0.000256374	
-9.80973	-0.000258168	
-9.8095	-0.000259981	
-9.80927	-0.000261813	
-9.80905	-0.000263661	
-9.80882	-0.000265527	
-9.80859	-0.000267406	
-9.80836	-0.000269295	
-9.80813	-0.000271194	
-9.8079	-0.0002731	
-9.80767	-0.00027501	
-9.80744	-0.000276919	
-9.80722	-0.000278829	
-9.80699	-0.000280735	
-9.80676	-0.000282637	
-9.80653	-0.000284531	
-9.8063	-0.000286416	
-9.80607	-0.000288292	
-9.80584	-0.000290158	
-9.80561	-0.000292012	
-9.80538	-0.000293856	
-9.80516	-0.000295687	
-9.80493	-0.000297508	
-9.8047	-0.00029932	
-9.80447	-0.000301122	
-9.80424	-0.000302917	
-9.80401	-0.000304708	
-9.80378	-0.000306492	
-9.80355	-0.000308276	
-9.80333	-0.000310059	
-9.8031	-0.000311845	
-9.80287	-0.000313637	
-9.80264	-0.000315436	
-9.80241	-0.000317247	
-9.80218	-0.000319071	
-9.80195	-0.000320913	
-9.80172	-0.000322775	
-9.8015	-0.000324661	
-9.80127	-0.000326572	
-9.80104	-0.000328511	
-9.80081	-0.00033048	
-9.80058	-0.000332481	
-9.80035	-0.000334517	
-9.80012	-0.000336586	
-9.79989	-0.000338692	
-9.79966	-0.00034083	
-9.79944	-0.000343003	
-9.79921	-0.000345211	
-9.79898	-0.000347449	
-9.79875	-0.000349714	
-9.79852	-0.000352008	
-9.79829	-0.000354326	
-9.79806	-0.000356664	
-9.79783	-0.000359019	
-9.79761	-0.000361387	
-9.79738	-0.000363763	
-9.79715	-0.000366142	
-9.79692	-0.000368523	
-9.79669	-0.000370898	
-9.79646	-0.000373262	
-9.79623	-0.000375612	
-9.796	-0.000377944	
-9.79578	-0.000380249	
-9.79555	-0.000382525	
-9.79532	-0.000384763	
-9.79509	-0.000386963	
-9.79486	-0.000389118	
-9.79463	-0.000391225	
-9.7944	-0.000393278	
-9.79417	-0.000395275	
-9.79394	-0.000397213	
-9.79372	-0.000399088	
-9.79349	-0.0004009	
-9.79326	-0.000402649	
-9.79303	-0.000404331	
-9.7928	-0.000405948	
-9.79257	-0.000407501	
-9.79234	-0.00040899	
-9.79211	-0.000410419	
-9.79189	-0.000411789	
-9.79166	-0.000413103	
-9.79143	-0.000414367	
-9.7912	-0.000415582	
-9.79097	-0.000416754	
-9.79074	-0.000417887	
-9.79051	-0.000418986	
-9.79028	-0.000420054	
-9.79006	-0.000421098	
-9.78983	-0.000422122	
-9.7896	-0.000423132	
-9.78937	-0.000424131	
-9.78914	-0.000425121	
-9.78891	-0.000426111	
-9.78868	-0.000427101	
-9.78845	-0.000428094	
-9.78822	-0.000429092	
-9.788	-0.000430096	
-9.78777	-0.000431103	
-9.78754	-0.000432119	
-9.78731	-0.000433135	
-9.78708	-0.00043415	
-9.78685	-0.000435161	
-9.78662	-0.00043616	
-9.78639	-0.00043714	
-9.78617	-0.000438096	
-9.78594	-0.000439019	
-9.78571	-0.0004399	
-9.78548	-0.000440729	
-9.78525	-0.000441497	
-9.78502	-0.000442191	
