-9.87151	-0.0126437	
-9.87128	-0.012585	
-9.87105	-0.0125441	
-9.87082	-0.0125235	
-9.87059	-0.0125255	
-9.87037	-0.0125521	
-9.87014	-0.0126041	
-9.86991	-0.0126814	
-9.86968	-0.012783	
-9.86945	-0.0129062	
-9.86922	-0.0130484	
-9.86899	-0.0132049	
-9.86876	-0.0133714	
-9.86854	-0.0135426	
-9.86831	-0.0137135	
-9.86808	-0.0138798	
-9.86785	-0.0140374	
-9.86762	-0.0141836	
-9.86739	-0.0143168	
-9.86716	-0.0144368	
-9.86693	-0.0145445	
-9.8667	-0.0146423	
-9.86648	-0.0147336	
-9.86625	-0.014822	
-9.86602	-0.0149121	
-9.86579	-0.0150077	
-9.86556	-0.0151126	
-9.86533	-0.0152293	
-9.8651	-0.0153594	
-9.86487	-0.0155027	
-9.86465	-0.0156575	
-9.86442	-0.0158204	
-9.86419	-0.0159868	
-9.86396	-0.0161509	
-9.86373	-0.0163064	
-9.8635	-0.0164465	
-9.86327	-0.0165649	
-9.86304	-0.0166565	
-9.86282	-0.0167172	
-9.86259	-0.0167452	
-9.86236	-0.0167405	
-9.86213	-0.016706	
-9.8619	-0.0166466	
-9.86167	-0.0165701	
-9.86144	-0.0164852	
-9.86121	-0.0164029	
-9.86098	-0.016335	
-9.86076	-0.0162929	
-9.86053	-0.0162881	
-9.8603	-0.01633	
-9.86007	-0.0164265	
-9.85984	-0.0165827	
-9.85961	-0.0168006	
-9.85938	-0.017079	
-9.85915	-0.017413	
-9.85893	-0.0177951	
-9.8587	-0.0182145	
-9.85847	-0.0186579	
-9.85824	-0.0191111	
-9.85801	-0.0195582	
-9.85778	-0.0199841	
-9.85755	-0.020374	
-9.85732	-0.020715	
-9.8571	-0.0209964	
-9.85687	-0.0212106	
-9.85664	-0.0213527	
-9.85641	-0.0214219	
-9.85618	-0.0214202	
-9.85595	-0.0213532	
-9.85572	-0.0212288	
-9.85549	-0.0210576	
-9.85527	-0.0208513	
-9.85504	-0.0206227	
-9.85481	-0.0203847	
-9.85458	-0.0201494	
-9.85435	-0.0199279	
-9.85412	-0.0197297	
-9.85389	-0.0195617	
-9.85366	-0.0194293	
-9.85343	-0.0193346	
-9.85321	-0.0192778	
-9.85298	-0.0192571	
-9.85275	-0.0192685	
-9.85252	-0.0193065	
-9.85229	-0.0193647	
-9.85206	-0.0194358	
-9.85183	-0.0195126	
-9.8516	-0.0195876	
-9.85138	-0.0196544	
-9.85115	-0.0197068	
-9.85092	-0.0197398	
-9.85069	-0.0197497	
-9.85046	-0.0197338	
-9.85023	-0.0196906	
-9.85	-0.0196198	
-9.84977	-0.0195221	
-9.84955	-0.0193993	
-9.84932	-0.019254	
-9.84909	-0.0190892	
-9.84886	-0.0189088	
-9.84863	-0.0187169	
-9.8484	-0.0185177	
-9.84817	-0.0183156	
-9.84794	-0.018115	
-9.84771	-0.0179202	
-9.84749	-0.0177348	
-9.84726	-0.0175621	
-9.84703	-0.017405	
-9.8468	-0.0172654	
-9.84657	-0.0171447	
-9.84634	-0.0170434	
-9.84611	-0.0169615	
-9.84588	-0.0168978	
-9.84566	-0.0168509	
-9.84543	-0.0168188	
-9.8452	-0.0167987	
-9.84497	-0.0167879	
-9.84474	-0.0167836	
-9.84451	-0.0167828	
-9.84428	-0.0167837	
-9.84405	-0.0167837	
-9.84383	-0.0167818	
-9.8436	-0.016777	
-9.84337	-0.0167692	
-9.84314	-0.0167592	
-9.84291	-0.0167477	
-9.84268	-0.0167367	
-9.84245	-0.0167278	
-9.84222	-0.0167231	
-9.84199	-0.0167247	
-9.84177	-0.0167343	
-9.84154	-0.0167534	
-9.84131	-0.0167831	
-9.84108	-0.0168237	
-9.84085	-0.0168751	
-9.84062	-0.0169368	
-9.84039	-0.0170077	
-9.84016	-0.017086	
-9.83994	-0.0171707	
-9.83971	-0.0172596	
-9.83948	-0.0173513	
-9.83925	-0.0174448	
-9.83902	-0.017539	
-9.83879	-0.0176336	
-9.83856	-0.0177285	
-9.83833	-0.017825	
-9.83811	-0.0179239	
-9.83788	-0.0180267	
-9.83765	-0.0181353	
-9.83742	-0.0182514	
-9.83719	-0.0183765	
-9.83696	-0.018512	
-9.83673	-0.0186585	
-9.8365	-0.018816	
-9.83627	-0.0189837	
-9.83605	-0.0191607	
-9.83582	-0.0193442	
-9.83559	-0.0195315	
-9.83536	-0.0197194	
-9.83513	-0.0199043	
-9.8349	-0.0200826	
-9.83467	-0.0202503	
-9.83444	-0.020405	
-9.83422	-0.0205439	
-9.83399	-0.0206652	
-9.83376	-0.0207684	
-9.83353	-0.0208536	
-9.8333	-0.0209219	
-9.83307	-0.020975	
-9.83284	-0.0210157	
-9.83261	-0.0210465	
-9.83239	-0.0210706	
-9.83216	-0.0210908	
-9.83193	-0.0211096	
-9.8317	-0.0211286	
-9.83147	-0.0211486	
-9.83124	-0.0211696	
-9.83101	-0.0211905	
-9.83078	-0.0212089	
-9.83055	-0.0212223	
-9.83033	-0.0212268	
-9.8301	-0.0212185	
-9.82987	-0.0211936	
-9.82964	-0.0211485	
-9.82941	-0.0210798	
-9.82918	-0.0209854	
-9.82895	-0.0208643	
-9.82872	-0.0207166	
-9.8285	-0.0205435	
-9.82827	-0.0203479	
-9.82804	-0.0201331	
-9.82781	-0.0199038	
-9.82758	-0.0196647	
-9.82735	-0.019421	
-9.82712	-0.0191775	
-9.82689	-0.0189384	
-9.82667	-0.0187074	
-9.82644	-0.0184867	
-9.82621	-0.0182772	
-9.82598	-0.0180787	
-9.82575	-0.0178898	
-9.82552	-0.0177078	
-9.82529	-0.0175292	
-9.82506	-0.01735	
-9.82483	-0.0171661	
-9.82461	-0.0169734	
-9.82438	-0.0167687	
-9.82415	-0.0165498	
-9.82392	-0.0163155	
-9.82369	-0.0160661	
-9.82346	-0.015804	
-9.82323	-0.0155327	
-9.823	-0.0152576	
-9.82278	-0.0149853	
-9.82255	-0.0147236	
-9.82232	-0.0144807	
-9.82209	-0.0142661	
-9.82186	-0.0140883	
-9.82163	-0.0139558	
-9.8214	-0.013876	
-9.82117	-0.0138554	
-9.82095	-0.0138988	
-9.82072	-0.0140089	
-9.82049	-0.0141869	
-9.82026	-0.0144318	
-9.82003	-0.0147403	
-9.8198	-0.0151079	
-9.81957	-0.0155272	
-9.81934	-0.0159906	
-9.81911	-0.0164882	
-9.81889	-0.0170099	
-9.81866	-0.0175449	
-9.81843	-0.0180827	
-9.8182	-0.0186124	
-9.81797	-0.0191245	
-9.81774	-0.01961	
-9.81751	-0.0200614	
-9.81728	-0.0204726	
-9.81706	-0.0208391	
-9.81683	-0.0211579	
-9.8166	-0.0214273	
-9.81637	-0.0216474	
-9.81614	-0.0218192	
-9.81591	-0.0219448	
-9.81568	-0.0220269	
-9.81545	-0.0220688	
-9.81523	-0.0220739	
-9.815	-0.0220455	
-9.81477	-0.0219869	
-9.81454	-0.0219008	
-9.81431	-0.0217899	
-9.81408	-0.0216566	
-9.81385	-0.021503	
-9.81362	-0.021331	
-9.81339	-0.0211431	
-9.81317	-0.0209417	
-9.81294	-0.0207299	
-9.81271	-0.0205113	
-9.81248	-0.02029	
-9.81225	-0.0200711	
-9.81202	-0.0198599	
-9.81179	-0.0196623	
-9.81156	-0.019484	
-9.81134	-0.0193312	
-9.81111	-0.019209	
-9.81088	-0.0191219	
-9.81065	-0.0190736	
-9.81042	-0.0190659	
-9.81019	-0.0190994	
-9.80996	-0.0191733	
-9.80973	-0.0192848	
-9.80951	-0.0194297	
-9.80928	-0.0196029	
-9.80905	-0.0197976	
-9.80882	-0.0200067	
-9.80859	-0.0202228	
-9.80836	-0.0204384	
-9.80813	-0.0206462	
-9.8079	-0.0208397	
-9.80767	-0.0210131	
-9.80745	-0.0211615	
-9.80722	-0.0212814	
-9.80699	-0.0213698	
-9.80676	-0.0214251	
-9.80653	-0.0214462	
-9.8063	-0.0214331	
-9.80607	-0.0213862	
-9.80584	-0.0213067	
-9.80562	-0.0211959	
-9.80539	-0.0210561	
-9.80516	-0.0208899	
-9.80493	-0.0207001	
-9.8047	-0.0204905	
-9.80447	-0.0202656	
-9.80424	-0.0200305	
-9.80401	-0.0197911	
-9.80379	-0.0195539	
-9.80356	-0.0193262	
-9.80333	-0.0191154	
-9.8031	-0.0189296	
-9.80287	-0.0187761	
-9.80264	-0.0186622	
-9.80241	-0.0185941	
-9.80218	-0.018577	
-9.80195	-0.0186141	
-9.80173	-0.0187077	
-9.8015	-0.0188572	
-9.80127	-0.0190608	
-9.80104	-0.0193143	
-9.80081	-0.0196119	
-9.80058	-0.0199464	
-9.80035	-0.0203093	
-9.80012	-0.0206912	
-9.7999	-0.0210825	
-9.79967	-0.0214738	
-9.79944	-0.0218557	
-9.79921	-0.0222196	
-9.79898	-0.022558	
-9.79875	-0.0228643	
-9.79852	-0.0231332	
-9.79829	-0.0233602	
-9.79807	-0.0235426	
-9.79784	-0.0236776	
-9.79761	-0.0237646	
-9.79738	-0.0238029	
-9.79715	-0.0237923	
-9.79692	-0.0237343	
-9.79669	-0.0236296	
-9.79646	-0.0234809	
-9.79623	-0.0232907	
-9.79601	-0.0230627	
-9.79578	-0.0228012	
-9.79555	-0.0225119	
-9.79532	-0.0222006	
-9.79509	-0.0218749	
-9.79486	-0.0215429	
-9.79463	-0.021213	
-9.7944	-0.0208943	
-9.79418	-0.0205961	
-9.79395	-0.0203268	
-9.79372	-0.0200947	
-9.79349	-0.0199064	
-9.79326	-0.0197673	
-9.79303	-0.0196809	
-9.7928	-0.0196487	
-9.79257	-0.01967	
-9.79235	-0.0197419	
-9.79212	-0.0198596	
-9.79189	-0.020016	
-9.79166	-0.0202034	
-9.79143	-0.0204123	
-9.7912	-0.0206329	
-9.79097	-0.0208552	
-9.79074	-0.0210699	
-9.79051	-0.0212683	
-9.79029	-0.0214429	
-9.79006	-0.0215881	
-9.78983	-0.0216996	
-9.7896	-0.0217752	
-9.78937	-0.0218143	
-9.78914	-0.021818	
-9.78891	-0.021789	
-9.78868	-0.0217307	
-9.78846	-0.0216474	
-9.78823	-0.0215442	
-9.788	-0.0214255	
-9.78777	-0.0212962	
-9.78754	-0.0211599	
-9.78731	-0.0210202	
-9.78708	-0.0208791	
-9.78685	-0.0207381	
-9.78663	-0.0205974	
-9.7864	-0.0204568	
-9.78617	-0.0203149	
-9.78594	-0.0201702	
-9.78571	-0.0200206	
-9.78548	-0.0198646	
-9.78525	-0.0197004	
-9.78502	-0.0195267	
-9.78479	-0.0193434	
-9.78457	-0.0191509	
-9.78434	-0.0189505	
-9.78411	-0.0187448	
-9.78388	-0.0185372	
-9.78365	-0.0183322	
-9.78342	-0.0181347	
-9.78319	-0.0179505	
-9.78296	-0.017786	
-9.78274	-0.017647	
-9.78251	-0.0175399	
-9.78228	-0.0174701	
-9.78205	-0.0174428	
-9.78182	-0.0174621	
-9.78159	-0.0175311	
-9.78136	-0.0176514	
-9.78113	-0.017824	
-9.78091	-0.018048	
-9.78068	-0.0183212	
-9.78045	-0.0186409	
-9.78022	-0.0190025	
-9.77999	-0.0194013	
-9.77976	-0.0198315	
-9.77953	-0.0202872	
-9.7793	-0.0207622	
-9.77907	-0.0212502	
-9.77885	-0.0217454	
-9.77862	-0.0222425	
-9.77839	-0.0227364	
-9.77816	-0.0232228	
-9.77793	-0.0236983	
-9.7777	-0.0241596	
-9.77747	-0.0246044	
-9.77724	-0.0250307	
-9.77702	-0.0254371	
-9.77679	-0.025822	
-9.77656	-0.0261841	
-9.77633	-0.0265224	
-9.7761	-0.0268355	
-9.77587	-0.0271218	
-9.77564	-0.0273799	
-9.77541	-0.0276082	
-9.77519	-0.0278051	
-9.77496	-0.0279689	
-9.77473	-0.0280984	
-9.7745	-0.0281925	
-9.77427	-0.0282509	
-9.77404	-0.0282736	
-9.77381	-0.0282614	
-9.77358	-0.028216	
-9.77335	-0.0281395	
-9.77313	-0.0280351	
-9.7729	-0.027906	
-9.77267	-0.0277563	
-9.77244	-0.0275905	
-9.77221	-0.0274122	
-9.77198	-0.0272256	
-9.77175	-0.0270346	
-9.77152	-0.0268417	
-9.7713	-0.0266496	
-9.77107	-0.0264593	
-9.77084	-0.0262716	
-9.77061	-0.0260861	
-9.77038	-0.0259018	
-9.77015	-0.0257173	
-9.76992	-0.0255307	
-9.76969	-0.0253397	
-9.76947	-0.0251427	
-9.76924	-0.024938	
-9.76901	-0.0247244	
-9.76878	-0.0245017	
-9.76855	-0.0242703	
-9.76832	-0.0240313	
-9.76809	-0.0237869	
-9.76786	-0.0235395	
-9.76763	-0.0232922	
-9.76741	-0.0230486	
-9.76718	-0.0228122	
-9.76695	-0.022586	
-9.76672	-0.0223728	
-9.76649	-0.0221749	
-9.76626	-0.0219933	
-9.76603	-0.0218282	
-9.7658	-0.0216792	
-9.76558	-0.0215446	
-9.76535	-0.0214222	
-9.76512	-0.0213087	
-9.76489	-0.0212013	
-9.76466	-0.0210958	
