# Frequency,Avg_Confidence
19.720621,0.067471
19.718783,0.068922
19.716945,0.070373
19.715107,0.071824
19.713268,0.070007
19.711430,0.068127
19.709592,0.066248
19.707754,0.064368
19.705916,0.062489
19.704078,0.060609
19.702240,0.058730
19.700402,0.056851
19.698563,0.057361
19.696725,0.057920
19.694887,0.058479
19.693049,0.059037
19.691211,0.059596
19.689373,0.060155
19.687535,0.060713
19.685697,0.061272
19.683858,0.062387
19.682020,0.063513
19.680182,0.064639
19.678344,0.065765
19.676506,0.066892
19.674668,0.068018
19.672830,0.069144
19.670991,0.070271
19.669153,0.069483
19.667315,0.068652
19.665477,0.067822
19.663639,0.066992
19.661801,0.066162
19.659963,0.065331
19.658125,0.064501
19.656286,0.063671
19.654448,0.065926
19.652610,0.068252
19.650772,0.070578
19.648934,0.072904
19.647096,0.075230
19.645258,0.077556
19.643420,0.079882
19.641581,0.082208
19.639743,0.083557
19.637905,0.084882
19.636067,0.086207
19.634229,0.087532
19.632391,0.088857
19.630553,0.090182
19.628715,0.091507
19.626876,0.092833
19.625038,0.090972
19.623200,0.089031
19.621362,0.087090
19.619524,0.085149
19.617686,0.083208
19.615848,0.081267
19.614010,0.079326
19.612171,0.077386
19.610333,0.075631
19.608495,0.073881
19.606657,0.072131
19.604819,0.070381
19.602981,0.068632
19.601143,0.066882
19.599305,0.065132
19.597466,0.063382
19.595628,0.061975
19.593790,0.060578
19.591952,0.059181
19.590114,0.057783
19.588276,0.056386
19.586438,0.054989
19.584599,0.053591
19.582761,0.052194
19.580923,0.055170
19.579085,0.058270
19.577247,0.061370
19.575409,0.064470
19.573571,0.067569
19.571733,0.070669
19.569894,0.073769
19.568056,0.076869
19.566218,0.077784
19.564380,0.078636
19.562542,0.079487
19.560704,0.080339
19.558866,0.081191
19.557028,0.082042
19.555189,0.082894
19.553351,0.083745
19.551513,0.081252
19.549675,0.078657
19.547837,0.076062
19.545999,0.073467
19.544161,0.070872
19.542323,0.068277
19.540484,0.065683
19.538646,0.063088
19.536808,0.065023
19.534970,0.067101
19.533132,0.069179
19.531294,0.071256
19.529456,0.073334
19.527618,0.075412
19.525779,0.077490
19.523941,0.079567
19.522103,0.076457
19.520265,0.073178
19.518427,0.069899
19.516589,0.066620
19.514751,0.063341
19.512913,0.060062
19.511074,0.056783
19.509236,0.053504
19.507398,0.052368
19.505560,0.051303
19.503722,0.050238
19.501884,0.049174
19.500046,0.048109
19.498207,0.047044
19.496369,0.045979
19.494531,0.044914
19.492693,0.045846
19.490855,0.046847
19.489017,0.047848
19.487179,0.048848
19.485341,0.049849
19.483502,0.050850
19.481664,0.051851
19.479826,0.052851
19.477988,0.052231
19.476150,0.051553
19.474312,0.050875
19.472474,0.050196
19.470636,0.049518
19.468797,0.048840
19.466959,0.048162
19.465121,0.047484
19.463283,0.048787
19.461445,0.050164
19.459607,0.051540
19.457769,0.052916
19.455931,0.054292
19.454092,0.055668
19.452254,0.057045
19.450416,0.058421
19.448578,0.059417
19.446740,0.060399
19.444902,0.061380
19.443064,0.062362
19.441226,0.063344
19.439387,0.064325
19.437549,0.065307
19.435711,0.066289
19.433873,0.067685
19.432035,0.069096
19.430197,0.070508
19.428359,0.071920
19.426521,0.073332
19.424682,0.074743
19.422844,0.076155
19.421006,0.077567
19.419168,0.074210
19.417330,0.070663
19.415492,0.067117
19.413654,0.063570
19.411815,0.060023
19.409977,0.056477
19.408139,0.052930
19.406301,0.049383
19.404463,0.049549
19.402625,0.049865
19.400787,0.050182
19.398949,0.050499
19.397110,0.050816
19.395272,0.051132
19.393434,0.051449
19.391596,0.051766
19.389758,0.052339
19.387920,0.052924
19.386082,0.053508
19.384244,0.054092
19.382405,0.054677
19.380567,0.055261
19.378729,0.055845
19.376891,0.056430
19.375053,0.055712
19.373215,0.054939
19.371377,0.054166
19.369539,0.053393
19.367700,0.052620
19.365862,0.051847
19.364024,0.051074
19.362186,0.050301
19.360348,0.054616
19.358510,0.059155
19.356672,0.063694
19.354834,0.068234
19.352995,0.072773
19.351157,0.077312
19.349319,0.081851
19.347481,0.086391
19.345643,0.083977
19.343805,0.081249
19.341967,0.078521
19.340128,0.075794
19.338290,0.073066
19.336452,0.070339
19.334614,0.067611
19.332776,0.064883
19.330938,0.064694
19.329100,0.064622
19.327262,0.064549
19.325423,0.064477
19.323585,0.064405
19.321747,0.064332
19.319909,0.064260
19.318071,0.064188
19.316233,0.062539
19.314395,0.060817
19.312557,0.059094
19.310718,0.057371
19.308880,0.055648
19.307042,0.053925
19.305204,0.052202
19.303366,0.050480
19.301528,0.051422
19.299690,0.052493
19.297852,0.053564
19.296013,0.054636
19.294175,0.055707
19.292337,0.056778
19.290499,0.057849
19.288661,0.058921
19.286823,0.058562
19.284985,0.058132
19.283147,0.057703
19.281308,0.057273
19.279470,0.056844
19.277632,0.056415
19.275794,0.055985
19.273956,0.055556
19.272118,0.057650
19.270280,0.059872
19.268442,0.062094
19.266603,0.064316
19.264765,0.066538
19.262927,0.068760
19.261089,0.070981
19.259251,0.073203
19.257413,0.071321
19.255575,0.069227
19.253736,0.067133
19.251898,0.065039
19.250060,0.062945
19.248222,0.060850
19.246384,0.058756
19.244546,0.056662
19.242708,0.059134
19.240870,0.061845
19.239031,0.064557
19.237193,0.067269
19.235355,0.069981
19.233517,0.072693
19.231679,0.075405
19.229841,0.078116
19.228003,0.075521
19.226165,0.072641
19.224326,0.069761
19.222488,0.066881
19.220650,0.064001
19.218812,0.061120
19.216974,0.058240
19.215136,0.055360
19.213298,0.056545
19.211460,0.057953
19.209621,0.059361
19.207783,0.060769
19.205945,0.062178
19.204107,0.063586
19.202269,0.064994
19.200431,0.066402
19.198593,0.067276
19.196755,0.068119
19.194916,0.068963
19.193078,0.069807
19.191240,0.070651
19.189402,0.071495
19.187564,0.072339
19.185726,0.073183
19.183888,0.071518
19.182050,0.069710
19.180211,0.067902
19.178373,0.066094
19.176535,0.064286
19.174697,0.062478
19.172859,0.060670
19.171021,0.058862
19.169183,0.058596
19.167344,0.058420
19.165506,0.058243
19.163668,0.058067
19.161830,0.057890
19.159992,0.057714
19.158154,0.057538
19.156316,0.057361
19.154478,0.057331
19.152639,0.057309
19.150801,0.057287
19.148963,0.057265
19.147125,0.057243
19.145287,0.057221
19.143449,0.057198
19.141611,0.057176
19.139773,0.056777
19.137934,0.056355
19.136096,0.055933
19.134258,0.055511
19.132420,0.055089
19.130582,0.054668
19.128744,0.054246
19.126906,0.053824
19.125068,0.054994
19.123229,0.056262
19.121391,0.057530
19.119553,0.058798
19.117715,0.060066
19.115877,0.061334
19.114039,0.062601
19.112201,0.063869
19.110363,0.067135
19.108524,0.070525
19.106686,0.073916
19.104848,0.077306
19.103010,0.080696
19.101172,0.084087
19.099334,0.087477
19.097496,0.090867
19.095658,0.087892
19.093819,0.084512
19.091981,0.081131
19.090143,0.077751
19.088305,0.074371
19.086467,0.070990
19.084629,0.067610
19.082791,0.064229
19.080952,0.064032
19.079114,0.064040
19.077276,0.064049
19.075438,0.064057
19.073600,0.064066
19.071762,0.064074
19.069924,0.064083
19.068086,0.064091
19.066247,0.064820
19.064409,0.065597
19.062571,0.066374
19.060733,0.067151
19.058895,0.067928
19.057057,0.068704
19.055219,0.069481
19.053381,0.070258
19.051542,0.070297
19.049704,0.070285
19.047866,0.070274
19.046028,0.070263
19.044190,0.070252
19.042352,0.070241
19.040514,0.070230
19.038676,0.070219
19.036837,0.070605
19.034999,0.071018
19.033161,0.071430
19.031323,0.071843
19.029485,0.072256
19.027647,0.072669
19.025809,0.073082
19.023971,0.073494
19.022132,0.074193
19.020294,0.074911
19.018456,0.075630
19.016618,0.076348
19.014780,0.077067
19.012942,0.077785
19.011104,0.078503
19.009266,0.079222
19.007427,0.076257
19.005589,0.073034
19.003751,0.069810
19.001913,0.066586
19.000075,0.063363
18.998237,0.060139
18.996399,0.056915
18.994560,0.053692
18.992722,0.055086
18.990884,0.056810
18.989046,0.058534
18.987208,0.060258
18.985370,0.061983
18.983532,0.063707
18.981694,0.065431
18.979855,0.067155
18.978017,0.066298
18.976179,0.065253
18.974341,0.064208
18.972503,0.063163
18.970665,0.062118
18.968827,0.061073
18.966989,0.060028
18.965150,0.058983
18.963312,0.061046
18.961474,0.063338
18.959636,0.065631
18.957798,0.067923
18.955960,0.070215
18.954122,0.072508
18.952284,0.074800
18.950445,0.077093
18.948607,0.075505
18.946769,0.073626
18.944931,0.071748
18.943093,0.069869
18.941255,0.067991
18.939417,0.066112
18.937579,0.064234
18.935740,0.062355
18.933902,0.060138
18.932064,0.057895
18.930226,0.055652
18.928388,0.053409
18.926550,0.051165
18.924712,0.048922
18.922874,0.046679
18.921035,0.044436
18.919197,0.045775
18.917359,0.047391
18.915521,0.049007
18.913683,0.050622
18.911845,0.052238
18.910007,0.053853
18.908168,0.055469
18.906330,0.057085
18.904492,0.056150
18.902654,0.055016
18.900816,0.053881
18.898978,0.052747
18.897140,0.051613
18.895302,0.050478
18.893463,0.049344
18.891625,0.048210
18.889787,0.050406
18.887949,0.052866
18.886111,0.055326
18.884273,0.057787
18.882435,0.060247
18.880597,0.062707
18.878758,0.065168
18.876920,0.067628
18.875082,0.066763
18.873244,0.065630
18.871406,0.064497
18.869568,0.063364
18.867730,0.062231
18.865892,0.061097
18.864053,0.059964
18.862215,0.058831
18.860377,0.060002
18.858539,0.061361
18.856701,0.062720
18.854863,0.064079
18.853025,0.065439
18.851187,0.066798
18.849348,0.068157
18.847510,0.069516
18.845672,0.068123
18.843834,0.066503
18.841996,0.064883
18.840158,0.063263
18.838320,0.061643
18.836481,0.060023
18.834643,0.058403
18.832805,0.056782
18.830967,0.057033
18.829129,0.057441
18.827291,0.057849
18.825453,0.058257
18.823615,0.058665
18.821776,0.059073
18.819938,0.059481
18.818100,0.059889
18.816262,0.059270
18.814424,0.058563
18.812586,0.057857
18.810748,0.057150
18.808910,0.056443
18.807071,0.055737
18.805233,0.055030
18.803395,0.054324
18.801557,0.053773
18.799719,0.053235
18.797881,0.052697
18.796043,0.052160
18.794205,0.051622
18.792366,0.051084
18.790528,0.050547
18.788690,0.050009
18.786852,0.052071
18.785014,0.054359
18.783176,0.056648
18.781338,0.058937
18.779500,0.061226
18.777661,0.063515
18.775823,0.065804
18.773985,0.068093
18.772147,0.069593
18.770309,0.071022
18.768471,0.072451
18.766633,0.073881
18.764795,0.075310
18.762956,0.076740
18.761118,0.078169
18.759280,0.079599
18.757442,0.078149
18.755604,0.076442
18.753766,0.074734
18.751928,0.073026
18.750089,0.071318
18.748251,0.069610
18.746413,0.067902
18.744575,0.066194
18.742737,0.068002
18.740899,0.070129
18.739061,0.072257
18.737223,0.074384
18.735384,0.076512
18.733546,0.078639
18.731708,0.080767
18.729870,0.082894
18.728032,0.082606
18.726194,0.082096
18.724356,0.081586
18.722518,0.081075
18.720679,0.080565
18.718841,0.080055
18.717003,0.079544
18.715165,0.079034
18.713327,0.076706
18.711489,0.074208
18.709651,0.071710
18.707813,0.069212
18.705974,0.066714
18.704136,0.064216
18.702298,0.061718
18.700460,0.059220
18.698622,0.060758
18.696784,0.062678
18.694946,0.064598
18.693108,0.066518
18.691269,0.068438
18.689431,0.070358
18.687593,0.072279
18.685755,0.074199
18.683917,0.073731
18.682079,0.073035
18.680241,0.072340
18.678403,0.071644
18.676564,0.070948
18.674726,0.070252
18.672888,0.069556
18.671050,0.068861
18.669212,0.068006
18.667374,0.067136
18.665536,0.066266
18.663697,0.065396
18.661859,0.064526
18.660021,0.063656
18.658183,0.062786
18.656345,0.061916
18.654507,0.065082
18.652669,0.068644
18.650831,0.072205
18.648992,0.075767
18.647154,0.079329
18.645316,0.082890
18.643478,0.086452
18.641640,0.090014
18.639802,0.087825
18.637964,0.085066
18.636126,0.082308
18.634287,0.079549
18.632449,0.076790
18.630611,0.074031
18.628773,0.071273
18.626935,0.068514
18.625097,0.067082
18.623259,0.065783
18.621421,0.064484
18.619582,0.063186
18.617744,0.061887
18.615906,0.060588
18.614068,0.059290
18.612230,0.057991
18.610392,0.057701
18.608554,0.057513
18.606716,0.057326
18.604877,0.057138
18.603039,0.056951
18.601201,0.056763
18.599363,0.056575
18.597525,0.056388
18.595687,0.059275
18.593849,0.062479
18.592011,0.065683
18.590172,0.068887
18.588334,0.072090
18.586496,0.075294
18.584658,0.078498
18.582820,0.081702
18.580982,0.080474
18.579144,0.078785
18.577305,0.077096
18.575467,0.075407
18.573629,0.073718
18.571791,0.072029
18.569953,0.070340
18.568115,0.068651
18.566277,0.066511
18.564439,0.064324
18.562600,0.062137
18.560762,0.059950
18.558924,0.057762
18.557086,0.055575
18.555248,0.053388
18.553410,0.051201
18.551572,0.052022
18.549734,0.053164
18.547895,0.054305
18.546057,0.055446
18.544219,0.056587
18.542381,0.057728
18.540543,0.058869
18.538705,0.060011
18.536867,0.061787
18.535029,0.063633
18.533190,0.065478
18.531352,0.067324
18.529514,0.069169
18.527676,0.071014
18.525838,0.072860
18.524000,0.074705
18.522162,0.077448
18.520324,0.080289
18.518485,0.083130
18.516647,0.085971
18.514809,0.088812
18.512971,0.091653
18.511133,0.094494
18.509295,0.097335
18.507457,0.096752
18.505619,0.095793
18.503780,0.094834
18.501942,0.093874
18.500104,0.092915
18.498266,0.091955
18.496428,0.090996
18.494590,0.090036
18.492752,0.087328
18.490913,0.084424
18.489075,0.081521
18.487237,0.078617
18.485399,0.075714
18.483561,0.072811
18.481723,0.069907
18.479885,0.067004
18.478047,0.066090
18.476208,0.065400
18.474370,0.064711
18.472532,0.064021
18.470694,0.063331
18.468856,0.062641
18.467018,0.061951
18.465180,0.061261
18.463342,0.062980
18.461503,0.064972
18.459665,0.066964
18.457827,0.068957
18.455989,0.070949
18.454151,0.072941
18.452313,0.074933
18.450475,0.076925
18.448637,0.076146
18.446798,0.075048
18.444960,0.073950
18.443122,0.072852
18.441284,0.071754
18.439446,0.070656
18.437608,0.069559
18.435770,0.068461
18.433932,0.068495
18.432093,0.068660
18.430255,0.068825
18.428417,0.068990
18.426579,0.069155
18.424741,0.069320
18.422903,0.069486
18.421065,0.069651
18.419227,0.066993
18.417388,0.064003
18.415550,0.061014
18.413712,0.058025
18.411874,0.055036
18.410036,0.052046
18.408198,0.049057
18.406360,0.046068
18.404521,0.048331
18.402683,0.051218
18.400845,0.054104
18.399007,0.056991
18.397169,0.059877
18.395331,0.062763
18.393493,0.065650
18.391655,0.068536
18.389816,0.069554
18.387978,0.070349
18.386140,0.071144
18.384302,0.071938
18.382464,0.072733
18.380626,0.073528
18.378788,0.074322
18.376950,0.075117
18.375111,0.076142
18.373273,0.077195
18.371435,0.078248
18.369597,0.079301
18.367759,0.080354
18.365921,0.081407
18.364083,0.082460
18.362245,0.083512
18.360406,0.086180
18.358568,0.089046
18.356730,0.091911
18.354892,0.094777
18.353054,0.097642
18.351216,0.100507
18.349378,0.103373
18.347540,0.106238
18.345701,0.102314
18.343863,0.097552
18.342025,0.092790
18.340187,0.088028
18.338349,0.083266
18.336511,0.078504
18.334673,0.073742
18.332835,0.068980
18.330996,0.068123
18.329158,0.067754
18.327320,0.067384
18.325482,0.067015
18.323644,0.066645
18.321806,0.066276
18.319968,0.065906
18.318129,0.065537
18.316291,0.063978
18.314453,0.062270
18.312615,0.060562
18.310777,0.058854
18.308939,0.057146
18.307101,0.055438
18.305263,0.053730
18.303424,0.052022
18.301586,0.053039
18.299748,0.054403
18.297910,0.055766
18.296072,0.057130
18.294234,0.058494
18.292396,0.059857
18.290558,0.061221
18.288719,0.062585
18.286881,0.063980
18.285043,0.065379
18.283205,0.066778
18.281367,0.068177
18.279529,0.069576
18.277691,0.070975
18.275853,0.072374
18.274014,0.073773
18.272176,0.076919
18.270338,0.080291
18.268500,0.083663
18.266662,0.087035
18.264824,0.090407
18.262986,0.093779
18.261148,0.097151
18.259309,0.100523
18.257471,0.096428
18.255633,0.091355
18.253795,0.086282
18.251957,0.081209
18.250119,0.076137
18.248281,0.071064
18.246442,0.065991
18.244604,0.060918
18.242766,0.060965
18.240928,0.061688
18.239090,0.062411
18.237252,0.063133
18.235414,0.063856
18.233576,0.064579
18.231737,0.065302
18.229899,0.066025
18.228061,0.065140
18.226223,0.064041
18.224385,0.062942
18.222547,0.061843
18.220709,0.060744
18.218871,0.059645
18.217032,0.058546
18.215194,0.057447
18.213356,0.061174
18.211518,0.065552
18.209680,0.069929
18.207842,0.074306
18.206004,0.078684
18.204166,0.083061
18.202327,0.087438
18.200489,0.091816
18.198651,0.089233
18.196813,0.085704
18.194975,0.082175
18.193137,0.078646
18.191299,0.075117
18.189461,0.071589
18.187622,0.068060
18.185784,0.064531
18.183946,0.063236
18.182108,0.062247
18.180270,0.061259
18.178432,0.060270
18.176594,0.059282
18.174756,0.058293
18.172917,0.057305
18.171079,0.056317
18.169241,0.058252
18.167403,0.060592
18.165565,0.062932
18.163727,0.065273
18.161889,0.067613
18.160050,0.069953
18.158212,0.072294
18.156374,0.074634
18.154536,0.073967
18.152698,0.072880
18.150860,0.071793
18.149022,0.070706
18.147184,0.069619
18.145345,0.068532
18.143507,0.067445
18.141669,0.066358
18.139831,0.068865
18.137993,0.071878
18.136155,0.074891
18.134317,0.077904
18.132479,0.080918
18.130640,0.083931
18.128802,0.086944
18.126964,0.089957
18.125126,0.088280
18.123288,0.085936
18.121450,0.083591
18.119612,0.081247
18.117774,0.078902
18.115935,0.076558
18.114097,0.074214
18.112259,0.071869
18.110421,0.075606
18.108583,0.080215
18.106745,0.084825
18.104907,0.089435
18.103069,0.094045
18.101230,0.098655
18.099392,0.103265
18.097554,0.107874
18.095716,0.104984
18.093878,0.101006
18.092040,0.097029
18.090202,0.093051
18.088364,0.089073
18.086525,0.085096
18.084687,0.081118
18.082849,0.077140
18.081011,0.076275
18.079173,0.075866
18.077335,0.075456
18.075497,0.075046
18.073658,0.074636
18.071820,0.074226
18.069982,0.073816
18.068144,0.073407
18.066306,0.072803
18.064468,0.072170
18.062630,0.071538
18.060792,0.070905
18.058953,0.070273
18.057115,0.069640
18.055277,0.069008
18.053439,0.068375
18.051601,0.066171
18.049763,0.063734
18.047925,0.061296
18.046087,0.058859
18.044248,0.056421
18.042410,0.053984
18.040572,0.051546
18.038734,0.049109
18.036896,0.050511
18.035058,0.052490
18.033220,0.054468
18.031382,0.056447
18.029543,0.058426
18.027705,0.060404
18.025867,0.062383
18.024029,0.064361
18.022191,0.064056
18.020353,0.063406
18.018515,0.062755
18.016677,0.062104
18.014838,0.061453
18.013000,0.060803
18.011162,0.060152
18.009324,0.059501
18.007486,0.058669
18.005648,0.057810
18.003810,0.056950
18.001972,0.056091
18.000133,0.055231
17.998295,0.054372
17.996457,0.053512
17.994619,0.052653
17.992781,0.053474
17.990943,0.054555
17.989105,0.055636
17.987266,0.056717
17.985428,0.057798
17.983590,0.058878
17.981752,0.059959
17.979914,0.061040
17.978076,0.061290
17.976238,0.061410
17.974400,0.061531
17.972561,0.061651
17.970723,0.061772
17.968885,0.061892
17.967047,0.062013
17.965209,0.062133
17.963371,0.062580
17.961533,0.063077
17.959695,0.063574
17.957856,0.064072
17.956018,0.064569
17.954180,0.065066
17.952342,0.065564
17.950504,0.066061
17.948666,0.067349
17.946828,0.068762
17.944990,0.070175
17.943151,0.071587
17.941313,0.073000
17.939475,0.074413
17.937637,0.075826
17.935799,0.077239
17.933961,0.075953
17.932123,0.074238
17.930285,0.072522
17.928446,0.070807
17.926608,0.069092
17.924770,0.067376
17.922932,0.065661
17.921094,0.063946
17.919256,0.064942
17.917418,0.066373
17.915580,0.067804
17.913741,0.069235
17.911903,0.070667
17.910065,0.072098
17.908227,0.073529
17.906389,0.074960
17.904551,0.074226
17.902713,0.073141
17.900874,0.072057
17.899036,0.070972
17.897198,0.069888
17.895360,0.068803
17.893522,0.067718
17.891684,0.066634
17.889846,0.067687
17.888008,0.069089
17.886169,0.070491
17.884331,0.071893
17.882493,0.073295
17.880655,0.074697
17.878817,0.076099
17.876979,0.077501
17.875141,0.077645
17.873303,0.077582
17.871464,0.077519
17.869626,0.077457
17.867788,0.077394
17.865950,0.077331
17.864112,0.077269
17.862274,0.077206
17.860436,0.075280
17.858598,0.073046
17.856759,0.070811
17.854921,0.068576
17.853083,0.066342
17.851245,0.064107
17.849407,0.061873
17.847569,0.059638
17.845731,0.061627
17.843893,0.064322
17.842054,0.067016
17.840216,0.069711
17.838378,0.072406
17.836540,0.075100
17.834702,0.077795
17.832864,0.080490
17.831026,0.081657
17.829188,0.082566
17.827349,0.083475
17.825511,0.084384
17.823673,0.085294
17.821835,0.086203
17.819997,0.087112
17.818159,0.088022
17.816321,0.090671
17.814482,0.093615
17.812644,0.096559
17.810806,0.099504
17.808968,0.102448
17.807130,0.105392
17.805292,0.108337
17.803454,0.111281
17.801616,0.106460
17.799777,0.100311
17.797939,0.094161
17.796101,0.088011
17.794263,0.081861
17.792425,0.075711
17.790587,0.069562
17.788749,0.063412
17.786911,0.062688
17.785072,0.062899
17.783234,0.063111
17.781396,0.063323
17.779558,0.063535
17.777720,0.063746
17.775882,0.063958
17.774044,0.064170
17.772206,0.064813
17.770367,0.065531
17.768529,0.066248
17.766691,0.066966
17.764853,0.067684
17.763015,0.068402
17.761177,0.069119
17.759339,0.069837
17.757501,0.069755
17.755662,0.069533
17.753824,0.069310
17.751986,0.069088
17.750148,0.068866
17.748310,0.068644
17.746472,0.068421
17.744634,0.068199
17.742795,0.069825
17.740957,0.071778
17.739119,0.073730
17.737281,0.075682
17.735443,0.077635
17.733605,0.079587
17.731767,0.081539
17.729929,0.083491
17.728090,0.082255
17.726252,0.080452
17.724414,0.078648
17.722576,0.076845
17.720738,0.075041
17.718900,0.073238
17.717062,0.071434
17.715224,0.069631
17.713385,0.070140
17.711547,0.071064
17.709709,0.071988
17.707871,0.072912
17.706033,0.073836
17.704195,0.074760
17.702357,0.075684
17.700519,0.076608
17.698680,0.077084
17.696842,0.077479
17.695004,0.077875
17.693166,0.078270
17.691328,0.078665
17.689490,0.079061
17.687652,0.079456
17.685814,0.079851
17.683975,0.078781
17.682137,0.077444
17.680299,0.076106
17.678461,0.074769
17.676623,0.073431
17.674785,0.072094
17.672947,0.070757
17.671109,0.069419
17.669270,0.068980
17.667432,0.068706
17.665594,0.068432
17.663756,0.068158
17.661918,0.067884
17.660080,0.067610
17.658242,0.067336
17.656403,0.067062
17.654565,0.068116
17.652727,0.069415
17.650889,0.070714
17.649051,0.072013
17.647213,0.073312
17.645375,0.074611
17.643537,0.075910
17.641698,0.077210
17.639860,0.077899
17.638022,0.078474
17.636184,0.079049
17.634346,0.079624
17.632508,0.080200
17.630670,0.080775
17.628832,0.081350
17.626993,0.081926
17.625155,0.081424
17.623317,0.080719
17.621479,0.080015
17.619641,0.079311
17.617803,0.078607
17.615965,0.077903
17.614127,0.077199
17.612288,0.076495
17.610450,0.074684
17.608612,0.072663
17.606774,0.070642
17.604936,0.068622
17.603098,0.066601
17.601260,0.064581
17.599422,0.062560
17.597583,0.060539
17.595745,0.064873
17.593907,0.070416
17.592069,0.075959
17.590231,0.081501
17.588393,0.087044
17.586555,0.092587
17.584717,0.098130
17.582878,0.103673
17.581040,0.100508
17.579202,0.095672
17.577364,0.090836
17.575526,0.086000
17.573688,0.081165
17.571850,0.076329
17.570011,0.071493
17.568173,0.066657
17.566335,0.066691
17.564497,0.067664
17.562659,0.068638
17.560821,0.069612
17.558983,0.070586
17.557145,0.071560
17.555306,0.072534
17.553468,0.073507
17.551630,0.074792
17.549792,0.076137
17.547954,0.077482
17.546116,0.078827
17.544278,0.080171
17.542440,0.081516
17.540601,0.082861
17.538763,0.084206
17.536925,0.083474
17.535087,0.082335
17.533249,0.081196
17.531411,0.080057
17.529573,0.078918
17.527735,0.077779
17.525896,0.076640
17.524058,0.075501
17.522220,0.074982
17.520382,0.074586
17.518544,0.074190
17.516706,0.073794
17.514868,0.073398
17.513030,0.073002
17.511191,0.072606
17.509353,0.072209
17.507515,0.071777
17.505677,0.071338
17.503839,0.070899
17.502001,0.070460
17.500163,0.070021
17.498325,0.069581
17.496486,0.069142
17.494648,0.068703
17.492810,0.068435
17.490972,0.068202
17.489134,0.067968
17.487296,0.067735
17.485458,0.067501
17.483619,0.067268
17.481781,0.067034
17.479943,0.066801
17.478105,0.067947
17.476267,0.069372
17.474429,0.070796
17.472591,0.072221
17.470753,0.073645
17.468914,0.075070
17.467076,0.076494
17.465238,0.077918
17.463400,0.079935
17.461562,0.082071
17.459724,0.084207
17.457886,0.086343
17.456048,0.088480
17.454209,0.090616
17.452371,0.092752
17.450533,0.094889
17.448695,0.092445
17.446857,0.089065
17.445019,0.085685
17.443181,0.082305
17.441343,0.078924
17.439504,0.075544
17.437666,0.072164
17.435828,0.068784
17.433990,0.069096
17.432152,0.070167
17.430314,0.071237
17.428476,0.072308
