# Frequency,Intensity
-9.748243,231.510849
-9.746405,243.963776
-9.744567,259.55719
-9.742728,298.980194
-9.74089,359.355804
-9.739052,307.991669
-9.737214,285.767334
-9.735376,246.947571
-9.733538,201.801132
-9.7317,179.395645
-9.729862,134.269516
-9.728023,106.501518
-9.726185,82.40126
-9.724347,74.033234
-9.722509,67.334801
-9.720671,56.285442
-9.718833,67.267883
-9.716995,55.89621
-9.715157,62.586296
-9.713318,38.16621
-9.71148,24.323433
-9.709642,35.310452
-9.707804,36.487984
-9.705966,42.690506
-9.704128,36.076012
-9.70229,40.094418
-9.700452,40.173038
-9.698613,35.505936
-9.696775,34.297874
-9.694937,37.063946
-9.693099,39.533234
-9.691261,37.163612
-9.689423,22.06937
-9.687585,33.133472
-9.685747,29.304708
-9.683908,38.023403
-9.68207,46.960411
-9.680232,59.298935
-9.678394,55.798542
-9.676556,54.953175
-9.674718,102.414223
-9.67288,19.76123
-9.671041,51.403229
-9.669203,35.729446
-9.667365,18.544764
-9.665527,35.821205
-9.663689,53.435455
-9.661851,32.71489
-9.660013,48.811604
-9.658175,54.746452
-9.656336,61.798058
-9.654498,63.45517
-9.65266,74.806183
-9.650822,77.352211
-9.648984,97.777328
-9.647146,82.469772
-9.645308,161.564331
-9.64347,91.911415
-9.641631,105.627922
-9.639793,118.967552
-9.637955,113.479759
-9.636117,153.905289
-9.634279,138.940735
-9.632441,145.311874
-9.630603,114.823059
-9.628765,96.741386
-9.626926,98.272476
-9.625088,102.831268
-9.62325,114.124229
-9.621412,135.235001
-9.619574,217.330505
-9.617736,191.761948
-9.615898,136.498337
-9.61406,42.812153
-9.612221,33.97858
-9.610383,62.164223
-9.608545,81.863777
-9.606707,98.233948
-9.604869,88.253052
-9.603031,88.018471
-9.601193,71.706734
-9.599355,64.817177
-9.597516,76.294067
-9.595678,63.180031
-9.59384,45.60664
-9.592002,37.603508
-9.590164,33.947384
-9.588326,36.554382
-9.586488,33.404194
-9.584649,51.019829
-9.582811,74.482468
-9.580973,76.253075
-9.579135,106.533035
-9.577297,115.023842
-9.575459,129.951904
-9.573621,131.750748
-9.571783,141.740585
-9.569944,126.208893
-9.568106,123.212219
-9.566268,105.459602
-9.56443,106.189346
-9.562592,82.670639
-9.560754,66.272079
-9.558916,61.888363
-9.557078,67.271515
-9.555239,77.647827
-9.553401,101.638527
-9.551563,110.047478
-9.549725,99.089943
-9.547887,87.06913
-9.546049,69.958313
-9.544211,80.008667
-9.542373,62.964043
-9.540534,79.283897
-9.538696,124.380592
-9.536858,106.665298
-9.53502,80.430977
-9.533182,36.041
-9.531344,30.620352
-9.529506,14.864374
-9.527668,17.131405
-9.525829,19.334965
-9.523991,8.901408
-9.522153,11.861205
-9.520315,16.020338
-9.518477,45.108852
-9.516639,45.238697
-9.514801,41.603622
-9.512963,39.970371
-9.511124,19.956055
-9.509286,29.487984
-9.507448,26.201605
-9.50561,24.503794
-9.503772,33.218815
-9.501934,35.222935
-9.500096,41.050552
-9.498257,37.06311
-9.496419,30.163301
-9.494581,32.437862
-9.492743,30.270645
-9.490905,27.752611
-9.489067,29.018322
-9.487229,25.994226
-9.485391,18.709801
-9.483552,22.375622
-9.481714,24.125925
-9.479876,20.095358
-9.478038,24.914268
-9.4762,24.388493
-9.474362,33.757843
-9.472524,40.937279
-9.470686,39.419014
-9.468847,31.660295
-9.467009,37.049149
-9.465171,37.128307
-9.463333,39.214497
-9.461495,43.250774
-9.459657,51.210423
-9.457819,48.709137
-9.455981,45.901154
-9.454142,41.24918
-9.452304,79.216263
-9.450466,102.049995
-9.448628,132.974777
-9.44679,122.513687
-9.444952,150.245667
-9.443114,148.444061
-9.441276,154.522705
-9.439437,131.801025
-9.437599,101.384819
-9.435761,72.959602
-9.433923,41.364395
-9.432085,45.757332
-9.430247,47.605965
-9.428409,67.529678
-9.426571,60.974777
-9.424732,66.835548
-9.422894,60.256348
-9.421056,52.93655
-9.419218,17.363235
-9.41738,75.563431
-9.415542,77.131126
-9.413704,72.60289
-9.411865,31.989773
-9.410027,34.929497
-9.408189,20.720825
-9.406351,27.242334
-9.404513,27.917446
-9.402675,4.135318
-9.400837,8.539406
-9.398999,3.255718
-9.39716,5.053421
-9.395322,8.892531
-9.393484,9.75555
-9.391646,10.932081
-9.389808,7.645488
-9.38797,17.409466
-9.386132,23.861032
-9.384294,15.875203
-9.382455,6.031017
-9.380617,5.524724
-9.378779,11.002969
-9.376941,13.537457
-9.375103,14.52985
-9.373265,34.22036
-9.371427,24.996666
-9.369589,21.490875
-9.36775,14.491398
-9.365912,23.125742
-9.364074,29.511992
-9.362236,27.177631
-9.360398,25.975775
-9.35856,39.862789
-9.356722,45.496021
-9.354884,39.295597
-9.353045,39.957153
-9.351207,44.493904
-9.349369,40.542023
-9.347531,18.935669
-9.345693,24.904835
-9.343855,59.103035
-9.342017,12.302978
-9.340178,11.42978
-9.33834,37.777458
-9.336502,25.511881
-9.334664,25.253336
-9.332826,12.186762
-9.330988,14.713731
-9.32915,29.564167
-9.327312,21.229971
-9.325473,18.599243
-9.323635,12.083389
-9.321797,21.382669
-9.319959,13.659548
-9.318121,9.514151
-9.316283,30.241497
-9.314445,58.20676
-9.312607,41.160126
-9.310768,40.133198
-9.30893,37.013012
-9.307092,48.833778
-9.305254,19.80092
-9.303416,11.92829
-9.301578,4.231046
-9.29974,26.456472
-9.297902,21.933332
-9.296063,34.272205
-9.294225,27.898346
-9.292387,16.902004
-9.290549,22.681967
-9.288711,44.430603
-9.286873,38.93565
-9.285035,26.656086
-9.283197,39.862411
-9.281358,53.060146
-9.27952,49.630928
-9.277682,40.988953
-9.275844,47.482475
-9.274006,55.728024
-9.272168,58.975399
-9.27033,78.920158
-9.268492,83.912834
-9.266653,79.84536
-9.264815,112.996048
-9.262977,142.340729
-9.261139,167.541428
-9.259301,181.233734
-9.257463,165.214615
-9.255625,147.23497
-9.253786,135.536896
-9.251948,108.30954
-9.25011,98.903961
-9.248272,87.568207
-9.246434,81.981056
-9.244596,75.17495
-9.242758,69.302246
-9.24092,72.059143
-9.239081,84.624428
-9.237243,87.677818
-9.235405,78.545013
-9.233567,102.253891
-9.231729,100.817986
-9.229891,97.746323
-9.228053,92.841278
-9.226215,82.409309
-9.224376,86.116295
-9.222538,78.622009
-9.2207,98.017929
-9.218862,98.360672
-9.217024,91.778358
-9.215186,110.74691
-9.213348,98.158623
-9.21151,95.191544
-9.209671,101.350372
-9.207833,88.726402
-9.205995,97.546425
-9.204157,84.539116
-9.202319,69.705688
-9.200481,68.404739
-9.198643,77.184486
-9.196805,105.864388
-9.194966,92.759377
-9.193128,77.653954
-9.19129,141.086472
-9.189452,164.185211
-9.187614,90.023666
-9.185776,126.789879
-9.183938,49.914906
-9.1821,28.16404
-9.180261,33.420204
-9.178423,33.37989
-9.176585,47.911915
-9.174747,44.369873
-9.172909,51.681438
-9.171071,59.170578
-9.169233,45.808041
-9.167394,70.46936
-9.165556,129.569046
-9.163718,124.523834
-9.16188,118.444702
-9.160042,167.86615
-9.158204,41.737537
-9.156366,77.68145
-9.154528,58.090389
-9.152689,11.034554
-9.150851,23.401291
-9.149013,21.753513
-9.147175,24.5203
-9.145337,22.096621
-9.143499,14.439468
-9.141661,31.793013
-9.139823,24.743639
-9.137984,16.18247
-9.136146,23.783503
-9.134308,22.659704
-9.13247,16.829273
-9.130632,12.062847
-9.128794,24.42902
-9.126956,23.635571
-9.125118,27.997831
-9.123279,17.516029
-9.121441,20.887018
-9.119603,22.641525
-9.117765,28.630293
-9.115927,19.364727
-9.114089,42.163551
-9.112251,34.937458
-9.110413,43.805252
-9.108574,45.599163
-9.106736,47.018593
-9.104898,66.949135
-9.10306,60.457081
-9.101222,54.096733
-9.099384,61.233025
-9.097546,45.490025
-9.095708,57.836464
-9.093869,32.670002
-9.092031,65.597168
-9.090193,62.487114
-9.088355,65.936127
-9.086517,71.887924
-9.084679,11.214047
-9.082841,9.874389
-9.081002,5.118298
-9.079164,11.179267
-9.077326,0.458603
-9.075488,13.522532
-9.07365,6.128242
-9.071812,9.287629
-9.069974,8.081998
-9.068136,11.720782
-9.066297,5.302704
-9.064459,34.139683
-9.062621,53.809181
-9.060783,25.895536
-9.058945,50.475662
-9.057107,108.51619
-9.055269,115.368958
-9.053431,60.907303
-9.051592,60.595581
-9.049754,63.748165
-9.047916,61.457733
-9.046078,63.759556
-9.04424,57.422386
-9.042402,54.036983
-9.040564,38.354107
-9.038726,47.248585
-9.036887,37.848862
-9.035049,46.869328
-9.033211,30.756166
-9.031373,31.326277
-9.029535,41.507263
-9.027697,39.720463
-9.025859,46.342812
-9.024021,39.347046
-9.022182,48.754799
-9.020344,85.948044
-9.018506,113.021736
-9.016668,66.691925
-9.01483,90.628181
-9.012992,71.555313
-9.011154,180.887512
-9.009316,148.903198
-9.007477,143.7883
-9.005639,56.516697
-9.003801,65.155258
-9.001963,28.955864
-9.000125,37.089409
-8.998287,23.655176
-8.996449,36.951229
-8.99461,33.722832
-8.992772,37.226799
-8.990934,37.724449
-8.989096,40.054619
-8.987258,37.310589
-8.98542,30.16473
-8.983582,26.03298
-8.981744,23.672743
-8.979905,10.556662
-8.978067,11.669518
-8.976229,14.315307
-8.974391,18.554583
-8.972553,26.437042
-8.970715,33.68409
-8.968877,35.25668
-8.967039,62.250603
-8.9652,82.119087
-8.963362,87.026108
-8.961524,103.642921
-8.959686,110.122643
-8.957848,108.5896
-8.95601,116.094322
-8.954172,115.093216
-8.952334,103.697914
-8.950495,78.986816
-8.948657,75.391342
-8.946819,56.158588
-8.944981,47.701244
-8.943143,53.962139
-8.941305,70.706337
-8.939467,73.472527
-8.937629,114.60347
-8.93579,119.367027
-8.933952,133.181183
-8.932114,158.84494
-8.930276,138.121521
-8.928438,143.305328
-8.9266,133.644455
-8.924762,109.31768
-8.922924,91.507111
-8.921085,73.051552
-8.919247,57.188622
-8.917409,40.773384
-8.915571,39.297501
-8.913733,34.264465
-8.911895,31.189804
-8.910057,40.453236
-8.908218,58.378807
-8.90638,73.052322
-8.904542,76.995758
-8.902704,87.868393
-8.900866,82.576164
-8.899028,82.802574
-8.89719,84.702545
-8.895352,79.656799
-8.893513,70.949013
-8.891675,75.892807
-8.889837,66.576332
-8.887999,64.658485
-8.886161,66.61541
-8.884323,120.149765
-8.882485,92.004143
-8.880647,93.731087
-8.878808,103.482346
-8.87697,97.715408
-8.875132,126.111771
-8.873294,187.947876
-8.871456,155.292175
-8.869618,162.34317
-8.86778,146.648407
-8.865942,151.903809
-8.864103,113.947433
-8.862265,101.041862
-8.860427,91.951019
-8.858589,69.830231
-8.856751,75.017517
-8.854913,79.808739
-8.853075,74.91555
-8.851237,93.886459
-8.849398,79.549599
-8.84756,85.001907
-8.845722,81.711617
-8.843884,114.624512
-8.842046,69.643074
-8.840208,53.156719
-8.83837,36.715652
-8.836531,35.748322
-8.834693,67.33609
-8.832855,64.404442
-8.831017,82.418716
-8.829179,34.419086
-8.827341,35.042244
-8.825503,32.247185
-8.823665,27.852901
-8.821826,31.288536
-8.819988,15.893958
-8.81815,13.672735
-8.816312,12.019165
-8.814474,27.576052
-8.812636,29.519096
-8.810798,33.767765
-8.80896,36.261066
-8.807121,30.73411
-8.805283,36.770409
-8.803445,43.805511
-8.801607,36.473915
-8.799769,37.540878
-8.797931,30.15719
-8.796093,32.565666
-8.794255,39.838242
-8.792416,33.596279
-8.790578,22.420647
-8.78874,24.502062
-8.786902,12.897165
-8.785064,43.463066
-8.783226,25.176237
-8.781388,35.873604
-8.77955,33.935726
-8.777711,39.335369
-8.775873,48.459267
-8.774035,52.482338
-8.772197,57.287674
-8.770359,54.344517
-8.768521,53.623161
-8.766683,69.083397
-8.764845,66.46022
-8.763006,33.087109
-8.761168,11.893506
-8.75933,31.957804
-8.757492,54.989746
-8.755654,52.538734
-8.753816,37.030201
-8.751978,45.860798
-8.750139,57.447094
-8.748301,52.152195
-8.746463,31.061529
-8.744625,35.683983
-8.742787,37.368523
-8.740949,57.317219
-8.739111,32.987934
-8.737273,32.450535
-8.735434,22.296719
-8.733596,26.241552
-8.731758,40.336235
-8.72992,54.748871
-8.728082,96.461403
-8.726244,128.643311
-8.724406,171.103348
-8.722568,142.676544
-8.720729,83.407112
-8.718891,63.54977
-8.717053,41.795345
-8.715215,58.483418
-8.713377,99.724037
-8.711539,103.286469
-8.709701,424.844757
-8.707863,246.252182
-8.706024,212.389252
-8.704186,152.21579
-8.702348,58.793358
-8.70051,60.49165
-8.698672,62.256973
-8.696834,88.96199
-8.694996,74.622292
-8.693158,99.436401
-8.691319,62.112923
-8.689481,22.829639
-8.687643,22.843058
-8.685805,38.439491
-8.683967,46.501423
-8.682129,76.076614
-8.680291,119.717453
-8.678453,106.467316
-8.676614,65.274529
-8.674776,97.839668
-8.672938,14.691807
-8.6711,23.9848
-8.669262,23.011061
-8.667424,58.829559
-8.665586,54.482445
-8.663747,51.566677
-8.661909,65.152847
-8.660071,45.851322
-8.658233,59.441086
-8.656395,62.362411
-8.654557,57.347992
-8.652719,38.478222
-8.650881,54.39399
-8.649042,41.359337
-8.647204,33.415451
-8.645366,67.53875
-8.643528,97.127548
-8.64169,493.815582
-8.639852,143.669647
-8.638014,80.707504
-8.636176,71.24408
-8.634337,77.367813
-8.632499,69.594109
-8.630661,60.501644
-8.628823,33.058613
-8.626985,33.592785
-8.625147,29.157026
-8.623309,34.177364
-8.621471,28.042456
-8.619632,26.740236
-8.617794,29.985123
-8.615956,33.944584
-8.614118,42.71973
-8.61228,59.688232
-8.610442,41.95895
-8.608604,69.091194
-8.606766,70.944069
-8.604927,70.860802
-8.603089,81.729889
-8.601251,64.82576
-8.599413,65.974495
-8.597575,62.988018
-8.595737,53.801796
-8.593899,38.613167
-8.592061,45.695259
-8.590222,33.028088
-8.588384,36.528816
-8.586546,34.885628
-8.584708,42.994286
-8.58287,60.085117
-8.581032,59.689766
-8.579194,80.855339
-8.577355,84.720154
-8.575517,77.028938
-8.573679,36.553829
-8.571841,63.326847
-8.570003,37.946529
-8.568165,56.255768
-8.566327,63.268185
-8.564489,109.562004
-8.56265,59.017872
-8.560812,61.581146
-8.558974,60.216709
-8.557136,43.506058
-8.555298,58.180321
-8.55346,48.000378
-8.551622,33.212536
-8.549784,40.019249
-8.547945,51.095936
-8.546107,42.814064
-8.544269,43.867718
-8.542431,57.760197
-8.540593,64.935081
-8.538755,78.276466
-8.536917,100.729065
-8.535079,123.03019
-8.53324,149.738998
-8.531402,185.518921
-8.529564,184.950241
-8.527726,148.257584
-8.525888,181.285812
-8.52405,159.858841
-8.522212,182.901596
-8.520374,240.70813
-8.518535,230.883438
-8.516697,213.823883
-8.514859,247.792007
-8.513021,277.696289
-8.511183,323.398376
-8.509345,367.170135
-8.507507,270.924286
-8.505669,331.623962
-8.50383,206.437241
-8.501992,199.870621
-8.500154,205.342072
-8.498316,177.481277
-8.496478,137.624481
-8.49464,151.959427
-8.492802,118.782104
-8.490963,203.506775
-8.489125,291.580902
-8.487287,387.037659
-8.485449,148.899689
-8.483611,137.328583
-8.481773,86.861885
-8.479935,63.14624
-8.478097,64.90049
-8.476258,82.398994
-8.47442,85.197968
-8.472582,101.936363
-8.470744,68.735611
-8.468906,59.213085
-8.467068,50.440319
-8.46523,55.759678
-8.463392,51.583881
-8.461553,49.785919
-8.459715,36.366055
-8.457877,49.711563
-8.456039,33.622452
-8.454201,19.340155
-8.452363,47.169506
-8.450525,69.460159
-8.448687,77.59845
-8.446848,109.103607
-8.44501,98.915131
-8.443172,105.078316
-8.441334,120.886703
-8.439496,113.739403
-8.437658,108.454704
-8.43582,66.419846
-8.433982,55.775581
-8.432143,58.613514
-8.430305,60.875622
-8.428467,66.247093
-8.426629,57.858131
-8.424791,52.930019
-8.422953,32.763454
-8.421115,68.754761
-8.419277,60.297565
-8.417438,57.642124
-8.4156,60.697147
-8.413762,59.875622
-8.411924,53.994377
-8.410086,49.516979
-8.408248,41.545193
-8.40641,45.286205
-8.404571,51.905262
-8.402733,61.860924
-8.400895,45.331951
-8.399057,42.4888
-8.397219,32.155991
-8.395381,40.428463
-8.393543,54.514702
-8.391705,82.433495
-8.389866,97.04525
-8.388028,91.555229
-8.38619,101.27449
-8.384352,102.185799
-8.382514,105.873886
-8.380676,106.831093
-8.378838,158.750763
-8.377,196.697449
-8.375161,195.685013
-8.373323,245.086517
-8.371485,201.903778
-8.369647,221.211899
-8.367809,246.266449
-8.365971,207.931854
-8.364133,256.360474
-8.362295,302.970337
-8.360456,299.259552
-8.358618,339.603607
-8.35678,339.194672
-8.354942,350.543945
-8.353104,414.971771
-8.351266,382.717438
-8.349428,824.691223
-8.34759,504.607788
-8.345751,402.811768
-8.343913,461.627899
-8.342075,460.044861
-8.340237,424.377686
-8.338399,429.424866
-8.336561,415.054901
-8.334723,368.041565
-8.332885,328.281219
-8.331046,256.038422
-8.329208,266.261353
-8.32737,254.897614
-8.325532,272.000305
-8.323694,261.752136
-8.321856,258.292633
-8.320018,244.13591
-8.318179,197.439346
-8.316341,143.836227
-8.314503,70.328568
-8.312665,81.858353
-8.310827,74.445778
-8.308989,71.058266
-8.307151,84.005852
-8.305313,66.718826
-8.303474,65.709091
-8.301636,55.585861
-8.299798,55.928169
-8.29796,54.780399
-8.296122,60.808216
-8.294284,65.568695
-8.292446,58.349937
-8.290608,124.169228
-8.288769,171.403244
-8.286931,185.422531
-8.285093,244.922592
-8.283255,240.631622
-8.281417,232.905396
-8.279579,233.854645
-8.277741,241.786636
-8.275903,210.641708
-8.274064,210.406189
-8.272226,176.881104
-8.270388,137.873184
-8.26855,142.064865
-8.266712,160.664017
-8.264874,133.412781
-8.263036,142.394424
-8.261198,105.152412
-8.259359,97.416161
-8.257521,110.868027
-8.255683,82.711365
-8.253845,95.433533
-8.252007,116.162987
-8.250169,129.460129
-8.248331,126.168625
-8.246492,52.351173
-8.244654,58.72644
-8.242816,64.917686
-8.240978,32.429337
-8.23914,23.864254
-8.237302,39.49741
-8.235464,87.694801
-8.233626,133.264832
-8.231787,182.47023
-8.229949,255.16774
-8.228111,309.065765
-8.226273,280.852936
-8.224435,200.817825
-8.222597,151.858902
-8.220759,135.343323
-8.218921,95.40583
-8.217082,131.872086
-8.215244,146.834122
-8.213406,131.880753
-8.211568,142.504517
-8.20973,136.878632
-8.207892,158.624451
-8.206054,207.258545
-8.204216,349.005432
-8.202377,427.943909
-8.200539,548.900208
-8.198701,535.894592
-8.196863,537.410583
-8.195025,397.062958
-8.193187,230.939819
-8.191349,159.031342
-8.189511,123.416512
-8.187672,101.717979
-8.185834,81.299118
-8.183996,62.51754
-8.182158,56.490673
-8.18032,51.53344
-8.178482,52.77943
-8.176644,51.021912
-8.174806,45.696819
-8.172967,90.729774
-8.171129,96.563538
-8.169291,100.368683
-8.167453,93.101494
-8.165615,112.982353
-8.163777,94.150742
-8.161939,79.565208
-8.1601,102.923973
-8.158262,89.569031
-8.156424,69.914833
-8.154586,60.212986
-8.152748,47.969196
-8.15091,40.933292
-8.149072,55.103962
-8.147234,64.015907
-8.145395,67.002693
-8.143557,88.356354
-8.141719,86.136543
-8.139881,98.212364
-8.138043,117.590897
-8.136205,111.13678
-8.134367,123.266243
-8.132529,119.70517
-8.13069,141.949768
-8.128852,124.127312
-8.127014,100.045517
-8.125176,91.281204
-8.123338,123.620049
-8.1215,56.697536
-8.119662,62.770432
-8.117824,68.383255
-8.115985,73.71228
-8.114147,79.360512
-8.112309,76.511566
-8.110471,58.436203
-8.108633,80.409355
-8.106795,94.52887
-8.104957,221.042755
-8.103119,315.993683
-8.10128,339.043396
-8.099442,340.137909
-8.097604,133.65097
-8.095766,155.55603
-8.093928,188.088974
-8.09209,189.029236
-8.090252,172.631561
-8.088414,151.168488
-8.086575,166.127945
-8.084737,167.563278
-8.082899,182.145279
-8.081061,142.895096
-8.079223,111.283157
-8.077385,112.879189
-8.075547,108.778992
-8.073708,130.599045
-8.07187,102.635429
-8.070032,115.498909
-8.068194,114.152855
-8.066356,98.996445
-8.064518,69.723267
-8.06268,61.771019
-8.060842,54.410427
-8.059003,55.421234
-8.057165,40.721672
-8.055327,34.662804
-8.053489,25.508598
-8.051651,15.87983
-8.049813,39.928825
-8.047975,34.4869
-8.046137,39.948509
-8.044298,43.889069
-8.04246,37.663292
-8.040622,45.92971
-8.038784,54.935497
-8.036946,52.590626
-8.035108,41.820469
-8.03327,37.380024
-8.031432,50.307182
-8.029593,47.170967
-8.027755,44.057461
-8.025917,59.704742
-8.024079,62.163818
-8.022241,54.88282
-8.020403,37.924469
-8.018565,35.662937
-8.016727,31.531069
-8.014888,39.694996
-8.01305,52.500538
-8.011212,39.453342
-8.009374,50.537479
-8.007536,49.714371
-8.005698,57.921906
-8.00386,31.52714
-8.002022,45.336105
-8.000183,42.817589
-7.998345,41.6614
-7.996507,40.090225
-7.994669,35.153599
-7.992831,40.869114
-7.990993,45.538979
-7.989155,51.417645
-7.987316,50.591206
-7.985478,53.149311
-7.98364,44.350117
-7.981802,55.54834
-7.979964,57.252403
-7.978126,58.369808
-7.976288,54.333382
-7.97445,43.448769
-7.972611,50.234859
-7.970773,50.254349
-7.968935,47.683308
-7.967097,35.954113
-7.965259,44.968285
-7.963421,29.284235
-7.961583,16.547043
-7.959745,26.061995
-7.957906,35.285892
-7.956068,32.697414
-7.95423,27.660736
-7.952392,44.100018
-7.950554,53.062157
-7.948716,61.98325
-7.946878,65.169823
-7.94504,66.97625
-7.943201,63.759583
-7.941363,57.372421
-7.939525,77.896523
-7.937687,102.782791
-7.935849,139.802841
-7.934011,168.339935
-7.932173,192.554672
-7.930335,162.310181
-7.928496,150.736801
-7.926658,111.551804
-7.92482,112.570312
-7.922982,150.896011
-7.921144,201.908066
-7.919306,222.893478
-7.917468,260.265625
-7.91563,270.178986
-7.913791,274.0867
-7.911953,297.579803
-7.910115,299.384735
-7.908277,255.643524
-7.906439,208.758575
-7.904601,158.805801
-7.902763,140.597778
-7.900924,85.56559
-7.899086,74.640625
-7.897248,67.571617
-7.89541,57.609558
-7.893572,53.603046
-7.891734,57.591881
-7.889896,52.206425
-7.888058,44.717197
-7.886219,66.370583
-7.884381,56.553486
-7.882543,61.353401
-7.880705,44.839512
-7.878867,52.902363
-7.877029,29.3449
-7.875191,15.290733
-7.873353,21.361616
-7.871514,15.255749
-7.869676,14.684818
-7.867838,20.169086
-7.866,16.452726
-7.864162,41.798725
-7.862324,67.580803
-7.860486,87.09539
-7.858648,106.893242
-7.856809,112.609886
-7.854971,87.776894
-7.853133,94.035011
-7.851295,73.154961
-7.849457,88.047592
-7.847619,81.070831
-7.845781,72.816269
-7.843943,58.611992
-7.842104,64.856964
-7.840266,80.931801
-7.838428,104.366959
-7.83659,118.985229
-7.834752,229.521271
-7.832914,324.333862
-7.831076,460.012634
-7.829238,560.905701
-7.827399,603.183167
-7.825561,655.960571
-7.823723,606.200867
-7.821885,636.737976
-7.820047,437.089355
-7.818209,364.079681
-7.816371,295.004822
-7.814532,252.698929
-7.812694,291.738983
-7.810856,360.862885
-7.809018,519.210571
-7.80718,524.815369
-7.805342,1253.605103
-7.803504,1184.487427
-7.801666,229.873398
-7.799827,301.709564
-7.797989,273.591217
-7.796151,221.609665
-7.794313,150.451294
-7.792475,82.989571
-7.790637,59.651459
-7.788799,57.899471
-7.786961,87.190643
-7.785122,66.825706
-7.783284,62.424072
-7.781446,57.130596
-7.779608,63.409306
-7.77777,61.577835
-7.775932,86.269234
-7.774094,93.410255
-7.772256,106.207634
-7.770417,125.583824
-7.768579,128.821396
-7.766741,146.613617
-7.764903,124.745094
-7.763065,163.807922
-7.761227,207.63623
-7.759389,241.297089
-7.757551,276.333527
-7.755712,247.75882
-7.753874,223.848587
-7.752036,218.890564
-7.750198,198.721634
-7.74836,162.59819
-7.746522,152.111725
-7.744684,152.096008
-7.742845,149.264374
-7.741007,96.973518
-7.739169,103.559814
-7.737331,116.561668
-7.735493,122.908066
-7.733655,120.198029
-7.731817,187.819519
-7.729979,195.45546
-7.72814,223.362442
-7.726302,226.945175
-7.724464,235.474716
-7.722626,227.914978
-7.720788,248.210892
-7.71895,249.827438
-7.717112,210.162949
-7.715274,220.33725
-7.713435,222.003342
-7.711597,177.623245
-7.709759,162.796112
-7.707921,157.728653
-7.706083,157.385925
-7.704245,173.951859
-7.702407,179.485367
-7.700569,248.603699
-7.69873,298.204163
-7.696892,412.647827
-7.695054,614.206299
-7.693216,1097.431519
-7.691378,1720.005127
-7.68954,1265.768188
-7.687702,728.078064
-7.685864,272.550201
-7.684025,163.360321
-7.682187,179.776764
-7.680349,178.530975
-7.678511,128.304031
-7.676673,111.858582
-7.674835,110.086563
-7.672997,102.252167
-7.671159,113.183128
-7.66932,105.776085
-7.667482,84.876411
-7.665644,83.291847
-7.663806,79.990227
-7.661968,71.817245
-7.66013,55.910213
