# Frequency,Intensity
-9.693099,-1.407876
-9.691261,3.106468
-9.689423,4.473569
-9.687585,13.143281
-9.685747,4.860136
-9.683908,-8.376120
-9.682070,-4.175213
-9.680232,14.615099
-9.678394,5.444555
-9.676556,3.824143
-9.674718,1.993225
-9.672880,10.074783
-9.671041,8.577292
-9.669203,8.457818
-9.667365,16.810972
-9.665527,17.613321
-9.663689,27.243006
-9.661851,22.394794
-9.660013,34.047329
-9.658175,41.223080
-9.656336,50.021694
-9.654498,46.546482
-9.652660,57.076542
-9.650822,65.614441
-9.648984,63.983742
-9.647146,65.967506
-9.645308,68.019981
-9.643470,91.324837
-9.641631,105.012032
-9.639793,117.658493
-9.637955,105.520248
-9.636117,145.957657
-9.634279,130.462143
-9.632441,139.528244
-9.630603,110.791710
-9.628765,94.519569
-9.626926,93.502678
-9.625088,98.102325
-9.623250,111.469238
-9.621412,133.858063
-9.619574,216.698486
-9.617736,188.711777
-9.615898,134.005676
-9.614060,-11.382250
-9.612221,6.842273
-9.610383,26.239967
-9.608545,67.832008
-9.606707,71.737892
-9.604869,64.403877
-9.603031,50.621281
-9.601193,55.908581
-9.599355,50.329056
-9.597516,67.329643
-9.595678,55.588341
-9.593840,44.386650
-9.592002,33.612503
-9.590164,30.665831
-9.588326,30.562628
-9.586488,30.976671
-9.584649,47.357006
-9.582811,70.885445
-9.580973,71.137398
-9.579135,98.375229
-9.577297,108.673950
-9.575459,123.129135
-9.573621,125.070419
-9.571783,136.556290
-9.569944,122.149017
-9.568106,121.102020
-9.566268,101.326637
-9.564430,103.068794
-9.562592,80.997498
-9.560754,63.525291
-9.558916,61.446270
-9.557078,65.736473
-9.555239,70.181129
-9.553401,87.794182
-9.551563,79.656647
-9.549725,79.258545
-9.547887,58.216808
-9.546049,60.353920
-9.544211,66.842239
-9.542373,54.638531
-9.540534,49.113472
-9.538696,53.353596
-9.536858,41.005966
-9.535020,35.943146
-9.533182,29.851664
-9.531344,24.471682
-9.529506,13.910816
-9.527668,-2.047282
-9.525829,19.318892
-9.523991,-5.521133
-9.522153,9.388275
-9.520315,8.861314
-9.518477,44.795235
-9.516639,41.203945
-9.514801,40.961388
-9.512963,39.853962
-9.511124,19.703995
-9.509286,29.447323
-9.507448,25.629795
-9.505610,15.783593
-9.503772,15.729597
-9.501934,17.520113
-9.500096,13.822651
-9.498257,12.384491
-9.496419,8.223555
-9.494581,11.380651
-9.492743,14.589793
-9.490905,11.558543
-9.489067,9.006266
-9.487229,10.390654
-9.485391,6.378635
-9.483552,2.307725
-9.481714,-3.555076
-9.479876,-4.495669
-9.478038,-8.544430
-9.476200,-4.473572
-9.474362,-4.353305
-9.472524,-3.137859
-9.470686,-3.195663
-9.468847,-3.174810
-9.467009,9.805456
-9.465171,8.433863
-9.463333,8.198133
-9.461495,14.273514
-9.459657,12.500881
-9.457819,17.540018
-9.455981,11.622577
-9.454142,19.541416
-9.452304,-0.216476
-9.450466,2.112828
-9.448628,-0.296316
-9.446790,-13.455145
-9.444952,1.344248
-9.443114,-4.054987
-9.441276,-11.827792
-9.439437,-7.809796
-9.437599,1.662057
-9.435761,22.802933
-9.433923,21.644196
-9.432085,42.002422
-9.430247,35.979996
-9.428409,35.817654
-9.426571,17.098038
-9.424732,-9.942044
-9.422894,-33.853916
-9.421056,-46.500195
-9.419218,-9.048555
-9.417380,66.621582
-9.415542,68.665405
-9.413704,59.820229
-9.411865,8.608985
-9.410027,1.773608
-9.408189,-7.997572
-9.406351,-22.314558
-9.404513,-23.685122
-9.402675,-0.719825
-9.400837,8.286918
-9.398999,-0.425462
-9.397160,3.645406
-9.395322,4.656134
-9.393484,3.329016
-9.391646,9.029860
-9.389808,6.984126
-9.387970,-0.055680
-9.386132,9.868310
-9.384294,1.519484
-9.382455,1.533678
-9.380617,5.099251
-9.378779,7.792205
-9.376941,12.458671
-9.375103,14.495420
-9.373265,30.915358
-9.371427,24.806675
-9.369589,21.352222
-9.367750,14.268152
-9.365912,23.066532
-9.364074,29.403803
-9.362236,27.065168
-9.360398,24.948092
-9.358560,33.073429
-9.356722,32.432232
-9.354884,31.509445
-9.353045,38.039955
-9.351207,29.978359
-9.349369,11.580734
-9.347531,4.381028
-9.345693,-1.764265
-9.343855,6.471491
-9.342017,5.212562
-9.340178,11.199241
-9.338340,15.110950
-9.336502,11.328841
-9.334664,2.086713
-9.332826,2.992517
-9.330988,8.829016
-9.329150,14.556819
-9.327312,13.781301
-9.325473,15.904730
-9.323635,11.454959
-9.321797,10.844908
-9.319959,2.542401
-9.318121,-8.781892
-9.316283,-12.033452
-9.314445,-31.127823
-9.312607,-25.490429
-9.310768,-22.682003
-9.308930,-21.728964
-9.307092,-25.085096
-9.305254,-13.299759
-9.303416,-11.350483
-9.301578,-0.232137
-9.299740,13.951449
-9.297902,15.009746
-9.296063,16.653484
-9.294225,14.188874
-9.292387,14.368415
-9.290549,5.914979
-9.288711,10.102928
-9.286873,13.430433
-9.285035,24.960663
-9.283197,22.956324
-9.281358,23.560345
-9.279520,25.996563
-9.277682,20.761324
-9.275844,33.484715
-9.274006,46.876713
-9.272168,49.854736
-9.270330,77.653709
-9.268492,81.832634
-9.266653,75.115990
-9.264815,109.704857
-9.262977,141.459015
-9.261139,167.189850
-9.259301,180.860916
-9.257463,164.729568
-9.255625,145.336533
-9.253786,130.758423
-9.251948,106.889282
-9.250110,97.171303
-9.248272,84.439484
-9.246434,75.601311
-9.244596,71.004440
-9.242758,63.605164
-9.240920,67.643600
-9.239081,79.428322
-9.237243,76.282143
-9.235405,67.601067
-9.233567,87.433800
-9.231729,93.281052
-9.229891,88.772079
-9.228053,88.107491
-9.226215,79.560577
-9.224376,86.067368
-9.222538,77.512978
-9.220700,97.062187
-9.218862,97.390770
-9.217024,87.825050
-9.215186,108.462509
-9.213348,96.516205
-9.211510,87.918724
-9.209671,98.148346
-9.207833,81.546364
-9.205995,90.907806
-9.204157,74.020416
-9.202319,63.311363
-9.200481,59.380363
-9.198643,73.186028
-9.196805,102.890495
-9.194966,89.073456
-9.193128,71.631149
-9.191290,138.387985
-9.189452,162.299377
-9.187614,85.276649
-9.185776,123.623543
-9.183938,44.922199
-9.182100,26.560598
-9.180261,31.414488
-9.178423,23.516500
-9.176585,41.717396
-9.174747,37.596096
-9.172909,44.259865
-9.171071,40.920143
-9.169233,28.036615
-9.167394,12.122117
-9.165556,19.313940
-9.163718,22.537590
-9.161880,19.197983
-9.160042,23.010897
-9.158204,26.336950
-9.156366,30.645285
-9.154528,22.103359
-9.152689,9.756832
-9.150851,12.985028
-9.149013,9.499604
-9.147175,17.630140
-9.145337,13.570424
-9.143499,8.137693
-9.141661,13.549074
-9.139823,6.550147
-9.137984,15.169907
-9.136146,15.726436
-9.134308,5.681711
-9.132470,0.484359
-9.130632,8.171286
-9.128794,0.116715
-9.126956,-1.743248
-9.125118,-6.516919
-9.123279,-1.622842
-9.121441,0.831916
-9.119603,2.068905
-9.117765,0.515068
-9.115927,4.514303
-9.114089,-4.383818
-9.112251,-5.533124
-9.110413,-13.468547
-9.108574,-11.708734
-9.106736,4.849459
-9.104898,0.043594
-9.103060,9.161077
-9.101222,2.893552
-9.099384,-7.257511
-9.097546,18.845684
-9.095708,45.169125
-9.093869,21.375217
-9.092031,47.391769
-9.090193,26.701044
-9.088355,22.765762
-9.086517,11.489371
-9.084679,9.820979
-9.082841,7.967708
-9.081002,2.444559
-9.079164,6.790395
-9.077326,-0.359946
-9.075488,8.426010
-9.073650,4.806850
-9.071812,-0.381067
-9.069974,7.927872
-9.068136,4.815495
-9.066297,1.694039
-9.064459,23.342566
-9.062621,24.204779
-9.060783,15.059102
-9.058945,31.029154
-9.057107,25.408314
-9.055269,35.815800
-9.053431,45.423561
-9.051592,53.799809
-9.049754,44.409702
-9.047916,51.837280
-9.046078,49.076641
-9.044240,52.755211
-9.042402,53.847355
-9.040564,38.062656
-9.038726,44.758171
-9.036887,33.118790
-9.035049,34.894470
-9.033211,25.964415
-9.031373,18.849888
-9.029535,38.437668
-9.027697,33.952972
-9.025859,39.675068
-9.024021,28.793215
-9.022182,26.507023
-9.020344,54.034271
-9.018506,56.485180
-9.016668,62.593410
-9.014830,56.979092
-9.012992,42.762291
-9.011154,31.621353
-9.009316,42.856819
-9.007477,41.288498
-9.005639,27.850250
-9.003801,21.684978
-9.001963,26.285625
-9.000125,31.696003
-8.998287,22.976137
-8.996449,31.979912
-8.994610,29.931681
-8.992772,26.700766
-8.990934,20.226397
-8.989096,22.596916
-8.987258,20.782742
-8.985420,20.308975
-8.983582,10.447639
-8.981744,11.046210
-8.979905,5.750090
-8.978067,1.074784
-8.976229,8.398290
-8.974391,13.660171
-8.972553,18.319675
-8.970715,19.939297
-8.968877,26.904705
-8.967039,57.349800
-8.965200,76.946457
-8.963362,81.899483
-8.961524,92.539169
-8.959686,105.301231
-8.957848,97.038239
-8.956010,101.932426
-8.954172,109.106071
-8.952334,92.472008
-8.950495,63.129623
-8.948657,65.652077
-8.946819,47.117989
-8.944981,41.030273
-8.943143,46.051117
-8.941305,63.158253
-8.939467,67.544991
-8.937629,111.464836
-8.935790,117.497414
-8.933952,131.357162
-8.932114,157.283508
-8.930276,136.992371
-8.928438,140.884750
-8.926600,131.683456
-8.924762,107.402084
-8.922924,88.673592
-8.921085,69.082855
-8.919247,50.179729
-8.917409,17.847874
-8.915571,18.339270
-8.913733,17.375294
-8.911895,17.380903
-8.910057,8.808442
-8.908218,24.707085
-8.906380,28.385534
-8.904542,37.243202
-8.902704,51.043125
-8.900866,36.109730
-8.899028,46.308292
-8.897190,42.476944
-8.895352,41.138988
-8.893513,40.092480
-8.891675,40.411469
-8.889837,28.061800
-8.887999,19.306742
-8.886161,29.519550
-8.884323,29.980316
-8.882485,29.462885
-8.880647,25.043333
-8.878808,63.689518
-8.876970,97.704994
-8.875132,125.938370
-8.873294,181.988068
-8.871456,144.270828
-8.869618,153.162842
-8.867780,136.610886
-8.865942,140.320374
-8.864103,113.530251
-8.862265,98.996750
-8.860427,90.795517
-8.858589,69.794090
-8.856751,74.746674
-8.854913,78.966766
-8.853075,69.633331
-8.851237,90.453194
-8.849398,73.623680
-8.847560,80.588341
-8.845722,81.489418
-8.843884,112.126846
-8.842046,61.190495
-8.840208,37.589718
-8.838370,33.040901
-8.836531,35.734501
-8.834693,38.898376
-8.832855,47.705437
-8.831017,43.675838
-8.829179,34.322166
-8.827341,32.944092
-8.825503,29.141497
-8.823665,25.198868
-8.821826,30.186634
-8.819988,15.777951
-8.818150,13.627970
-8.816312,3.997995
-8.814474,5.449860
-8.812636,11.133432
-8.810798,11.298693
-8.808960,11.046098
-8.807121,11.249648
-8.805283,8.042251
-8.803445,10.956532
-8.801607,9.030209
-8.799769,14.684022
-8.797931,12.659061
-8.796093,21.477455
-8.794255,17.410587
-8.792416,21.083948
-8.790578,4.286517
-8.788740,1.559391
-8.786902,-3.640738
-8.785064,-18.282448
-8.783226,-19.924976
-8.781388,-18.693092
-8.779550,-21.178005
-8.777711,-26.334087
-8.775873,-41.870945
-8.774035,-47.346115
-8.772197,-36.928291
-8.770359,-18.180700
-8.768521,-29.190470
-8.766683,-41.184677
-8.764845,-32.897610
-8.763006,-23.775116
-8.761168,-7.152107
-8.759330,-31.533987
-8.757492,-54.948395
-8.755654,-41.336239
-8.753816,-36.476162
-8.751978,-19.887444
-8.750139,-17.463268
-8.748301,-7.421261
-8.746463,-23.350557
-8.744625,-29.313917
-8.742787,-37.187824
-8.740949,-33.864899
-8.739111,-31.480074
-8.737273,-27.899771
-8.735434,-16.928116
-8.733596,-26.195339
-8.731758,-25.738438
-8.729920,-24.221243
-8.728082,-7.329616
-8.726244,16.667397
-8.724406,17.861397
-8.722568,18.296757
-8.720729,11.542083
-8.718891,1.255004
-8.717053,-31.542194
-8.715215,-55.411312
-8.713377,-65.081879
-8.711539,-68.596390
-8.709701,-61.498634
-8.707863,-83.158409
-8.706024,-87.381622
-8.704186,-92.944641
-8.702348,-58.065201
-8.700510,-58.953339
-8.698672,-61.455711
-8.696834,-88.961746
-8.694996,-71.659225
-8.693158,-96.527954
-8.691319,-55.292740
-8.689481,-16.310951
-8.687643,-1.795631
-8.685805,27.692070
-8.683967,38.687222
-8.682129,74.226425
-8.680291,117.411835
-8.678453,102.428909
-8.676614,63.807289
-8.674776,93.475288
-8.672938,0.541549
-8.671100,20.074064
-8.669262,1.333133
-8.667424,56.888786
-8.665586,53.717602
-8.663747,48.560799
-8.661909,59.779003
-8.660071,44.352421
-8.658233,58.277740
-8.656395,60.413548
-8.654557,53.900921
-8.652719,28.302031
-8.650881,26.278896
-8.649042,21.697075
-8.647204,33.190899
-8.645366,28.110359
-8.643528,25.366503
-8.641690,48.199928
-8.639852,53.437862
-8.638014,70.687134
-8.636176,69.404785
-8.634337,76.239738
-8.632499,68.743782
-8.630661,57.906235
-8.628823,29.828115
-8.626985,28.329655
-8.625147,21.901672
-8.623309,20.988684
-8.621471,24.971066
-8.619632,26.639555
-8.617794,29.818201
-8.615956,32.033627
-8.614118,41.955719
-8.612280,58.565857
-8.610442,41.565655
-8.608604,69.085587
-8.606766,70.760811
-8.604927,70.615509
-8.603089,79.723404
-8.601251,64.368942
-8.599413,65.512886
-8.597575,61.607037
-8.595737,53.253410
-8.593899,26.883968
-8.592061,32.128841
-8.590222,23.729208
-8.588384,20.483889
-8.586546,20.658838
-8.584708,26.257578
-8.582870,41.033981
-8.581032,26.109228
-8.579194,63.338245
-8.577355,36.176243
-8.575517,33.731705
-8.573679,33.116608
-8.571841,63.214279
-8.570003,36.845985
-8.568165,49.011364
-8.566327,38.817341
-8.564489,25.792688
-8.562650,29.402859
-8.560812,30.776302
-8.558974,28.569099
-8.557136,24.741840
-8.555298,36.525787
-8.553460,34.705490
-8.551622,26.608351
-8.549784,8.896775
-8.547945,9.090683
-8.546107,13.369870
-8.544269,20.965050
-8.542431,21.312244
-8.540593,39.172455
-8.538755,58.499870
-8.536917,74.534798
-8.535079,87.730064
-8.533240,124.287903
-8.531402,164.948151
-8.529564,158.195343
-8.527726,126.775543
-8.525888,164.240768
-8.524050,138.606979
-8.522212,168.766388
-8.520374,224.606628
-8.518535,219.501831
-8.516697,197.762985
-8.514859,235.736115
-8.513021,255.725418
-8.511183,269.077637
-8.509345,311.733002
-8.507507,210.991409
-8.505669,256.537598
-8.503830,120.623955
-8.501992,118.305733
-8.500154,96.542747
-8.498316,118.075813
-8.496478,89.198982
-8.494640,106.554916
-8.492802,61.344250
-8.490963,57.126797
-8.489125,37.986565
-8.487287,34.750473
-8.485449,41.927151
-8.483611,50.538940
-8.481773,70.005745
-8.479935,63.116783
-8.478097,60.380848
-8.476258,57.872772
-8.474420,46.623707
-8.472582,56.517986
-8.470744,58.657681
-8.468906,59.140175
-8.467068,46.338963
-8.465230,55.330608
-8.463392,50.966473
-8.461553,37.984959
-8.459715,30.003256
-8.457877,37.106182
-8.456039,29.488398
-8.454201,19.270712
-8.452363,46.263836
-8.450525,63.348446
-8.448687,71.483780
-8.446848,104.897324
-8.445010,93.381889
-8.443172,97.422340
-8.441334,106.286118
-8.439496,95.347626
-8.437658,72.589317
-8.435820,65.459862
-8.433982,55.581657
-8.432143,31.623791
-8.430305,29.304039
-8.428467,34.946091
-8.426629,40.509323
-8.424791,30.784689
-8.422953,31.564730
-8.421115,36.895805
-8.419277,29.317057
-8.417438,55.814697
-8.415600,48.941174
-8.413762,47.976460
-8.411924,42.776596
-8.410086,43.681625
-8.408248,22.769325
-8.406410,11.920454
-8.404571,15.653054
-8.402733,7.833962
-8.400895,10.534676
-8.399057,16.610998
-8.397219,11.835105
-8.395381,12.735579
-8.393543,14.021037
-8.391705,18.462954
-8.389866,31.844622
-8.388028,13.962733
-8.386190,25.918180
-8.384352,39.932896
-8.382514,40.205051
-8.380676,36.955544
-8.378838,40.642990
-8.377000,34.070461
-8.375161,26.882845
-8.373323,16.774122
-8.371485,22.421921
-8.369647,22.990192
-8.367809,28.004997
-8.365971,13.825768
-8.364133,55.368954
-8.362295,77.641113
-8.360456,90.890991
-8.358618,120.700241
-8.356780,108.791527
-8.354942,95.405022
-8.353104,110.311760
-8.351266,98.914406
-8.349428,176.724487
-8.347590,250.701828
-8.345751,324.659546
-8.343913,422.526672
-8.342075,430.403839
-8.340237,406.990112
-8.338399,411.141510
-8.336561,402.015350
-8.334723,359.052338
-8.332885,317.701813
-8.331046,249.980011
-8.329208,265.332245
-8.327370,252.855057
-8.325532,270.493774
-8.323694,260.833832
-8.321856,255.153793
-8.320018,241.024765
-8.318179,193.289764
-8.316341,139.063263
-8.314503,61.474060
-8.312665,73.757500
-8.310827,65.617371
-8.308989,58.234467
-8.307151,73.938347
-8.305313,54.544510
-8.303474,51.953934
-8.301636,41.047791
-8.299798,31.730844
-8.297960,21.645473
-8.296122,32.285637
-8.294284,29.351801
-8.292446,29.423088
-8.290608,44.987747
-8.288769,44.964302
-8.286931,41.158611
-8.285093,45.062500
-8.283255,41.411293
-8.281417,49.295151
-8.279579,55.500347
-8.277741,56.630100
-8.275903,48.802574
-8.274064,57.596378
-8.272226,52.250065
-8.270388,55.085625
-8.268550,61.335537
-8.266712,51.885189
-8.264874,47.867222
-8.263036,37.198994
-8.261198,13.527078
-8.259359,25.140970
-8.257521,27.596790
-8.255683,71.432434
-8.253845,67.123276
-8.252007,58.119091
-8.250169,63.240826
-8.248331,59.569206
-8.246492,52.345943
-8.244654,51.357113
-8.242816,40.429375
-8.240978,30.579971
-8.239140,19.833172
-8.237302,21.696041
-8.235464,27.225056
-8.233626,26.587893
-8.231787,35.586983
-8.229949,41.967381
-8.228111,33.971043
-8.226273,33.440258
-8.224435,28.363234
-8.222597,26.380943
-8.220759,20.819254
-8.218921,24.186308
-8.217082,51.780266
-8.215244,64.454124
-8.213406,78.793053
-8.211568,104.050934
-8.209730,91.029976
-8.207892,148.116943
-8.206054,199.317642
-8.204216,347.516449
-8.202377,427.739655
-8.200539,548.530884
-8.198701,535.887512
-8.196863,536.192688
-8.195025,395.541870
-8.193187,220.421295
-8.191349,129.010986
-8.189511,93.806496
-8.187672,76.861824
-8.185834,73.595360
-8.183996,62.487415
-8.182158,55.795082
-8.180320,51.306862
-8.178482,49.951065
-8.176644,48.873421
-8.174806,44.955330
-8.172967,82.821938
-8.171129,93.180687
-8.169291,98.806252
-8.167453,84.045464
-8.165615,104.237778
-8.163777,83.688881
-8.161939,70.956848
-8.160100,95.161026
-8.158262,76.904472
-8.156424,43.828213
-8.154586,29.514793
-8.152748,30.009602
-8.150910,36.286320
-8.149072,47.851208
-8.147234,51.930664
-8.145395,52.034031
-8.143557,41.303745
-8.141719,49.346176
-8.139881,43.355217
-8.138043,65.005203
-8.136205,64.477158
-8.134367,59.981453
-8.132529,71.804619
-8.130690,57.038994
-8.128852,58.371464
-8.127014,71.641815
-8.125176,72.621368
-8.123338,48.999645
-8.121500,46.025764
-8.119662,62.770096
-8.117824,59.173393
-8.115985,52.881340
-8.114147,58.712463
-8.112309,49.655205
-8.110471,47.239414
-8.108633,50.895054
-8.106795,64.979683
-8.104957,70.566513
-8.103119,91.139503
-8.101280,112.677711
-8.099442,104.680473
-8.097604,109.965263
-8.095766,153.234695
-8.093928,184.961899
-8.092090,185.813507
-8.090252,166.387314
-8.088414,143.915924
-8.086575,164.170044
-8.084737,162.966385
-8.082899,180.047714
-8.081061,140.494476
-8.079223,104.601585
-8.077385,102.978806
-8.075547,95.366768
-8.073708,122.933296
-8.071870,98.530174
-8.070032,109.630684
-8.068194,103.504318
-8.066356,76.670647
-8.064518,52.941273
-8.062680,39.444073
-8.060842,33.670685
-8.059003,44.047340
-8.057165,28.035872
-8.055327,16.236765
-8.053489,15.696271
-8.051651,12.206407
-8.049813,20.857946
-8.047975,21.250784
-8.046137,22.277548
-8.044298,27.876505
-8.042460,14.635452
-8.040622,20.006239
-8.038784,35.698322
-8.036946,33.882313
-8.035108,19.249331
-8.033270,23.277462
-8.031432,34.768803
-8.029593,24.590565
-8.027755,25.601749
-8.025917,34.450024
-8.024079,28.285402
-8.022241,25.626738
-8.020403,19.351170
-8.018565,18.127529
-8.016727,19.675097
-8.014888,24.675846
-8.013050,19.245497
-8.011212,17.306175
-8.009374,18.262108
-8.007536,8.644464
-8.005698,37.050911
-8.003860,25.396189
-8.002022,26.031666
-8.000183,25.098387
-7.998345,21.631912
-7.996507,23.184267
-7.994669,20.809830
-7.992831,16.811377
-7.990993,10.791164
-7.989155,15.360179
-7.987316,22.722263
-7.985478,24.742130
-7.983640,29.223274
-7.981802,45.188129
-7.979964,48.930714
-7.978126,38.617664
-7.976288,38.558491
-7.974450,26.383450
-7.972611,32.414959
-7.970773,31.286102
-7.968935,41.372478
-7.967097,28.860432
-7.965259,35.352798
-7.963421,24.905281
-7.961583,14.710627
-7.959745,15.286975
-7.957906,25.850464
-7.956068,28.500956
-7.954230,26.868752
-7.952392,44.060799
-7.950554,53.053661
-7.948716,61.942356
-7.946878,64.882034
-7.945040,61.563580
-7.943201,59.350903
-7.941363,51.184872
-7.939525,73.330193
-7.937687,101.356255
-7.935849,138.706787
-7.934011,167.490936
-7.932173,190.844025
-7.930335,158.615952
-7.928496,146.846558
-7.926658,104.121330
-7.924820,108.852432
-7.922982,149.520279
-7.921144,199.399170
-7.919306,221.295456
-7.917468,257.670288
-7.915630,268.019440
-7.913791,273.056091
-7.911953,297.068970
-7.910115,299.384064
-7.908277,255.589386
-7.906439,208.028946
-7.904601,155.761871
-7.902763,125.660645
-7.900924,82.897736
-7.899086,56.966305
-7.897248,53.280037
-7.895410,48.826817
-7.893572,37.792400
-7.891734,28.312971
-7.889896,22.437927
-7.888058,11.186060
-7.886219,15.371931
-7.884381,19.727379
-7.882543,23.279842
-7.880705,23.298035
-7.878867,25.201382
-7.877029,16.150101
-7.875191,5.803502
-7.873353,-8.692822
-7.871514,15.112188
-7.869676,10.041578
-7.867838,15.000685
-7.866000,15.701284
-7.864162,13.159511
-7.862324,30.554348
-7.860486,26.069002
-7.858648,39.134274
-7.856809,21.455626
-7.854971,39.098473
-7.853133,24.911318
-7.851295,15.376090
-7.849457,22.601704
-7.847619,19.170467
-7.845781,11.849520
-7.843943,10.138742
-7.842104,14.411762
-7.840266,15.677205
-7.838428,24.893776
-7.836590,11.923652
-7.834752,17.540411
-7.832914,18.004391
-7.831076,16.619894
-7.829238,25.194836
-7.827399,18.313574
-7.825561,25.656483
-7.823723,30.562674
-7.821885,28.402451
-7.820047,42.266888
-7.818209,45.777084
-7.816371,48.560219
-7.814532,51.680782
-7.812694,38.839382
-7.810856,49.520859
-7.809018,33.493870
-7.807180,40.081593
-7.805342,35.927624
-7.803504,41.577480
-7.801666,34.635864
-7.799827,75.058014
-7.797989,87.758301
-7.796151,75.937172
-7.794313,90.742821
-7.792475,48.815220
-7.790637,36.660206
-7.788799,36.253189
-7.786961,33.303852
-7.785122,47.011215
-7.783284,47.903706
-7.781446,46.068913
-7.779608,47.512123
-7.777770,47.467808
-7.775932,52.005035
-7.774094,53.065544
-7.772256,41.370907
-7.770417,14.763684
-7.768579,17.653299
-7.766741,19.577513
-7.764903,30.178474
-7.763065,31.277817
-7.761227,55.057076
-7.759389,70.084969
-7.757551,87.497040
-7.755712,90.964256
-7.753874,92.659302
-7.752036,84.991585
-7.750198,79.164200
-7.748360,78.735184
-7.746522,54.610607
-7.744684,68.130051
-7.742845,71.083794
-7.741007,64.264290
-7.739169,80.950142
-7.737331,92.455460
-7.735493,76.030708
-7.733655,88.473839
-7.731817,144.040497
-7.729979,163.606903
-7.728140,188.303146
-7.726302,207.845825
-7.724464,210.499527
-7.722626,178.757172
-7.720788,193.787323
-7.718950,192.032166
-7.717112,111.822380
-7.715274,104.371010
-7.713435,61.393669
-7.711597,9.085532
-7.709759,18.669947
-7.707921,19.578102
-7.706083,13.607019
-7.704245,7.728111
-7.702407,16.201387
-7.700569,30.704193
-7.698730,29.897470
-7.696892,46.437592
-7.695054,26.270304
-7.693216,38.337833
-7.691378,30.490112
-7.689540,33.366367
-7.687702,36.353561
-7.685864,40.465591
-7.684025,27.670595
-7.682187,13.509875
-7.680349,8.238326
