# Frequency,filtered
-8.081061,0
-8.079223,0
-8.077385,0
-8.075547,0
-8.073708,0
-8.07187,0
-8.070032,0
-8.068194,0
-8.066356,0
-8.064518,0
-8.06268,0
-8.060842,0
-8.059003,0
-8.057165,0
-8.055327,0
-8.053489,0
-8.051651,0
-8.049813,0
-8.047975,0
-8.046137,0
-8.044298,0
-8.04246,0
-8.040622,0
-8.038784,0
-8.036946,0
-8.035108,0
-8.03327,0
-8.031432,0
-8.029593,0
-8.027755,0
-8.025917,0
-8.024079,0
-8.022241,0
-8.020403,0
-8.018565,0
-8.016727,0
-8.014888,0
-8.01305,0
-8.011212,0
-8.009374,0
-8.007536,0
-8.005698,0
-8.00386,0
-8.002022,0
-8.000183,0
-7.998345,0
-7.996507,0
-7.994669,0
-7.992831,0
-7.990993,0
-7.989155,0
-7.987316,0
-7.985478,0
-7.98364,0
-7.981802,0
-7.979964,0
-7.978126,0
-7.976288,0
-7.97445,0
-7.972611,0
-7.970773,0
-7.968935,0
-7.967097,0
-7.965259,0
-7.963421,0
-7.961583,0
-7.959745,0
-7.957906,0
-7.956068,0
-7.95423,0
-7.952392,0
-7.950554,0
-7.948716,0
-7.946878,0
-7.94504,0
-7.943201,0
-7.941363,0
-7.939525,0
-7.937687,0
-7.935849,0
-7.934011,0
-7.932173,0
-7.930335,0
-7.928496,0
-7.926658,0
-7.92482,0
-7.922982,0
-7.921144,0
-7.919306,0
-7.917468,0
-7.91563,0
-7.913791,0
-7.911953,0
-7.910115,0
-7.908277,0
-7.906439,0
-7.904601,0
-7.902763,0
-7.900924,0
-7.899086,0
-7.897248,0
-7.89541,0
-7.893572,0
-7.891734,0
-7.889896,0
-7.888058,0
-7.886219,0
-7.884381,0
-7.882543,0
-7.880705,0
-7.878867,0
-7.877029,0
-7.875191,0
-7.873353,0
-7.871514,0
-7.869676,0
-7.867838,0
-7.866,0
-7.864162,0
-7.862324,0
-7.860486,0
-7.858648,0
-7.856809,0
-7.854971,0.06403
-7.853133,0.064108
-7.851295,0.064185
-7.849457,0.064263
-7.847619,0.06434
-7.845781,0.064418
-7.843943,0
-7.842104,0
-7.840266,0
-7.838428,0
-7.83659,0
-7.834752,0
-7.832914,0
-7.831076,0
-7.829238,0
-7.827399,0
-7.825561,0
-7.823723,0
-7.821885,0
-7.820047,0
-7.818209,0
-7.816371,0
-7.814532,0
-7.812694,0
-7.810856,0
-7.809018,0
-7.80718,0
-7.805342,0
-7.803504,0
-7.801666,0
-7.799827,0
-7.797989,0
-7.796151,0
-7.794313,0
-7.792475,0
-7.790637,0
-7.788799,0
-7.786961,0
-7.785122,0
-7.783284,0
-7.781446,0
-7.779608,0
-7.77777,0
-7.775932,0
-7.774094,0
-7.772256,0
-7.770417,0
-7.768579,0
-7.766741,0
-7.764903,0
-7.763065,0
-7.761227,0
-7.759389,0
-7.757551,0
-7.755712,0
-7.753874,0
-7.752036,0
-7.750198,0
-7.74836,0
-7.746522,0
-7.744684,0
-7.742845,0
-7.741007,0
-7.739169,0
-7.737331,0
-7.735493,0
-7.733655,0
-7.731817,0
-7.729979,0
-7.72814,0
-7.726302,0
-7.724464,0
-7.722626,0
-7.720788,0
-7.71895,0
-7.717112,0
-7.715274,0
-7.713435,0
-7.711597,0
-7.709759,0
-7.707921,0
-7.706083,0
-7.704245,0
-7.702407,0
-7.700569,0
-7.69873,0
-7.696892,0
-7.695054,0
-7.693216,0
-7.691378,0
-7.68954,0
-7.687702,0
-7.685864,0
-7.684025,0
-7.682187,0
-7.680349,0
-7.678511,0
-7.676673,0
-7.674835,0
-7.672997,0
-7.671159,0
-7.66932,0
-7.667482,0
-7.665644,0
-7.663806,0
-7.661968,0
-7.66013,0
-7.658292,0
-7.656453,0
-7.654615,0
-7.652777,0
-7.650939,0
-7.649101,0
-7.647263,0
-7.645425,0
-7.643587,0
-7.641748,0
-7.63991,0.065073
-7.638072,0
-7.636234,0
-7.634396,0
-7.632558,0
-7.63072,0
-7.628882,0
-7.627043,0
-7.625205,0
-7.623367,0
-7.621529,0
-7.619691,0
-7.617853,0
-7.616015,0
-7.614177,0
-7.612338,0
-7.6105,0
-7.608662,0
-7.606824,0
-7.604986,0
-7.603148,0
-7.60131,0
-7.599472,0
-7.597633,0
-7.595795,0
-7.593957,0
-7.592119,0
-7.590281,0
-7.588443,0
-7.586605,0
-7.584767,0
-7.582928,0
-7.58109,0
-7.579252,0
-7.577414,0
-7.575576,0
-7.573738,0
-7.5719,0
-7.570061,0
-7.568223,0
-7.566385,0
-7.564547,0
-7.562709,0
-7.560871,0
-7.559033,0
-7.557195,0
-7.555356,0
-7.553518,0
-7.55168,0
-7.549842,0
-7.548004,0
-7.546166,0
-7.544328,0
-7.54249,0
-7.540651,0
-7.538813,0
-7.536975,0
-7.535137,0
-7.533299,0
-7.531461,0
-7.529623,0
-7.527785,0
-7.525946,0
-7.524108,0
-7.52227,0
-7.520432,0
-7.518594,0
-7.516756,0
-7.514918,0
-7.51308,0
-7.511241,0
-7.509403,0
-7.507565,0
-7.505727,0
-7.503889,0
-7.502051,0
-7.500213,0
-7.498375,0
-7.496536,0
-7.494698,0
-7.49286,0
-7.491022,0
-7.489184,0
-7.487346,0
-7.485508,0
-7.483669,0
-7.481831,0
-7.479993,0
-7.478155,0
-7.476317,0
-7.474479,0
-7.472641,0
-7.470803,0
-7.468964,0
-7.467126,0
-7.465288,0
-7.46345,0
-7.461612,0
-7.459774,0
-7.457936,0
-7.456098,0
-7.454259,0
-7.452421,0
-7.450583,0
-7.448745,0
-7.446907,0
-7.445069,0
-7.443231,0
-7.441393,0
-7.439554,0
-7.437716,0
-7.435878,0
-7.43404,0
-7.432202,0
-7.430364,0
-7.428526,0
-7.426688,0
-7.424849,0
-7.423011,0
-7.421173,0
-7.419335,0
-7.417497,0
-7.415659,0
-7.413821,0
-7.411983,0
-7.410144,0
-7.408306,0
-7.406468,0
-7.40463,0
-7.402792,0
-7.400954,0
-7.399116,0
-7.397277,0
-7.395439,0
-7.393601,0
-7.391763,0
-7.389925,0
-7.388087,0
-7.386249,0
-7.384411,0
-7.382572,0
-7.380734,0
-7.378896,0
-7.377058,0
-7.37522,0
-7.373382,0
-7.371544,0
-7.369706,0
-7.367867,0
-7.366029,0
-7.364191,0
-7.362353,0
-7.360515,0
-7.358677,0
-7.356839,0
-7.355001,0
-7.353162,0
-7.351324,0
-7.349486,0
-7.347648,0
-7.34581,0
-7.343972,0
-7.342134,0
-7.340296,0
-7.338457,0
-7.336619,0
-7.334781,0
-7.332943,0
-7.331105,0
-7.329267,0
-7.327429,0
-7.325591,0
-7.323752,0
-7.321914,0
-7.320076,0
-7.318238,0
-7.3164,0
-7.314562,0
-7.312724,0
-7.310885,0
-7.309047,0
-7.307209,0
-7.305371,0
-7.303533,0
-7.301695,0
-7.299857,0
-7.298019,0
-7.29618,0
-7.294342,0
-7.292504,0
-7.290666,0
-7.288828,0
-7.28699,0
-7.285152,0
-7.283314,0
-7.281475,0
-7.279637,0
-7.277799,0
-7.275961,0
-7.274123,0
-7.272285,0
-7.270447,0
-7.268609,0
-7.26677,0
-7.264932,0
-7.263094,0
-7.261256,0
-7.259418,0
-7.25758,0
-7.255742,0
-7.253904,0
-7.252065,0
-7.250227,0
-7.248389,0
-7.246551,0
-7.244713,0
-7.242875,0
-7.241037,0
-7.239199,0
-7.23736,0
-7.235522,0
-7.233684,0
-7.231846,0
-7.230008,0
-7.22817,0
-7.226332,0
-7.224493,0
-7.222655,0
-7.220817,0
-7.218979,0
-7.217141,0
-7.215303,0
-7.213465,0
-7.211627,0
-7.209788,0
-7.20795,0
-7.206112,0
-7.204274,0
-7.202436,0
-7.200598,0
-7.19876,0
-7.196922,0
-7.195083,0
-7.193245,0
-7.191407,0
-7.189569,0
-7.187731,0
-7.185893,0
-7.184055,0
-7.182217,0
-7.180378,0
-7.17854,0
-7.176702,0
-7.174864,0
-7.173026,0
-7.171188,0
-7.16935,0
-7.167512,0
-7.165673,0
-7.163835,0
-7.161997,0
-7.160159,0
-7.158321,0
-7.156483,0
-7.154645,0
-7.152806,0
-7.150968,0
-7.14913,0
-7.147292,0
-7.145454,0
-7.143616,0
-7.141778,0
-7.13994,0
-7.138101,0
-7.136263,0
-7.134425,0
-7.132587,0
-7.130749,0
-7.128911,0
-7.127073,0
-7.125235,0
-7.123396,0
-7.121558,0
-7.11972,0
-7.117882,0
-7.116044,0
-7.114206,0
-7.112368,0
-7.11053,0
-7.108691,0
-7.106853,0
-7.105015,0
-7.103177,0
-7.101339,0
-7.099501,0
-7.097663,0
-7.095825,0
-7.093986,0
-7.092148,0
-7.09031,0
-7.088472,0
-7.086634,0
-7.084796,0
-7.082958,0
-7.08112,0
-7.079281,0
-7.077443,0
-7.075605,0
-7.073767,0
-7.071929,0
-7.070091,0
-7.068253,0
-7.066414,0
-7.064576,0
-7.062738,0
-7.0609,0
-7.059062,0
-7.057224,0
-7.055386,0
-7.053548,0
-7.051709,0.064068
-7.049871,0
-7.048033,0
-7.046195,0
-7.044357,0
-7.042519,0
-7.040681,0
-7.038843,0
-7.037004,0
-7.035166,0
-7.033328,0
-7.03149,0
-7.029652,0
-7.027814,0
-7.025976,0
-7.024138,0
-7.022299,0
-7.020461,0
-7.018623,0
-7.016785,0
-7.014947,0
-7.013109,0
-7.011271,0
-7.009433,0
-7.007594,0
-7.005756,0
-7.003918,0
-7.00208,0
-7.000242,0
-6.998404,0
-6.996566,0
-6.994728,0
-6.992889,0
-6.991051,0
-6.989213,0
-6.987375,0
-6.985537,0
-6.983699,0
-6.981861,0
-6.980022,0
-6.978184,0
-6.976346,0
-6.974508,0
-6.97267,0
-6.970832,0
-6.968994,0
-6.967156,0
-6.965317,0
-6.963479,0
-6.961641,0
-6.959803,0
-6.957965,0
-6.956127,0
-6.954289,0
-6.952451,0
-6.950612,0
-6.948774,0
-6.946936,0
-6.945098,0
-6.94326,0
-6.941422,0
-6.939584,0
-6.937746,0
-6.935907,0
-6.934069,0
-6.932231,0
-6.930393,0
-6.928555,0
-6.926717,0
-6.924879,0
-6.923041,0
-6.921202,0.064031
-6.919364,0.065886
-6.917526,0.064891
-6.915688,0
-6.91385,0
-6.912012,0
-6.910174,0
-6.908336,0
-6.906497,0
-6.904659,0
-6.902821,0
-6.900983,0
-6.899145,0
-6.897307,0
-6.895469,0
-6.89363,0
-6.891792,0
-6.889954,0
-6.888116,0
-6.886278,0
-6.88444,0
-6.882602,0
-6.880764,0
-6.878925,0
-6.877087,0
-6.875249,0
-6.873411,0
-6.871573,0
-6.869735,0
-6.867897,0
-6.866059,0
-6.86422,0
-6.862382,0
-6.860544,0
-6.858706,0
-6.856868,0
-6.85503,0
-6.853192,0
-6.851354,0
-6.849515,0
-6.847677,0
-6.845839,0
-6.844001,0
-6.842163,0
-6.840325,0
-6.838487,0
-6.836649,0
-6.83481,0
-6.832972,0
-6.831134,0
-6.829296,0
-6.827458,0
-6.82562,0
-6.823782,0
-6.821944,0
-6.820105,0
-6.818267,0
-6.816429,0
-6.814591,0
-6.812753,0
-6.810915,0
-6.809077,0
-6.807238,0
-6.8054,0
-6.803562,0
-6.801724,0
-6.799886,0
-6.798048,0
