# Frequency,Avg_Confidence
-9.704128,0.053607
-9.70229,0.054246
-9.700452,0.054884
-9.698613,0.055522
-9.696775,0.05423
-9.694937,0.052899
-9.693099,0.051568
-9.691261,0.050237
-9.689423,0.048906
-9.687585,0.047575
-9.685747,0.046244
-9.683908,0.044913
-9.68207,0.045964
-9.680232,0.047065
-9.678394,0.048166
-9.676556,0.049267
-9.674718,0.050368
-9.67288,0.051469
-9.671041,0.05257
-9.669203,0.053671
-9.667365,0.054258
-9.665527,0.054834
-9.663689,0.055411
-9.661851,0.055987
-9.660013,0.056563
-9.658175,0.057139
-9.656336,0.057715
-9.654498,0.058292
-9.65266,0.05646
-9.650822,0.054572
-9.648984,0.052685
-9.647146,0.050798
-9.645308,0.04891
-9.64347,0.047023
-9.641631,0.045135
-9.639793,0.043248
-9.637955,0.044718
-9.636117,0.046268
-9.634279,0.047819
-9.632441,0.049369
-9.630603,0.05092
-9.628765,0.05247
-9.626926,0.054021
-9.625088,0.055571
-9.62325,0.056126
-9.621412,0.056657
-9.619574,0.057187
-9.617736,0.057717
-9.615898,0.058247
-9.61406,0.058777
-9.612221,0.059308
-9.610383,0.059838
-9.608545,0.057917
-9.606707,0.055932
-9.604869,0.053947
-9.603031,0.051962
-9.601193,0.049977
-9.599355,0.047992
-9.597516,0.046007
-9.595678,0.044022
-9.59384,0.044469
-9.592002,0.044983
-9.590164,0.045496
-9.588326,0.046009
-9.586488,0.046523
-9.584649,0.047036
-9.582811,0.04755
-9.580973,0.048063
-9.579135,0.048754
-9.577297,0.04945
-9.575459,0.050146
-9.573621,0.050842
-9.571783,0.051538
-9.569944,0.052234
-9.568106,0.05293
-9.566268,0.053626
-9.56443,0.0534
-9.562592,0.053147
-9.560754,0.052894
-9.558916,0.052641
-9.557078,0.052388
-9.555239,0.052135
-9.553401,0.051882
-9.551563,0.051629
-9.549725,0.052057
-9.547887,0.052505
-9.546049,0.052954
-9.544211,0.053402
-9.542373,0.053851
-9.540534,0.054299
-9.538696,0.054748
-9.536858,0.055196
-9.53502,0.054091
-9.533182,0.052938
-9.531344,0.051784
-9.529506,0.05063
-9.527668,0.049477
-9.525829,0.048323
-9.523991,0.047169
-9.522153,0.046016
-9.520315,0.046707
-9.518477,0.047457
-9.516639,0.048208
-9.514801,0.048958
-9.512963,0.049709
-9.511124,0.050459
-9.509286,0.05121
-9.507448,0.05196
-9.50561,0.051835
-9.503772,0.051681
-9.501934,0.051527
-9.500096,0.051373
-9.498257,0.051218
-9.496419,0.051064
-9.494581,0.05091
-9.492743,0.050755
-9.490905,0.05112
-9.489067,0.051503
-9.487229,0.051885
-9.485391,0.052268
-9.483552,0.052651
-9.481714,0.053033
-9.479876,0.053416
-9.478038,0.053798
-9.4762,0.052912
-9.474362,0.051981
-9.472524,0.05105
-9.470686,0.050119
-9.468847,0.049188
-9.467009,0.048257
-9.465171,0.047326
-9.463333,0.046394
-9.461495,0.046833
-9.459657,0.047321
-9.457819,0.047809
-9.455981,0.048297
-9.454142,0.048786
-9.452304,0.049274
-9.450466,0.049762
-9.448628,0.05025
-9.44679,0.050009
-9.444952,0.049741
-9.443114,0.049472
-9.441276,0.049204
-9.439437,0.048935
-9.437599,0.048667
-9.435761,0.048398
-9.433923,0.04813
-9.432085,0.048563
-9.430247,0.049023
-9.428409,0.049484
-9.426571,0.049944
-9.424732,0.050404
-9.422894,0.050865
-9.421056,0.051325
-9.419218,0.051785
-9.41738,0.051632
-9.415542,0.051454
-9.413704,0.051277
-9.411865,0.051099
-9.410027,0.050921
-9.408189,0.050744
-9.406351,0.050566
-9.404513,0.050389
-9.402675,0.051163
-9.400837,0.051977
-9.398999,0.05279
-9.39716,0.053604
-9.395322,0.054417
-9.393484,0.055231
-9.391646,0.056044
-9.389808,0.056858
-9.38797,0.057101
-9.386132,0.057321
-9.384294,0.05754
-9.382455,0.057759
-9.380617,0.057979
-9.378779,0.058198
-9.376941,0.058418
-9.375103,0.058637
-9.373265,0.057945
-9.371427,0.057215
-9.369589,0.056484
-9.36775,0.055753
-9.365912,0.055022
-9.364074,0.054292
-9.362236,0.053561
-9.360398,0.05283
-9.35856,0.0525
-9.356722,0.052187
-9.354884,0.051874
-9.353045,0.051561
-9.351207,0.051248
-9.349369,0.050935
-9.347531,0.050622
-9.345693,0.050309
-9.343855,0.049376
-9.342017,0.048415
-9.340178,0.047454
-9.33834,0.046494
-9.336502,0.045533
-9.334664,0.044572
-9.332826,0.043611
-9.330988,0.04265
-9.32915,0.043258
-9.327312,0.043938
-9.325473,0.044619
-9.323635,0.045299
-9.321797,0.045979
-9.319959,0.04666
-9.318121,0.04734
-9.316283,0.04802
-9.314445,0.04808
-9.312607,0.04811
-9.310768,0.04814
-9.30893,0.04817
-9.307092,0.0482
-9.305254,0.04823
-9.303416,0.04826
-9.301578,0.04829
-9.29974,0.048763
-9.297902,0.049258
-9.296063,0.049753
-9.294225,0.050248
-9.292387,0.050742
-9.290549,0.051237
-9.288711,0.051732
-9.286873,0.052227
-9.285035,0.051681
-9.283197,0.051085
-9.281358,0.050488
-9.27952,0.049891
-9.277682,0.049295
-9.275844,0.048698
-9.274006,0.048101
-9.272168,0.047504
-9.27033,0.049578
-9.268492,0.051786
-9.266653,0.053994
-9.264815,0.056202
-9.262977,0.05841
-9.261139,0.060619
-9.259301,0.062827
-9.257463,0.065035
-9.255625,0.063737
-9.253786,0.062259
-9.251948,0.06078
-9.25011,0.059302
-9.248272,0.057823
-9.246434,0.056345
-9.244596,0.054866
-9.242758,0.053387
-9.24092,0.054219
-9.239081,0.055172
-9.237243,0.056126
-9.235405,0.057079
-9.233567,0.058032
-9.231729,0.058986
-9.229891,0.059939
-9.228053,0.060892
-9.226215,0.059452
-9.224376,0.057884
-9.222538,0.056316
-9.2207,0.054747
-9.218862,0.053179
-9.217024,0.051611
-9.215186,0.050042
-9.213348,0.048474
-9.21151,0.050115
-9.209671,0.051933
-9.207833,0.05375
-9.205995,0.055567
-9.204157,0.057384
-9.202319,0.059202
-9.200481,0.061019
-9.198643,0.062836
-9.196805,0.061753
-9.194966,0.060507
-9.193128,0.059261
-9.19129,0.058016
-9.189452,0.05677
-9.187614,0.055524
-9.185776,0.054278
-9.183938,0.053032
-9.1821,0.052602
-9.180261,0.052219
-9.178423,0.051835
-9.176585,0.051451
-9.174747,0.051068
-9.172909,0.050684
-9.171071,0.0503
-9.169233,0.049916
-9.167394,0.049914
-9.165556,0.049934
-9.163718,0.049953
-9.16188,0.049973
-9.160042,0.049992
-9.158204,0.050012
-9.156366,0.050032
-9.154528,0.050051
-9.152689,0.052371
-9.150851,0.054827
-9.149013,0.057283
-9.147175,0.059739
-9.145337,0.062194
-9.143499,0.06465
-9.141661,0.067106
-9.139823,0.069562
-9.137984,0.068107
-9.136146,0.066417
-9.134308,0.064726
-9.13247,0.063036
-9.130632,0.061345
-9.128794,0.059655
-9.126956,0.057964
-9.125118,0.056273
-9.123279,0.055675
-9.121441,0.055143
-9.119603,0.054612
-9.117765,0.05408
-9.115927,0.053548
-9.114089,0.053017
-9.112251,0.052485
-9.110413,0.051954
-9.108574,0.052042
-9.106736,0.052169
-9.104898,0.052296
-9.10306,0.052423
-9.101222,0.05255
-9.099384,0.052677
-9.097546,0.052804
-9.095708,0.052931
-9.093869,0.052655
-9.092031,0.052353
-9.090193,0.052052
-9.088355,0.051751
-9.086517,0.051449
-9.084679,0.051148
-9.082841,0.050847
-9.081002,0.050545
-9.079164,0.050843
-9.077326,0.051179
-9.075488,0.051515
-9.07365,0.051852
-9.071812,0.052188
-9.069974,0.052524
-9.068136,0.05286
-9.066297,0.053197
-9.064459,0.05287
-9.062621,0.052501
-9.060783,0.052131
-9.058945,0.051761
-9.057107,0.051392
-9.055269,0.051022
-9.053431,0.050652
-9.051592,0.050282
-9.049754,0.051321
-9.047916,0.052454
-9.046078,0.053587
-9.04424,0.05472
-9.042402,0.055853
-9.040564,0.056986
-9.038726,0.058119
-9.036887,0.059252
-9.035049,0.059028
-9.033211,0.058712
-9.031373,0.058395
-9.029535,0.058078
-9.027697,0.057762
-9.025859,0.057445
-9.024021,0.057128
-9.022182,0.056812
-9.020344,0.057134
-9.018506,0.057502
-9.016668,0.057869
-9.01483,0.058236
-9.012992,0.058603
-9.011154,0.058971
-9.009316,0.059338
-9.007477,0.059705
-9.005639,0.060478
-9.003801,0.06128
-9.001963,0.062081
-9.000125,0.062883
-8.998287,0.063685
-8.996449,0.064486
-8.99461,0.065288
-8.992772,0.066089
-8.990934,0.064509
-8.989096,0.062759
-8.987258,0.061009
-8.98542,0.059259
-8.983582,0.057509
-8.981744,0.055759
-8.979905,0.054009
-8.978067,0.052258
-8.976229,0.052324
-8.974391,0.052521
-8.972553,0.052718
-8.970715,0.052915
-8.968877,0.053112
-8.967039,0.053309
-8.9652,0.053506
-8.963362,0.053703
-8.961524,0.05342
-8.959686,0.053102
-8.957848,0.052783
-8.95601,0.052465
-8.954172,0.052146
-8.952334,0.051827
-8.950495,0.051509
-8.948657,0.05119
-8.946819,0.051165
-8.944981,0.051162
-8.943143,0.051158
-8.941305,0.051155
-8.939467,0.051151
-8.937629,0.051148
-8.93579,0.051145
-8.933952,0.051141
-8.932114,0.051519
-8.930276,0.051927
-8.928438,0.052334
-8.9266,0.052741
-8.924762,0.053148
-8.922924,0.053555
-8.921085,0.053962
-8.919247,0.054369
-8.917409,0.05352
-8.915571,0.052573
-8.913733,0.051627
-8.911895,0.050681
-8.910057,0.049734
-8.908218,0.048788
-8.90638,0.047842
-8.904542,0.046895
-8.902704,0.047257
-8.900866,0.047721
-8.899028,0.048184
-8.89719,0.048648
-8.895352,0.049112
-8.893513,0.049576
-8.891675,0.05004
-8.889837,0.050504
-8.887999,0.050727
-8.886161,0.050932
-8.884323,0.051136
-8.882485,0.05134
-8.880647,0.051545
-8.878808,0.051749
-8.87697,0.051953
-8.875132,0.052158
-8.873294,0.051608
-8.871456,0.050997
-8.869618,0.050386
-8.86778,0.049776
-8.865942,0.049165
-8.864103,0.048554
-8.862265,0.047944
-8.860427,0.047333
-8.858589,0.046887
-8.856751,0.046454
-8.854913,0.046022
-8.853075,0.04559
-8.851237,0.045157
-8.849398,0.044725
-8.84756,0.044292
-8.845722,0.04386
-8.843884,0.044463
-8.842046,0.045151
-8.840208,0.04584
-8.83837,0.046529
-8.836531,0.047218
-8.834693,0.047907
-8.832855,0.048595
-8.831017,0.049284
-8.829179,0.048658
-8.827341,0.047922
-8.825503,0.047186
-8.823665,0.04645
-8.821826,0.045714
-8.819988,0.044978
-8.81815,0.044242
-8.816312,0.043506
-8.814474,0.043669
-8.812636,0.043908
-8.810798,0.044148
-8.80896,0.044388
-8.807121,0.044627
-8.805283,0.044867
-8.803445,0.045107
-8.801607,0.045346
-8.799769,0.046051
-8.797931,0.046797
-8.796093,0.047542
-8.794255,0.048287
-8.792416,0.049033
-8.790578,0.049778
-8.78874,0.050523
-8.786902,0.051268
-8.785064,0.05148
-8.783226,0.051644
-8.781388,0.051809
-8.77955,0.051974
-8.777711,0.052138
-8.775873,0.052303
-8.774035,0.052467
-8.772197,0.052632
-8.770359,0.052073
-8.768521,0.05145
-8.766683,0.050827
-8.764845,0.050204
-8.763006,0.049581
-8.761168,0.048958
-8.75933,0.048335
-8.757492,0.047712
-8.755654,0.048659
-8.753816,0.049747
-8.751978,0.050835
-8.750139,0.051923
-8.748301,0.053011
-8.746463,0.054099
-8.744625,0.055187
-8.742787,0.056275
-8.740949,0.05523
-8.739111,0.053991
-8.737273,0.052751
-8.735434,0.051512
-8.733596,0.050273
-8.731758,0.049034
-8.72992,0.047795
-8.728082,0.046556
-8.726244,0.047512
-8.724406,0.04867
-8.722568,0.049828
-8.720729,0.050987
-8.718891,0.052145
-8.717053,0.053303
-8.715215,0.054461
-8.713377,0.05562
-8.711539,0.055345
-8.709701,0.054937
-8.707863,0.054529
-8.706024,0.05412
-8.704186,0.053712
-8.702348,0.053304
-8.70051,0.052896
-8.698672,0.052487
-8.696834,0.051269
-8.694996,0.049974
-8.693158,0.048679
-8.691319,0.047383
-8.689481,0.046088
-8.687643,0.044793
-8.685805,0.043498
-8.683967,0.042203
-8.682129,0.042936
-8.680291,0.043864
-8.678453,0.044791
-8.676614,0.045718
-8.674776,0.046645
-8.672938,0.047572
-8.6711,0.048499
-8.669262,0.049426
-8.667424,0.049094
-8.665586,0.048639
-8.663747,0.048184
-8.661909,0.047729
-8.660071,0.047274
-8.658233,0.046819
-8.656395,0.046365
-8.654557,0.04591
-8.652719,0.046125
-8.650881,0.046405
-8.649042,0.046685
-8.647204,0.046966
-8.645366,0.047246
-8.643528,0.047527
-8.64169,0.047807
-8.639852,0.048088
-8.638014,0.047937
-8.636176,0.047744
-8.634337,0.047551
-8.632499,0.047358
-8.630661,0.047165
-8.628823,0.046972
-8.626985,0.046779
-8.625147,0.046586
-8.623309,0.047117
-8.621471,0.04772
-8.619632,0.048324
-8.617794,0.048928
-8.615956,0.049531
-8.614118,0.050135
-8.61228,0.050739
-8.610442,0.051342
-8.608604,0.051907
-8.606766,0.052468
-8.604927,0.053029
-8.603089,0.053589
-8.601251,0.05415
-8.599413,0.054711
-8.597575,0.055272
-8.595737,0.055833
-8.593899,0.055752
-8.592061,0.055605
-8.590222,0.055458
-8.588384,0.055311
-8.586546,0.055165
-8.584708,0.055018
-8.58287,0.054871
-8.581032,0.054724
-8.579194,0.054294
-8.577355,0.053835
-8.575517,0.053376
-8.573679,0.052918
-8.571841,0.052459
-8.570003,0.052
-8.568165,0.051541
-8.566327,0.051082
-8.564489,0.050568
-8.56265,0.050048
-8.560812,0.049529
-8.558974,0.049009
-8.557136,0.04849
-8.555298,0.04797
-8.55346,0.047451
-8.551622,0.046931
-8.549784,0.04755
-8.547945,0.04829
-8.546107,0.04903
-8.544269,0.04977
-8.542431,0.05051
-8.540593,0.05125
-8.538755,0.05199
-8.536917,0.05273
-8.535079,0.051887
-8.53324,0.050875
-8.531402,0.049863
-8.529564,0.048851
-8.527726,0.047838
-8.525888,0.046826
-8.52405,0.045814
-8.522212,0.044801
-8.520374,0.045635
-8.518535,0.04667
-8.516697,0.047705
-8.514859,0.04874
-8.513021,0.049774
-8.511183,0.050809
-8.509345,0.051844
-8.507507,0.052879
-8.505669,0.052435
-8.50383,0.051829
-8.501992,0.051222
-8.500154,0.050616
-8.498316,0.05001
-8.496478,0.049404
-8.49464,0.048797
-8.492802,0.048191
-8.490963,0.048895
-8.489125,0.049745
-8.487287,0.050594
-8.485449,0.051444
-8.483611,0.052294
-8.481773,0.053143
-8.479935,0.053993
-8.478097,0.054843
-8.476258,0.054814
-8.47442,0.054687
-8.472582,0.05456
-8.470744,0.054432
-8.468906,0.054305
-8.467068,0.054178
-8.46523,0.054051
-8.463392,0.053923
-8.461553,0.053737
-8.459715,0.053543
-8.457877,0.053349
-8.456039,0.053156
-8.454201,0.052962
-8.452363,0.052769
-8.450525,0.052575
-8.448687,0.052382
-8.446848,0.052026
-8.44501,0.051651
-8.443172,0.051276
-8.441334,0.050901
-8.439496,0.050526
-8.437658,0.050152
-8.43582,0.049777
-8.433982,0.049402
-8.432143,0.048829
-8.430305,0.048234
-8.428467,0.047638
-8.426629,0.047042
-8.424791,0.046447
-8.422953,0.045851
-8.421115,0.045255
-8.419277,0.04466
-8.417438,0.045349
-8.4156,0.046188
-8.413762,0.047028
-8.411924,0.047868
-8.410086,0.048708
-8.408248,0.049548
-8.40641,0.050387
-8.404571,0.051227
-8.402733,0.051179
-8.400895,0.051025
-8.399057,0.050872
-8.397219,0.050718
-8.395381,0.050565
-8.393543,0.050411
-8.391705,0.050258
-8.389866,0.050104
-8.388028,0.050533
-8.38619,0.051032
-8.384352,0.05153
-8.382514,0.052029
-8.380676,0.052528
-8.378838,0.053026
-8.377,0.053525
-8.375161,0.054024
-8.373323,0.05366
-8.371485,0.053192
-8.369647,0.052723
-8.367809,0.052255
-8.365971,0.051787
-8.364133,0.051319
-8.362295,0.050851
-8.360456,0.050383
-8.358618,0.050862
-8.35678,0.051458
-8.354942,0.052053
-8.353104,0.052649
-8.351266,0.053244
-8.349428,0.05384
-8.34759,0.054435
-8.345751,0.055031
-8.343913,0.054395
-8.342075,0.053607
-8.340237,0.052819
-8.338399,0.052031
-8.336561,0.051243
-8.334723,0.050456
-8.332885,0.049668
-8.331046,0.04888
-8.329208,0.049251
-8.32737,0.049766
-8.325532,0.050282
-8.323694,0.050797
-8.321856,0.051313
-8.320018,0.051828
-8.318179,0.052343
-8.316341,0.052859
-8.314503,0.052668
-8.312665,0.052389
-8.310827,0.052109
-8.308989,0.051829
-8.307151,0.05155
-8.305313,0.05127
-8.303474,0.050991
-8.301636,0.050711
-8.299798,0.049791
-8.29796,0.048788
-8.296122,0.047786
-8.294284,0.046784
-8.292446,0.045782
-8.290608,0.04478
-8.288769,0.043778
-8.286931,0.042776
-8.285093,0.042974
-8.283255,0.043327
-8.281417,0.043679
-8.279579,0.044032
-8.277741,0.044384
-8.275903,0.044737
-8.274064,0.045089
-8.272226,0.045442
-8.270388,0.046132
-8.26855,0.046867
-8.266712,0.047601
-8.264874,0.048336
-8.263036,0.04907
-8.261198,0.049805
-8.259359,0.050539
-8.257521,0.051274
-8.255683,0.051972
-8.253845,0.052665
-8.252007,0.053359
-8.250169,0.054052
-8.248331,0.054746
-8.246492,0.055439
-8.244654,0.056133
-8.242816,0.056826
-8.240978,0.056758
-8.23914,0.05659
-8.237302,0.056421
-8.235464,0.056253
-8.233626,0.056084
-8.231787,0.055916
-8.229949,0.055747
-8.228111,0.055579
-8.226273,0.054625
-8.224435,0.053566
-8.222597,0.052507
-8.220759,0.051448
-8.218921,0.050389
-8.217082,0.04933
-8.215244,0.048271
-8.213406,0.047212
-8.211568,0.047441
-8.20973,0.047842
-8.207892,0.048244
-8.206054,0.048646
-8.204216,0.049047
-8.202377,0.049449
-8.200539,0.049851
-8.198701,0.050253
-8.196863,0.050215
-8.195025,0.050118
-8.193187,0.050021
-8.191349,0.049924
-8.189511,0.049828
-8.187672,0.049731
-8.185834,0.049634
-8.183996,0.049537
-8.182158,0.048914
-8.18032,0.048219
-8.178482,0.047524
-8.176644,0.046829
-8.174806,0.046134
-8.172967,0.045439
-8.171129,0.044744
-8.169291,0.044049
-8.167453,0.04507
-8.165615,0.046328
-8.163777,0.047586
-8.161939,0.048845
-8.1601,0.050103
-8.158262,0.051362
-8.156424,0.05262
-8.154586,0.053878
-8.152748,0.053961
-8.15091,0.053879
-8.149072,0.053796
-8.147234,0.053714
-8.145395,0.053632
-8.143557,0.05355
-8.141719,0.053468
-8.139881,0.053386
-8.138043,0.05263
-8.136205,0.05178
-8.134367,0.050929
-8.132529,0.050078
-8.13069,0.049228
-8.128852,0.048377
-8.127014,0.047526
-8.125176,0.046675
-8.123338,0.047172
-8.1215,0.047861
-8.119662,0.04855
-8.117824,0.049238
-8.115985,0.049927
-8.114147,0.050616
-8.112309,0.051304
-8.110471,0.051993
-8.108633,0.051695
-8.106795,0.051255
-8.104957,0.050815
-8.103119,0.050375
-8.10128,0.049935
-8.099442,0.049495
-8.097604,0.049055
-8.095766,0.048615
-8.093928,0.048963
-8.09209,0.049426
-8.090252,0.049889
-8.088414,0.050352
-8.086575,0.050815
-8.084737,0.051277
-8.082899,0.05174
-8.081061,0.052203
-8.079223,0.05196
-8.077385,0.051613
-8.075547,0.051266
-8.073708,0.050919
-8.07187,0.050573
-8.070032,0.050226
-8.068194,0.049879
-8.066356,0.049532
-8.064518,0.049107
-8.06268,0.048669
-8.060842,0.048232
-8.059003,0.047794
-8.057165,0.047357
-8.055327,0.046919
-8.053489,0.046482
-8.051651,0.046044
-8.049813,0.046389
-8.047975,0.046849
-8.046137,0.04731
-8.044298,0.047771
-8.04246,0.048232
-8.040622,0.048692
-8.038784,0.049153
-8.036946,0.049614
-8.035108,0.05013
-8.03327,0.050655
-8.031432,0.05118
-8.029593,0.051705
-8.027755,0.052229
-8.025917,0.052754
-8.024079,0.053279
-8.022241,0.053804
-8.020403,0.053544
-8.018565,0.053165
-8.016727,0.052787
-8.014888,0.052408
-8.01305,0.05203
-8.011212,0.051651
-8.009374,0.051273
-8.007536,0.050894
-8.005698,0.050324
-8.00386,0.049725
-8.002022,0.049125
-8.000183,0.048526
-7.998345,0.047926
-7.996507,0.047327
-7.994669,0.046727
-7.992831,0.046128
-7.990993,0.047172
-7.989155,0.04847
-7.987316,0.049768
-7.985478,0.051066
-7.98364,0.052363
-7.981802,0.053661
-7.979964,0.054959
-7.978126,0.056256
-7.976288,0.056004
-7.97445,0.05551
-7.972611,0.055016
-7.970773,0.054522
-7.968935,0.054029
-7.967097,0.053535
-7.965259,0.053041
-7.963421,0.052548
-7.961583,0.052476
-7.959745,0.05247
-7.957906,0.052464
-7.956068,0.052458
-7.95423,0.052452
-7.952392,0.052446
-7.950554,0.052441
-7.948716,0.052435
-7.946878,0.053292
-7.94504,0.054286
-7.943201,0.05528
-7.941363,0.056274
-7.939525,0.057267
-7.937687,0.058261
-7.935849,0.059255
-7.934011,0.060249
-7.932173,0.059403
-7.930335,0.058265
-7.928496,0.057127
-7.926658,0.055989
-7.92482,0.05485
-7.922982,0.053712
-7.921144,0.052574
-7.919306,0.051435
-7.917468,0.051617
-7.91563,0.052009
-7.913791,0.052402
-7.911953,0.052795
-7.910115,0.053188
-7.908277,0.053581
-7.906439,0.053974
-7.904601,0.054367
-7.902763,0.054378
-7.900924,0.054327
-7.899086,0.054277
-7.897248,0.054226
-7.89541,0.054176
-7.893572,0.054125
-7.891734,0.054075
-7.889896,0.054024
-7.888058,0.053409
-7.886219,0.052701
-7.884381,0.051993
-7.882543,0.051286
-7.880705,0.050578
-7.878867,0.049871
-7.877029,0.049163
-7.875191,0.048455
-7.873353,0.050014
-7.871514,0.051946
-7.869676,0.053877
-7.867838,0.055809
-7.866,0.05774
-7.864162,0.059672
-7.862324,0.061603
-7.860486,0.063535
-7.858648,0.063876
-7.856809,0.063953
-7.854971,0.06403
-7.853133,0.064108
-7.851295,0.064185
-7.849457,0.064263
-7.847619,0.06434
-7.845781,0.064418
-7.843943,0.063128
-7.842104,0.061609
-7.840266,0.060091
-7.838428,0.058572
-7.83659,0.057054
-7.834752,0.055535
-7.832914,0.054017
-7.831076,0.052498
-7.829238,0.051754
-7.827399,0.051141
-7.825561,0.050527
-7.823723,0.049913
-7.821885,0.0493
-7.820047,0.048686
-7.818209,0.048073
-7.816371,0.047459
-7.814532,0.047385
-7.812694,0.047403
-7.810856,0.047421
-7.809018,0.047439
-7.80718,0.047457
-7.805342,0.047475
-7.803504,0.047493
-7.801666,0.047511
-7.799827,0.04808
-7.797989,0.048743
-7.796151,0.049405
-7.794313,0.050068
-7.792475,0.050731
-7.790637,0.051393
-7.788799,0.052056
-7.786961,0.052718
-7.785122,0.053561
-7.783284,0.054434
-7.781446,0.055307
-7.779608,0.05618
-7.77777,0.057053
-7.775932,0.057926
-7.774094,0.058799
-7.772256,0.059672
-7.770417,0.058871
-7.768579,0.057778
-7.766741,0.056686
-7.764903,0.055593
-7.763065,0.054501
-7.761227,0.053408
-7.759389,0.052315
-7.757551,0.051223
-7.755712,0.051392
-7.753874,0.051781
-7.752036,0.052171
-7.750198,0.052561
-7.74836,0.05295
-7.746522,0.05334
-7.744684,0.05373
-7.742845,0.054119
-7.741007,0.054135
-7.739169,0.054086
-7.737331,0.054036
-7.735493,0.053986
-7.733655,0.053936
-7.731817,0.053887
-7.729979,0.053837
-7.72814,0.053787
-7.726302,0.053639
-7.724464,0.053473
-7.722626,0.053307
-7.720788,0.053141
-7.71895,0.052975
-7.717112,0.052809
-7.715274,0.052644
-7.713435,0.052478
-7.711597,0.052106
-7.709759,0.051697
-7.707921,0.051288
-7.706083,0.05088
-7.704245,0.050471
-7.702407,0.050062
-7.700569,0.049653
-7.69873,0.049244
-7.696892,0.048332
-7.695054,0.047329
-7.693216,0.046326
-7.691378,0.045322
-7.68954,0.044319
-7.687702,0.043316
-7.685864,0.042313
-7.684025,0.04131
-7.682187,0.042455
-7.680349,0.043991
-7.678511,0.045528
-7.676673,0.047065
-7.674835,0.048601
-7.672997,0.050138
-7.671159,0.051674
-7.66932,0.053211
-7.667482,0.053745
-7.665644,0.054095
-7.663806,0.054446
-7.661968,0.054796
-7.66013,0.055146
