# Frequency,Intensity
-8.764845,98.862465
-8.763006,97.234474
-8.761168,98.008507
-8.75933,87.002876
-8.757492,68.600067
-8.755654,59.788307
-8.753816,50.727303
-8.751978,55.940327
-8.750139,54.212585
-8.748301,56.33004
-8.746463,38.910381
-8.744625,43.121864
-8.742787,53.549339
-8.740949,50.156902
-8.739111,49.489231
-8.737273,54.502548
-8.735434,51.415733
-8.733596,59.512764
-8.731758,48.400627
-8.72992,40.023293
-8.728082,41.579617
-8.726244,54.424519
-8.724406,52.56781
-8.722568,44.33643
-8.720729,38.999569
-8.718891,49.493507
-8.717053,35.711128
-8.715215,34.065079
-8.713377,16.377634
-8.711539,21.196632
-8.709701,19.559437
-8.707863,19.043451
-8.706024,7.139441
-8.704186,4.275485
-8.702348,13.783895
-8.70051,12.956906
-8.698672,6.407064
-8.696834,9.477618
-8.694996,9.081332
-8.693158,10.254391
-8.691319,8.01978
-8.689481,11.190562
-8.687643,32.322155
-8.685805,35.172173
-8.683967,38.304752
-8.682129,42.259529
-8.680291,41.950539
-8.678453,38.192177
-8.676614,38.754482
-8.674776,42.710522
-8.672938,30.97393
-8.6711,25.719141
-8.669262,22.405012
-8.667424,11.428162
-8.665586,14.495125
-8.663747,11.411895
-8.661909,14.064362
-8.660071,9.680247
-8.658233,9.317092
-8.656395,7.456179
-8.654557,9.797897
-8.652719,13.280944
-8.650881,14.404075
-8.649042,10.616537
-8.647204,15.963078
-8.645366,18.042358
-8.643528,19.362415
-8.64169,11.405844
-8.639852,3.512875
-8.638014,29.590275
-8.636176,35.291119
-8.634337,36.362797
-8.632499,29.369026
-8.630661,29.931105
-8.628823,45.049362
-8.626985,45.642475
-8.625147,46.506538
-8.623309,48.58181
-8.621471,60.191601
-8.619632,62.573929
-8.617794,56.965851
-8.615956,64.167648
-8.614118,69.213547
-8.61228,72.52813
-8.610442,59.775913
-8.608604,79.635269
-8.606766,67.296242
-8.604927,63.915936
-8.603089,42.297516
-8.601251,55.862125
-8.599413,54.986065
-8.597575,85.137718
-8.595737,75.087654
-8.593899,109.662186
-8.592061,112.538437
-8.590222,95.836418
-8.588384,77.053879
-8.586546,70.754211
-8.584708,94.791389
-8.58287,81.51844
-8.581032,89.473175
-8.579194,70.6054
-8.577355,86.143272
-8.575517,69.150444
-8.573679,51.49704
-8.571841,51.977978
-8.570003,62.55917
-8.568165,74.807594
-8.566327,58.708473
-8.564489,43.805103
-8.56265,36.772766
-8.560812,24.157621
-8.558974,35.129494
-8.557136,41.212708
-8.555298,63.820408
-8.55346,96.120781
-8.551622,101.430809
-8.549784,112.305183
-8.547945,115.404587
-8.546107,119.766899
-8.544269,124.118614
-8.542431,122.581123
-8.540593,90.267944
-8.538755,58.81245
-8.536917,71.357971
-8.535079,77.536255
-8.53324,87.123787
-8.531402,77.787178
-8.529564,65.189606
-8.527726,76.906464
-8.525888,52.051025
-8.52405,48.327824
-8.522212,33.004421
-8.520374,19.869858
-8.518535,14.847637
-8.516697,16.849966
-8.514859,13.754758
-8.513021,21.097698
-8.511183,21.898384
-8.509345,30.666826
-8.507507,22.459562
-8.505669,18.558193
-8.50383,22.73016
-8.501992,25.19412
-8.500154,25.969198
-8.498316,24.167267
-8.496478,35.813431
-8.49464,49.075092
-8.492802,60.913963
-8.490963,88.754883
-8.489125,83.95829
-8.487287,81.711334
-8.485449,78.575516
-8.483611,77.191269
-8.481773,68.500641
-8.479935,66.31015
-8.478097,57.501469
-8.476258,63.270908
-8.47442,66.220116
-8.472582,70.095375
-8.470744,68.958557
-8.468906,81.226166
-8.467068,145.482956
-8.46523,185.503387
-8.463392,205.322174
-8.461553,236.7052
-8.459715,231.985611
-8.457877,231.457001
-8.456039,218.985931
-8.454201,214.120163
-8.452363,202.644501
-8.450525,184.890228
-8.448687,134.883682
-8.446848,101.118279
-8.44501,85.400925
-8.443172,70.786758
-8.441334,68.499634
-8.439496,70.64904
-8.437658,46.329315
-8.43582,43.914543
-8.433982,35.308823
-8.432143,56.058834
-8.430305,44.853783
-8.428467,46.290077
-8.426629,56.426765
-8.424791,49.987682
-8.422953,33.833221
-8.421115,29.057629
-8.419277,23.860382
-8.417438,16.293455
-8.4156,17.403131
-8.413762,26.227682
-8.411924,24.759111
-8.410086,19.254423
-8.408248,42.929325
-8.40641,56.848049
-8.404571,51.049339
-8.402733,52.230209
-8.400895,48.24921
-8.399057,68.637527
-8.397219,70.88559
-8.395381,75.530853
-8.393543,57.702946
-8.391705,34.03611
-8.389866,33.051567
-8.388028,28.075094
-8.38619,29.799166
-8.384352,23.774773
-8.382514,19.92046
-8.380676,12.202688
-8.378838,13.852276
-8.377,15.416497
-8.375161,8.643468
-8.373323,33.049538
-8.371485,22.236961
-8.369647,31.371893
-8.367809,33.57959
-8.365971,31.52667
-8.364133,50.155136
-8.362295,37.969341
-8.360456,30.751175
-8.358618,57.351772
-8.35678,63.20562
-8.354942,62.892445
-8.353104,61.403633
-8.351266,57.511509
-8.349428,46.270802
-8.34759,51.064594
-8.345751,32.368877
-8.343913,45.243752
-8.342075,41.617008
-8.340237,48.454769
-8.338399,53.141338
-8.336561,44.698505
-8.334723,39.370331
-8.332885,39.368347
-8.331046,24.735186
-8.329208,22.860956
-8.32737,21.435186
-8.325532,27.774639
-8.323694,22.796297
-8.321856,30.180225
-8.320018,37.881664
-8.318179,32.010162
-8.316341,26.351801
-8.314503,28.868507
-8.312665,23.47962
-8.310827,35.815178
-8.308989,32.500614
-8.307151,29.800934
-8.305313,19.246616
-8.303474,25.448021
-8.301636,17.447672
-8.299798,11.711687
-8.29796,14.514054
-8.296122,17.314133
-8.294284,21.206469
-8.292446,11.557199
-8.290608,1.426258
-8.288769,7.037383
-8.286931,10.998394
-8.285093,13.647313
-8.283255,10.234146
-8.281417,13.273213
-8.279579,11.792809
-8.277741,12.189096
-8.275903,29.148224
-8.274064,32.950882
-8.272226,38.42944
-8.270388,46.959785
-8.26855,40.814537
-8.266712,48.39502
-8.264874,46.942238
-8.263036,46.321186
-8.261198,31.212511
-8.259359,26.448685
-8.257521,27.883585
-8.255683,37.192989
-8.253845,35.546787
-8.252007,34.422142
-8.250169,35.765648
-8.248331,41.288136
-8.246492,42.059624
-8.244654,38.74044
-8.242816,41.326633
-8.240978,64.928726
-8.23914,69.076019
-8.237302,74.238205
-8.235464,68.739655
-8.233626,63.648994
-8.231787,63.777382
-8.229949,61.190735
-8.228111,44.057724
-8.226273,28.862965
-8.224435,34.949398
-8.222597,28.16519
-8.220759,29.387693
-8.218921,23.151789
-8.217082,27.691139
-8.215244,38.883503
-8.213406,38.055141
-8.211568,53.546597
-8.20973,47.293201
-8.207892,40.841175
-8.206054,39.049274
-8.204216,41.206608
-8.202377,31.372166
-8.200539,34.997742
-8.198701,24.030313
-8.196863,24.045746
-8.195025,31.003948
-8.193187,29.776575
-8.191349,32.011177
-8.189511,30.23921
-8.187672,25.92993
-8.185834,28.158739
-8.183996,20.004181
-8.182158,24.098785
-8.18032,15.148763
-8.178482,19.384134
-8.176644,25.393112
-8.174806,24.744848
-8.172967,32.881927
-8.171129,40.819752
-8.169291,34.213264
-8.167453,31.945286
-8.165615,34.446423
-8.163777,32.451241
-8.161939,28.438131
-8.1601,30.153179
-8.158262,11.557604
-8.156424,11.72422
-8.154586,10.05706
-8.152748,30.551569
-8.15091,24.476496
-8.149072,28.848082
-8.147234,26.018541
-8.145395,16.651331
-8.143557,16.619421
-8.141719,11.646211
-8.139881,14.685919
-8.138043,16.089252
-8.136205,21.562607
-8.134367,26.118391
-8.132529,30.840651
-8.13069,28.1283
-8.128852,28.230894
-8.127014,27.67795
-8.125176,26.33847
-8.123338,18.619251
-8.1215,17.922674
-8.119662,17.393105
-8.117824,20.566629
-8.115985,12.736494
-8.114147,23.276003
-8.112309,35.398006
-8.110471,33.665161
-8.108633,45.566261
-8.106795,63.18808
-8.104957,68.872498
-8.103119,72.235138
-8.10128,65.23243
-8.099442,43.0676
-8.097604,35.386665
-8.095766,35.861488
-8.093928,37.624168
-8.09209,34.480919
-8.090252,30.426985
-8.088414,30.689217
-8.086575,24.268488
-8.084737,21.188643
-8.082899,25.122538
-8.081061,20.027832
-8.079223,20.114868
-8.077385,18.158632
-8.075547,24.432938
-8.073708,28.35256
-8.07187,21.573898
-8.070032,28.779791
-8.068194,28.532572
-8.066356,29.080359
-8.064518,40.527035
-8.06268,27.494064
-8.060842,31.23074
-8.059003,23.732796
-8.057165,29.754789
-8.055327,35.133362
-8.053489,35.750633
-8.051651,30.595783
-8.049813,24.434826
-8.047975,24.626282
-8.046137,30.150074
-8.044298,30.822338
-8.04246,34.566784
-8.040622,25.761734
-8.038784,23.732115
-8.036946,21.846155
-8.035108,46.223751
-8.03327,50.03339
-8.031432,46.161579
-8.029593,33.368721
-8.027755,44.185307
-8.025917,50.988846
-8.024079,39.782719
-8.022241,41.577805
-8.020403,43.961105
-8.018565,38.2089
-8.016727,50.633533
-8.014888,48.845886
-8.01305,64.475441
-8.011212,58.973598
-8.009374,56.275558
-8.007536,45.275005
-8.005698,37.714733
-8.00386,29.381521
-8.002022,35.424522
-8.000183,35.991821
-7.998345,31.977863
-7.996507,17.222549
-7.994669,16.961166
-7.992831,9.67233
-7.990993,13.21382
-7.989155,21.142265
-7.987316,17.564354
-7.985478,13.511045
-7.98364,21.60512
-7.981802,30.276165
-7.979964,20.180967
-7.978126,27.190245
-7.976288,36.617855
-7.97445,41.96896
-7.972611,42.639954
-7.970773,36.958752
-7.968935,36.181808
-7.967097,32.980198
-7.965259,45.652939
-7.963421,39.022175
-7.961583,55.924488
-7.959745,49.454258
-7.957906,51.94323
-7.956068,52.758495
-7.95423,50.909977
-7.952392,61.047695
-7.950554,62.085152
-7.948716,63.055676
-7.946878,77.977844
-7.94504,71.861916
-7.943201,79.80143
-7.941363,69.135162
-7.939525,55.033424
-7.937687,45.887249
-7.935849,22.341936
-7.934011,27.558102
-7.932173,28.479906
-7.930335,29.419706
-7.928496,39.91151
-7.926658,37.540516
-7.92482,38.58577
-7.922982,67.201828
-7.921144,89.614555
-7.919306,91.117996
-7.917468,110.212921
-7.91563,100.322037
-7.913791,114.352425
-7.911953,100.366013
-7.910115,103.896103
-7.908277,90.164566
-7.906439,80.886551
-7.904601,61.353771
-7.902763,35.715851
-7.900924,33.278511
-7.899086,42.4067
-7.897248,42.958847
-7.89541,46.729504
-7.893572,57.311646
-7.891734,67.342377
-7.889896,57.529564
-7.888058,91.796051
-7.886219,87.53109
-7.884381,87.314026
-7.882543,84.412376
-7.880705,85.528374
-7.878867,107.775688
-7.877029,122.902222
-7.875191,116.248634
-7.873353,114.454979
-7.871514,128.011017
-7.869676,123.290314
-7.867838,136.287216
-7.866,150.252869
-7.864162,171.973831
-7.862324,200.268341
-7.860486,218.736313
-7.858648,264.300323
-7.856809,258.915924
-7.854971,220.50322
-7.853133,172.467575
-7.851295,169.930969
-7.849457,221.225754
-7.847619,222.51474
-7.845781,213.168381
-7.843943,201.446426
-7.842104,183.591949
-7.840266,165.644882
-7.838428,197.344833
-7.83659,183.107315
-7.834752,141.502274
-7.832914,109.023422
-7.831076,77.284523
-7.829238,46.902828
-7.827399,45.052437
-7.825561,45.553318
-7.823723,42.717113
-7.821885,46.665466
-7.820047,36.430161
-7.818209,42.094288
-7.816371,19.017815
-7.814532,36.979313
-7.812694,24.831192
-7.810856,26.127535
-7.809018,41.695499
-7.80718,35.215481
-7.805342,34.524658
-7.803504,31.300364
-7.801666,29.698616
-7.799827,27.32497
-7.797989,25.100924
-7.796151,34.689995
-7.794313,44.937809
-7.792475,49.097855
-7.790637,50.760925
-7.788799,43.759197
-7.786961,21.696133
-7.785122,34.539433
-7.783284,31.399551
-7.781446,45.880653
-7.779608,43.209499
-7.77777,40.369194
-7.775932,27.732008
-7.774094,23.778479
-7.772256,21.602859
-7.770417,18.653902
-7.768579,18.432415
-7.766741,37.253456
-7.764903,24.816595
-7.763065,42.613918
-7.761227,53.553909
-7.759389,55.335781
-7.757551,45.837315
-7.755712,50.483898
-7.753874,40.359577
-7.752036,38.802734
-7.750198,39.115234
-7.74836,38.008862
-7.746522,9.079152
-7.744684,8.497981
-7.742845,27.11235
-7.741007,44.295551
-7.739169,57.207764
-7.737331,43.405212
-7.735493,46.871315
-7.733655,25.253075
-7.731817,40.952927
-7.729979,57.537228
-7.72814,37.164959
-7.726302,21.598789
-7.724464,24.075279
-7.722626,41.713657
-7.720788,37.280548
-7.71895,38.411285
-7.717112,42.735367
-7.715274,30.850897
-7.713435,26.317083
-7.711597,19.154917
-7.709759,14.167745
-7.707921,12.037918
-7.706083,9.907591
-7.704245,19.077822
-7.702407,22.972723
-7.700569,30.10133
-7.69873,21.512548
-7.696892,17.220238
-7.695054,14.090961
-7.693216,12.231859
-7.691378,19.065516
-7.68954,16.97883
-7.687702,24.374891
-7.685864,27.092155
-7.684025,25.858906
-7.682187,51.333107
-7.680349,59.250217
-7.678511,44.20953
-7.676673,39.050385
-7.674835,49.497425
-7.672997,126.014397
-7.671159,159.7061
-7.66932,157.539978
-7.667482,153.538101
-7.665644,150.589081
-7.663806,165.965637
-7.661968,174.827286
-7.66013,170.14743
