# Frequency,Avg_Confidence,,filtered,,,,,,,
-9.992714,0,,0,,,,avg,stdev,,noise floor:
-9.746405,0.04818,,0,,,,,,,
-9.744567,0.048006,,0,,,,,,,
-9.742728,0.047833,,0,,,,,,,
-9.74089,0.049198,,0,,,,,,,
-9.739052,0.05059,,0,,,,,,,
-9.737214,0.051982,,0,,,,,,,
-9.735376,0.053374,,0,,,,,,,
-9.733538,0.054766,,0,,,,,,,
-9.7317,0.056157,,0,,,,,,,
-9.729862,0.057549,,0,,,,,,,
-9.728023,0.058941,,0,,,,,,,
-9.726185,0.057917,,0,,,,,,,
-9.724347,0.05685,,0,,,,,,,
-9.722509,0.055783,,0,,,,,,,
-9.720671,0.054716,,0,,,,,,,
-9.718833,0.053649,,0,,,,,,,
-9.716995,0.052582,,0,,,,,,,
-9.715157,0.051515,,0,,,,,,,
-9.713318,0.050448,,0,,,,,,,
-9.71148,0.051054,,0,,,,,,,
-9.709642,0.051693,,0,,,,,,,
-9.707804,0.052331,,0,,,,,,,
-9.705966,0.052969,,0,,,,,,,
-9.704128,0.053607,,0,,,,,,,
-9.70229,0.054246,,0,,,,,,,
-9.700452,0.054884,,0,,,,,,,
-9.698613,0.055522,,0,,,,,,,
-9.696775,0.05423,,0,,,,,,,
-9.694937,0.052899,,0,,,,,,,
-9.693099,0.051568,,0,,,,,,,
-9.691261,0.050237,,0,,,,,,,
-9.689423,0.048906,,0,,,,,,,
-9.687585,0.047575,,0,,,,,,,
-9.685747,0.046244,,0,,,,,,,
-9.683908,0.044913,,0,,,,,,,
-9.68207,0.045964,,0,,,,,,,
-9.680232,0.047065,,0,,,,,,,
-9.678394,0.048166,,0,,,,,,,
-9.676556,0.049267,,0,,,,,,,
-9.674718,0.050368,,0,,,,,,,
-9.67288,0.051469,,0,,,,,,,
-9.671041,0.05257,,0,,,,,,,
-9.669203,0.053671,,0,,,,,,,
-9.667365,0.054258,,0,,,,,,,
-9.665527,0.054834,,0,,,,,,,
-9.663689,0.055411,,0,,,,,,,
-9.661851,0.055987,,0,,,,,,,
-9.660013,0.056563,,0,,,,,,,
-9.658175,0.057139,,0,,,,,,,
-9.656336,0.057715,,0,,,,,,,
-9.654498,0.058292,,0,,,,,,,
-9.65266,0.05646,,0,,,,,,,
-9.650822,0.054572,,0,,,,,,,
-9.648984,0.052685,,0,,,,,,,
-9.647146,0.050798,,0,,,,,,,
-9.645308,0.04891,,0,,,,,,,
-9.64347,0.047023,,0,,,,,,,
-9.641631,0.045135,,0,,,,,,,
-9.639793,0.043248,,0,,,,,,,
-9.637955,0.044718,,0,,,,,,,
-9.636117,0.046268,,0,,,,,,,
-9.634279,0.047819,,0,,,,,,,
-9.632441,0.049369,,0,,,,,,,
-9.630603,0.05092,,0,,,,,,,
-9.628765,0.05247,,0,,,,,,,
-9.626926,0.054021,,0,,,,,,,
-9.625088,0.055571,,0,,,,,,,
-9.62325,0.056126,,0,,,,,,,
-9.621412,0.056657,,0,,,,,,,
-9.619574,0.057187,,0,,,,,,,
-9.617736,0.057717,,0,,,,,,,
-9.615898,0.058247,,0,,,,,,,
-9.61406,0.058777,,0,,,,,,,
-9.612221,0.059308,,0,,,,,,,
-9.610383,0.059838,,0,,,,,,,
-9.608545,0.057917,,0,,,,,,,
-9.606707,0.055932,,0,,,,,,,
-9.604869,0.053947,,0,,,,,,,
-9.603031,0.051962,,0,,,,,,,
-9.601193,0.049977,,0,,,,,,,
-9.599355,0.047992,,0,,,,,,,
-9.597516,0.046007,,0,,,,,,,
-9.595678,0.044022,,0,,,,,,,
-9.59384,0.044469,,0,,,,,,,
-9.592002,0.044983,,0,,,,,,,
-9.590164,0.045496,,0,,,,,,,
-9.588326,0.046009,,0,,,,,,,
-9.586488,0.046523,,0,,,,,,,
-9.584649,0.047036,,0,,,,,,,
-9.582811,0.04755,,0,,,,,,,
-9.580973,0.048063,,0,,,,,,,
-9.579135,0.048754,,0,,,,,,,
-9.577297,0.04945,,0,,,,,,,
-9.575459,0.050146,,0,,,,,,,
-9.573621,0.050842,,0,,,,,,,
-9.571783,0.051538,,0,,,,,,,
-9.569944,0.052234,,0,,,,,,,
-9.568106,0.05293,,0,,,,,,,
-9.566268,0.053626,,0,,,,,,,
-9.56443,0.0534,,0,,,,,,,
-9.562592,0.053147,,0,,,,,,,
-9.560754,0.052894,,0,,,,,,,
-9.558916,0.052641,,0,,,,,,,
-9.557078,0.052388,,0,,,,,,,
-9.555239,0.052135,,0,,,,,,,
-9.553401,0.051882,,0,,,,,,,
-9.551563,0.051629,,0,,,,,,,
-9.549725,0.052057,,0,,,,,,,
-9.547887,0.052505,,0,,,,,,,
-9.546049,0.052954,,0,,,,,,,
-9.544211,0.053402,,0,,,,,,,
-9.542373,0.053851,,0,,,,,,,
-9.540534,0.054299,,0,,,,,,,
-9.538696,0.054748,,0,,,,,,,
-9.536858,0.055196,,0,,,,,,,
-9.53502,0.054091,,0,,,,,,,
-9.533182,0.052938,,0,,,,,,,
-9.531344,0.051784,,0,,,,,,,
-9.529506,0.05063,,0,,,,,,,
-9.527668,0.049477,,0,,,,,,,
-9.525829,0.048323,,0,,,,,,,
-9.523991,0.047169,,0,,,,,,,
-9.522153,0.046016,,0,,,,,,,
-9.520315,0.046707,,0,,,,,,,
-9.518477,0.047457,,0,,,,,,,
-9.516639,0.048208,,0,,,,,,,
-9.514801,0.048958,,0,,,,,,,
-9.512963,0.049709,,0,,,,,,,
-9.511124,0.050459,,0,,,,,,,
-9.509286,0.05121,,0,,,,,,,
-9.507448,0.05196,,0,,,,,,,
-9.50561,0.051835,,0,,,,,,,
-9.503772,0.051681,,0,,,,,,,
-9.501934,0.051527,,0,,,,,,,
-9.500096,0.051373,,0,,,,,,,
-9.498257,0.051218,,0,,,,,,,
-9.496419,0.051064,,0,,,,,,,
-9.494581,0.05091,,0,,,,,,,
-9.492743,0.050755,,0,,,,,,,
-9.490905,0.05112,,0,,,,,,,
-9.489067,0.051503,,0,,,,,,,
-9.487229,0.051885,,0,,,,,,,
-9.485391,0.052268,,0,,,,,,,
-9.483552,0.052651,,0,,,,,,,
-9.481714,0.053033,,0,,,,,,,
-9.479876,0.053416,,0,,,,,,,
-9.478038,0.053798,,0,,,,,,,
-9.4762,0.052912,,0,,,,,,,
-9.474362,0.051981,,0,,,,,,,
-9.472524,0.05105,,0,,,,,,,
-9.470686,0.050119,,0,,,,,,,
-9.468847,0.049188,,0,,,,,,,
-9.467009,0.048257,,0,,,,,,,
-9.465171,0.047326,,0,,,,,,,
-9.463333,0.046394,,0,,,,,,,
-9.461495,0.046833,,0,,,,,,,
-9.459657,0.047321,,0,,,,,,,
-9.457819,0.047809,,0,,,,,,,
-9.455981,0.048297,,0,,,,,,,
-9.454142,0.048786,,0,,,,,,,
-9.452304,0.049274,,0,,,,,,,
-9.450466,0.049762,,0,,,,,,,
-9.448628,0.05025,,0,,,,,,,
-9.44679,0.050009,,0,,,,,,,
-9.444952,0.049741,,0,,,,,,,
-9.443114,0.049472,,0,,,,,,,
-9.441276,0.049204,,0,,,,,,,
-9.439437,0.048935,,0,,,,,,,
-9.437599,0.048667,,0,,,,,,,
-9.435761,0.048398,,0,,,,,,,
-9.433923,0.04813,,0,,,,,,,
-9.432085,0.048563,,0,,,,,,,
-9.430247,0.049023,,0,,,,,,,
-9.428409,0.049484,,0,,,,,,,
-9.426571,0.049944,,0,,,,,,,
-9.424732,0.050404,,0,,,,,,,
-9.422894,0.050865,,0,,,,,,,
-9.421056,0.051325,,0,,,,,,,
-9.419218,0.051785,,0,,,,,,,
-9.41738,0.051632,,0,,,,,,,
-9.415542,0.051454,,0,,,,,,,
-9.413704,0.051277,,0,,,,,,,
-9.411865,0.051099,,0,,,,,,,
-9.410027,0.050921,,0,,,,,,,
-9.408189,0.050744,,0,,,,,,,
-9.406351,0.050566,,0,,,,,,,
-9.404513,0.050389,,0,,,,,,,
-9.402675,0.051163,,0,,,,,,,
-9.400837,0.051977,,0,,,,,,,
-9.398999,0.05279,,0,,,,,,,
-9.39716,0.053604,,0,,,,,,,
-9.395322,0.054417,,0,,,,,,,
-9.393484,0.055231,,0,,,,,,,
-9.391646,0.056044,,0,,,,,,,
-9.389808,0.056858,,0,,,,,,,
-9.38797,0.057101,,0,,,,,,,
-9.386132,0.057321,,0,,,,,,,
-9.384294,0.05754,,0,,,,,,,
-9.382455,0.057759,,0,,,,,,,
-9.380617,0.057979,,0,,,,,,,
-9.378779,0.058198,,0,,,,,,,
-9.376941,0.058418,,0,,,,,,,
-9.375103,0.058637,,0,,,,,,,
-9.373265,0.057945,,0,,,,,,,
-9.371427,0.057215,,0,,,,,,,
-9.369589,0.056484,,0,,,,,,,
-9.36775,0.055753,,0,,,,,,,
-9.365912,0.055022,,0,,,,,,,
-9.364074,0.054292,,0,,,,,,,
-9.362236,0.053561,,0,,,,,,,
-9.360398,0.05283,,0,,,,,,,
-9.35856,0.0525,,0,,,,,,,
-9.356722,0.052187,,0,,,,,,,
-9.354884,0.051874,,0,,,,,,,
-9.353045,0.051561,,0,,,,,,,
-9.351207,0.051248,,0,,,,,,,
-9.349369,0.050935,,0,,,,,,,
-9.347531,0.050622,,0,,,,,,,
-9.345693,0.050309,,0,,,,,,,
-9.343855,0.049376,,0,,,,,,,
-9.342017,0.048415,,0,,,,,,,
-9.340178,0.047454,,0,,,,,,,
-9.33834,0.046494,,0,,,,,,,
-9.336502,0.045533,,0,,,,,,,
-9.334664,0.044572,,0,,,,,,,
-9.332826,0.043611,,0,,,,,,,
-9.330988,0.04265,,0,,,,,,,
-9.32915,0.043258,,0,,,,,,,
-9.327312,0.043938,,0,,,,,,,
-9.325473,0.044619,,0,,,,,,,
-9.323635,0.045299,,0,,,,,,,
-9.321797,0.045979,,0,,,,,,,
-9.319959,0.04666,,0,,,,,,,
-9.318121,0.04734,,0,,,,,,,
-9.316283,0.04802,,0,,,,,,,
-9.314445,0.04808,,0,,,,,,,
-9.312607,0.04811,,0,,,,,,,
-9.310768,0.04814,,0,,,,,,,
-9.30893,0.04817,,0,,,,,,,
-9.307092,0.0482,,0,,,,,,,
-9.305254,0.04823,,0,,,,,,,
-9.303416,0.04826,,0,,,,,,,
-9.301578,0.04829,,0,,,,,,,
-9.29974,0.048763,,0,,,,,,,
-9.297902,0.049258,,0,,,,,,,
-9.296063,0.049753,,0,,,,,,,
-9.294225,0.050248,,0,,,,,,,
-9.292387,0.050742,,0,,,,,,,
-9.290549,0.051237,,0,,,,,,,
-9.288711,0.051732,,0,,,,,,,
-9.286873,0.052227,,0,,,,,,,
-9.285035,0.051681,,0,,,,,,,
-9.283197,0.051085,,0,,,,,,,
-9.281358,0.050488,,0,,,,,,,
-9.27952,0.049891,,0,,,,,,,
-9.277682,0.049295,,0,,,,,,,
-9.275844,0.048698,,0,,,,,,,
-9.274006,0.048101,,0,,,,,,,
-9.272168,0.047504,,0,,,,,,,
-9.27033,0.049578,,0,,,,,,,
-9.268492,0.051786,,0,,,,,,,
-9.266653,0.053994,,0,,,,,,,
-9.264815,0.056202,,0,,,,,,,
-9.262977,0.05841,,0,,,,,,,
-9.261139,0.060619,,0,,,,,,,
-9.259301,0.062827,,0,,,,,,,
-9.257463,0.065035,,0,,,,,,,
-9.255625,0.063737,,0,,,,,,,
-9.253786,0.062259,,0,,,,,,,
-9.251948,0.06078,,0,,,,,,,
-9.25011,0.059302,,0,,,,,,,
-9.248272,0.057823,,0,,,,,,,
-9.246434,0.056345,,0,,,,,,,
-9.244596,0.054866,,0,,,,,,,
-9.242758,0.053387,,0,,,,,,,
-9.24092,0.054219,,0,,,,,,,
-9.239081,0.055172,,0,,,,,,,
-9.237243,0.056126,,0,,,,,,,
-9.235405,0.057079,,0,,,,,,,
-9.233567,0.058032,,0,,,,,,,
-9.231729,0.058986,,0,,,,,,,
-9.229891,0.059939,,0,,,,,,,
-9.228053,0.060892,,0,,,,,,,
-9.226215,0.059452,,0,,,,,,,
-9.224376,0.057884,,0,,,,,,,
-9.222538,0.056316,,0,,,,,,,
-9.2207,0.054747,,0,,,,,,,
-9.218862,0.053179,,0,,,,,,,
-9.217024,0.051611,,0,,,,,,,
-9.215186,0.050042,,0,,,,,,,
-9.213348,0.048474,,0,,,,,,,
-9.21151,0.050115,,0,,,,,,,
-9.209671,0.051933,,0,,,,,,,
-9.207833,0.05375,,0,,,,,,,
-9.205995,0.055567,,0,,,,,,,
-9.204157,0.057384,,0,,,,,,,
-9.202319,0.059202,,0,,,,,,,
-9.200481,0.061019,,0,,,,,,,
-9.198643,0.062836,,0,,,,,,,
-9.196805,0.061753,,0,,,,,,,
-9.194966,0.060507,,0,,,,,,,
-9.193128,0.059261,,0,,,,,,,
-9.19129,0.058016,,0,,,,,,,
-9.189452,0.05677,,0,,,,,,,
-9.187614,0.055524,,0,,,,,,,
-9.185776,0.054278,,0,,,,,,,
-9.183938,0.053032,,0,,,,,,,
-9.1821,0.052602,,0,,,,,,,
-9.180261,0.052219,,0,,,,,,,
-9.178423,0.051835,,0,,,,,,,
-9.176585,0.051451,,0,,,,,,,
-9.174747,0.051068,,0,,,,,,,
-9.172909,0.050684,,0,,,,,,,
-9.171071,0.0503,,0,,,,,,,
-9.169233,0.049916,,0,,,,,,,
-9.167394,0.049914,,0,,,,,,,
-9.165556,0.049934,,0,,,,,,,
-9.163718,0.049953,,0,,,,,,,
-9.16188,0.049973,,0,,,,,,,
-9.160042,0.049992,,0,,,,,,,
-9.158204,0.050012,,0,,,,,,,
-9.156366,0.050032,,0,,,,,,,
-9.154528,0.050051,,0,,,,,,,
-9.152689,0.052371,,0,,,,,,,
-9.150851,0.054827,,0,,,,,,,
-9.149013,0.057283,,0,,,,,,,
-9.147175,0.059739,,0,,,,,,,
-9.145337,0.062194,,0,,,,,,,
-9.143499,0.06465,,0,,,,,,,
-9.141661,0.067106,,0,,,,,,,
-9.139823,0.069562,,0.069562,,,,,,,
-9.137984,0.068107,,0.068107,,,,,,,
-9.136146,0.066417,,0,,,,,,,
-9.134308,0.064726,,0,,,,,,,
-9.13247,0.063036,,0,,,,,,,
-9.130632,0.061345,,0,,,,,,,
-9.128794,0.059655,,0,,,,,,,
-9.126956,0.057964,,0,,,,,,,
-9.125118,0.056273,,0,,,,,,,
-9.123279,0.055675,,0,,,,,,,
-9.121441,0.055143,,0,,,,,,,
-9.119603,0.054612,,0,,,,,,,
-9.117765,0.05408,,0,,,,,,,
-9.115927,0.053548,,0,,,,,,,
-9.114089,0.053017,,0,,,,,,,
-9.112251,0.052485,,0,,,,,,,
-9.110413,0.051954,,0,,,,,,,
-9.108574,0.052042,,0,,,,,,,
-9.106736,0.052169,,0,,,,,,,
-9.104898,0.052296,,0,,,,,,,
-9.10306,0.052423,,0,,,,,,,
-9.101222,0.05255,,0,,,,,,,
-9.099384,0.052677,,0,,,,,,,
-9.097546,0.052804,,0,,,,,,,
-9.095708,0.052931,,0,,,,,,,
-9.093869,0.052655,,0,,,,,,,
-9.092031,0.052353,,0,,,,,,,
-9.090193,0.052052,,0,,,,,,,
-9.088355,0.051751,,0,,,,,,,
-9.086517,0.051449,,0,,,,,,,
-9.084679,0.051148,,0,,,,,,,
-9.082841,0.050847,,0,,,,,,,
-9.081002,0.050545,,0,,,,,,,
-9.079164,0.050843,,0,,,,,,,
-9.077326,0.051179,,0,,,,,,,
-9.075488,0.051515,,0,,,,,,,
-9.07365,0.051852,,0,,,,,,,
-9.071812,0.052188,,0,,,,,,,
-9.069974,0.052524,,0,,,,,,,
-9.068136,0.05286,,0,,,,,,,
-9.066297,0.053197,,0,,,,,,,
-9.064459,0.05287,,0,,,,,,,
-9.062621,0.052501,,0,,,,,,,
-9.060783,0.052131,,0,,,,,,,
-9.058945,0.051761,,0,,,,,,,
-9.057107,0.051392,,0,,,,,,,
-9.055269,0.051022,,0,,,,,,,
-9.053431,0.050652,,0,,,,,,,
-9.051592,0.050282,,0,,,,,,,
-9.049754,0.051321,,0,,,,,,,
-9.047916,0.052454,,0,,,,,,,
-9.046078,0.053587,,0,,,,,,,
-9.04424,0.05472,,0,,,,,,,
-9.042402,0.055853,,0,,,,,,,
-9.040564,0.056986,,0,,,,,,,
-9.038726,0.058119,,0,,,,,,,
-9.036887,0.059252,,0,,,,,,,
-9.035049,0.059028,,0,,,,,,,
-9.033211,0.058712,,0,,,,,,,
-9.031373,0.058395,,0,,,,,,,
-9.029535,0.058078,,0,,,,,,,
-9.027697,0.057762,,0,,,,,,,
-9.025859,0.057445,,0,,,,,,,
-9.024021,0.057128,,0,,,,,,,
-9.022182,0.056812,,0,,,,,,,
-9.020344,0.057134,,0,,,,,,,
-9.018506,0.057502,,0,,,,,,,
-9.016668,0.057869,,0,,,,,,,
-9.01483,0.058236,,0,,,,,,,
-9.012992,0.058603,,0,,,,,,,
-9.011154,0.058971,,0,,,,,,,
-9.009316,0.059338,,0,,,,,,,
-9.007477,0.059705,,0,,,,,,,
-9.005639,0.060478,,0,,,,,,,
-9.003801,0.06128,,0,,,,,,,
-9.001963,0.062081,,0,,,,,,,
-9.000125,0.062883,,0,,,,,,,
-8.998287,0.063685,,0,,,,,,,
-8.996449,0.064486,,0,,,,,,,
-8.99461,0.065288,,0,,,,,,,
-8.992772,0.066089,,0,,,,,,,
-8.990934,0.064509,,0,,,,,,,
-8.989096,0.062759,,0,,,,,,,
-8.987258,0.061009,,0,,,,,,,
-8.98542,0.059259,,0,,,,,,,
-8.983582,0.057509,,0,,,,,,,
-8.981744,0.055759,,0,,,,,,,
-8.979905,0.054009,,0,,,,,,,
-8.978067,0.052258,,0,,,,,,,
-8.976229,0.052324,,0,,,,,,,
-8.974391,0.052521,,0,,,,,,,
-8.972553,0.052718,,0,,,,,,,
-8.970715,0.052915,,0,,,,,,,
-8.968877,0.053112,,0,,,,,,,
-8.967039,0.053309,,0,,,,,,,
-8.9652,0.053506,,0,,,,,,,
-8.963362,0.053703,,0,,,,,,,
-8.961524,0.05342,,0,,,,,,,
-8.959686,0.053102,,0,,,,,,,
-8.957848,0.052783,,0,,,,,,,
-8.95601,0.052465,,0,,,,,,,
-8.954172,0.052146,,0,,,,,,,
-8.952334,0.051827,,0,,,,,,,
-8.950495,0.051509,,0,,,,,,,
-8.948657,0.05119,,0,,,,,,,
-8.946819,0.051165,,0,,,,,,,
-8.944981,0.051162,,0,,,,,,,
-8.943143,0.051158,,0,,,,,,,
-8.941305,0.051155,,0,,,,,,,
-8.939467,0.051151,,0,,,,,,,
-8.937629,0.051148,,0,,,,,,,
-8.93579,0.051145,,0,,,,,,,
-8.933952,0.051141,,0,,,,,,,
-8.932114,0.051519,,0,,,,,,,
-8.930276,0.051927,,0,,,,,,,
-8.928438,0.052334,,0,,,,,,,
-8.9266,0.052741,,0,,,,,,,
-8.924762,0.053148,,0,,,,,,,
-8.922924,0.053555,,0,,,,,,,
-8.921085,0.053962,,0,,,,,,,
-8.919247,0.054369,,0,,,,,,,
-8.917409,0.05352,,0,,,,,,,
-8.915571,0.052573,,0,,,,,,,
-8.913733,0.051627,,0,,,,,,,
-8.911895,0.050681,,0,,,,,,,
-8.910057,0.049734,,0,,,,,,,
-8.908218,0.048788,,0,,,,,,,
-8.90638,0.047842,,0,,,,,,,
-8.904542,0.046895,,0,,,,,,,
-8.902704,0.047257,,0,,,,,,,
-8.900866,0.047721,,0,,,,,,,
-8.899028,0.048184,,0,,,,,,,
-8.89719,0.048648,,0,,,,,,,
-8.895352,0.049112,,0,,,,,,,
-8.893513,0.049576,,0,,,,,,,
-8.891675,0.05004,,0,,,,,,,
-8.889837,0.050504,,0,,,,,,,
-8.887999,0.050727,,0,,,,,,,
-8.886161,0.050932,,0,,,,,,,
-8.884323,0.051136,,0,,,,,,,
-8.882485,0.05134,,0,,,,,,,
-8.880647,0.051545,,0,,,,,,,
-8.878808,0.051749,,0,,,,,,,
-8.87697,0.051953,,0,,,,,,,
-8.875132,0.052158,,0,,,,,,,
-8.873294,0.051608,,0,,,,,,,
-8.871456,0.050997,,0,,,,,,,
-8.869618,0.050386,,0,,,,,,,
-8.86778,0.049776,,0,,,,,,,
-8.865942,0.049165,,0,,,,,,,
-8.864103,0.048554,,0,,,,,,,
-8.862265,0.047944,,0,,,,,,,
-8.860427,0.047333,,0,,,,,,,
-8.858589,0.046887,,0,,,,,,,
-8.856751,0.046454,,0,,,,,,,
-8.854913,0.046022,,0,,,,,,,
-8.853075,0.04559,,0,,,,,,,
-8.851237,0.045157,,0,,,,,,,
-8.849398,0.044725,,0,,,,,,,
-8.84756,0.044292,,0,,,,,,,
-8.845722,0.04386,,0,,,,,,,
-8.843884,0.044463,,0,,,,,,,
-8.842046,0.045151,,0,,,,,,,
-8.840208,0.04584,,0,,,,,,,
-8.83837,0.046529,,0,,,,,,,
-8.836531,0.047218,,0,,,,,,,
-8.834693,0.047907,,0,,,,,,,
-8.832855,0.048595,,0,,,,,,,
-8.831017,0.049284,,0,,,,,,,
-8.829179,0.048658,,0,,,,,,,
-8.827341,0.047922,,0,,,,,,,
-8.825503,0.047186,,0,,,,,,,
-8.823665,0.04645,,0,,,,,,,
-8.821826,0.045714,,0,,,,,,,
-8.819988,0.044978,,0,,,,,,,
-8.81815,0.044242,,0,,,,,,,
-8.816312,0.043506,,0,,,,,,,
-8.814474,0.043669,,0,,,,,,,
-8.812636,0.043908,,0,,,,,,,
-8.810798,0.044148,,0,,,,,,,
-8.80896,0.044388,,0,,,,,,,
-8.807121,0.044627,,0,,,,,,,
-8.805283,0.044867,,0,,,,,,,
-8.803445,0.045107,,0,,,,,,,
-8.801607,0.045346,,0,,,,,,,
-8.799769,0.046051,,0,,,,,,,
-8.797931,0.046797,,0,,,,,,,
-8.796093,0.047542,,0,,,,,,,
-8.794255,0.048287,,0,,,,,,,
-8.792416,0.049033,,0,,,,,,,
-8.790578,0.049778,,0,,,,,,,
-8.78874,0.050523,,0,,,,,,,
-8.786902,0.051268,,0,,,,,,,
-8.785064,0.05148,,0,,,,,,,
-8.783226,0.051644,,0,,,,,,,
-8.781388,0.051809,,0,,,,,,,
-8.77955,0.051974,,0,,,,,,,
