# Frequency,Intensity
18.983532,11029.703602
18.981694,12233.398164
18.979855,10342.419893
18.978017,10226.074136
18.976179,11147.198780
18.974341,10197.588615
18.972503,9275.199040
18.970665,10016.336237
18.968827,9287.095800
18.966989,11055.385977
18.965150,11270.256585
18.963312,10024.188389
18.961474,10330.270371
18.959636,9139.269867
18.957798,9767.485667
18.955960,9789.732309
18.954122,10974.416925
18.952284,10741.396760
18.950445,10222.768665
18.948607,9562.032763
18.946769,10738.328139
18.944931,10594.656365
18.943093,10986.224559
18.941255,10531.418381
18.939417,10761.481946
18.937579,10822.093607
18.935740,9189.307215
18.933902,10291.497390
18.932064,12452.595160
18.930226,10173.608118
18.928388,10228.721583
18.926550,10998.956550
18.924712,10730.542477
18.922874,11636.509788
18.921035,10740.395558
18.919197,11542.357740
18.917359,10426.387426
18.915521,12414.247760
18.913683,9645.289813
18.911845,9339.159860
18.910007,10292.997981
18.908168,10015.565281
18.906330,10514.200495
18.904492,9560.479502
18.902654,11320.975046
18.900816,10227.436005
18.898978,9222.064435
18.897140,10810.498831
18.895302,9866.505432
18.893463,8278.149096
18.891625,11177.614986
18.889787,12192.775253
18.887949,10941.823421
18.886111,11777.829725
18.884273,9858.993131
18.882435,10057.857084
18.880597,9299.220948
18.878758,12625.184166
18.876920,11351.058283
18.875082,9856.589661
18.873244,10085.600965
18.871406,8910.389663
18.869568,10293.633330
18.867730,10076.730716
18.865892,10977.015178
18.864053,11843.933365
18.862215,11299.342222
18.860377,10119.570180
18.858539,10867.625632
18.856701,10796.683392
18.854863,11478.125842
18.853025,10481.324507
18.851187,12552.737340
18.849348,11426.672570
18.847510,9666.781949
18.845672,10220.920510
18.843834,11047.552868
18.841996,11386.598359
18.840158,10449.040263
18.838320,8564.469486
18.836481,9588.138620
18.834643,8930.578409
18.832805,11284.706141
18.830967,10734.730798
18.829129,11322.354189
18.827291,10524.067145
18.825453,11536.079070
18.823615,11918.420417
18.821776,11831.755712
18.819938,11723.406609
18.818100,9485.791482
18.816262,10116.463617
18.814424,11129.420009
18.812586,11689.830036
18.810748,10420.546148
18.808910,10024.874357
18.807071,9436.847846
18.805233,10437.980194
18.803395,10310.027606
18.801557,9424.732207
18.799719,9339.172723
18.797881,10726.687229
18.796043,11471.543220
18.794205,10068.760006
18.792366,11058.958713
18.790528,11608.564947
18.788690,11386.594433
18.786852,10531.455696
18.785014,11391.452750
18.783176,10593.081873
18.781338,10838.914830
18.779500,10459.588476
18.777661,11058.787204
18.775823,11261.153643
18.773985,11596.833658
18.772147,9397.642746
18.770309,11127.653113
18.768471,11716.278989
18.766633,10176.154571
18.764795,11206.096534
18.762956,11691.479556
18.761118,10650.353579
18.759280,9541.504781
18.757442,8732.244867
18.755604,9731.985844
18.753766,11089.421743
18.751928,10341.229409
18.750089,10041.347783
18.748251,9230.554729
18.746413,10009.915178
18.744575,8003.206900
18.742737,8781.655150
18.740899,11120.807266
18.739061,11617.961378
18.737223,11920.990213
18.735384,10256.626757
18.733546,10730.883689
18.731708,11708.658797
18.729870,11269.107537
18.728032,8901.752557
18.726194,10984.080354
18.724356,9876.525871
18.722518,10642.842506
18.720679,10345.632391
18.718841,10323.270995
18.717003,10342.855036
18.715165,11359.391099
18.713327,10611.442650
18.711489,11467.333096
18.709651,11129.866485
18.707813,9271.365257
18.705974,9295.196777
18.704136,10016.487793
18.702298,11347.821520
18.700460,11070.916303
18.698622,11070.891903
18.696784,9886.400291
18.694946,9747.702022
18.693108,10607.943758
18.691269,10456.119921
18.689431,8814.781431
18.687593,10853.533697
18.685755,10143.842045
18.683917,10734.499348
18.682079,9067.501263
18.680241,10132.490341
18.678403,10891.488081
18.676564,10929.233907
18.674726,10256.089515
18.672888,11068.652602
18.671050,10721.230421
18.669212,9892.022703
18.667374,10814.020685
18.665536,10650.621480
18.663697,10560.076119
18.661859,10173.794950
18.660021,11201.282559
18.658183,10726.858542
18.656345,10559.133771
18.654507,10004.293691
18.652669,10876.287528
18.650831,11276.930111
18.648992,10525.547013
18.647154,9900.477096
18.645316,10137.466297
18.643478,11716.705662
18.641640,10796.818193
18.639802,10110.290790
18.637964,10548.710938
18.636126,11254.908295
18.634287,9829.995434
18.632449,12000.686547
18.630611,9605.713171
18.628773,11093.139034
18.626935,10209.765750
18.625097,9453.868473
18.623259,10238.234776
18.621421,11490.995442
18.619582,10475.131483
18.617744,12141.231627
18.615906,9715.708016
18.614068,10113.745821
18.612230,10642.752647
18.610392,11833.239689
18.608554,11291.322794
18.606716,9561.399721
18.604877,11586.098150
18.603039,12013.521063
18.601201,9951.641238
18.599363,10742.744749
18.597525,9951.955137
18.595687,9927.418586
18.593849,8268.348109
18.592011,8687.827923
18.590172,9060.998359
18.588334,11142.944129
18.586496,10476.253486
18.584658,10456.080532
18.582820,12261.998642
18.580982,10262.289834
18.579144,10404.245195
18.577305,9892.860163
18.575467,10580.075755
18.573629,9480.222437
18.571791,11046.034503
18.569953,10564.812597
18.568115,10817.753306
18.566277,11642.675099
18.564439,11630.786470
18.562600,12663.671152
18.560762,12749.353508
18.558924,12234.465937
18.557086,11202.237451
18.555248,9907.165853
18.553410,10191.220690
18.551572,11319.791892
18.549734,9576.128204
18.547895,12260.491020
18.546057,10908.304960
18.544219,10648.367224
18.542381,10344.447395
18.540543,10278.885430
18.538705,10087.216259
18.536867,10041.994115
18.535029,10818.039825
18.533190,10983.648823
18.531352,9621.978041
18.529514,8797.786706
18.527676,12052.245716
18.525838,10043.801464
18.524000,11336.509063
18.522162,10136.026679
18.520324,10879.181678
18.518485,10641.113414
18.516647,10553.096243
18.514809,10212.997344
18.512971,11899.114120
18.511133,11389.441383
18.509295,12905.087980
18.507457,11479.478401
18.505619,11254.476416
18.503780,9617.415385
18.501942,9523.696290
18.500104,11122.477742
18.498266,10220.384387
18.496428,9987.880795
18.494590,11690.160182
18.492752,11343.763694
18.490913,9830.938702
18.489075,11612.718631
18.487237,10152.279738
18.485399,11181.618900
18.483561,10617.227521
18.481723,11242.079689
18.479885,9008.110537
18.478047,11384.017160
18.476208,10725.469144
18.474370,10904.386592
18.472532,10886.244283
18.470694,11038.473580
18.468856,9622.747945
18.467018,10681.837442
18.465180,10580.108985
18.463342,9774.615131
18.461503,9766.423318
18.459665,10571.854017
18.457827,10794.358384
18.455989,11026.047691
18.454151,11489.310227
18.452313,12299.162787
18.450475,11791.583475
18.448637,12007.583479
18.446798,11426.339971
18.444960,9672.957752
18.443122,9760.751199
18.441284,8813.171870
18.439446,9390.997793
18.437608,13249.228404
18.435770,11441.995929
18.433932,10207.389519
18.432093,10489.572369
18.430255,10952.233370
18.428417,10816.646087
18.426579,10381.363028
18.424741,10447.787138
18.422903,11380.714185
18.421065,11211.991884
18.419227,10323.488475
18.417388,10391.492891
18.415550,9580.108466
18.413712,10627.820799
18.411874,9026.498444
18.410036,10539.251033
18.408198,10840.381274
18.406360,10560.296762
18.404521,11097.425374
18.402683,10761.517684
18.400845,9911.335001
18.399007,11615.913768
18.397169,9516.373692
18.395331,11412.337570
18.393493,11074.800236
18.391655,11138.242995
18.389816,11661.818001
18.387978,10308.308478
18.386140,11257.529656
18.384302,10104.396106
18.382464,10846.082862
18.380626,10498.869407
18.378788,12204.505494
18.376950,10620.010715
18.375111,10663.972115
18.373273,11351.218411
18.371435,9628.240308
18.369597,9227.833003
18.367759,9930.834448
18.365921,12138.533664
18.364083,10786.156927
18.362245,9740.328268
18.360406,10331.620271
18.358568,11363.260933
18.356730,9211.823825
18.354892,11318.896841
18.353054,10418.948973
18.351216,9040.260550
18.349378,8999.134016
18.347540,10390.988928
18.345701,9486.417447
18.343863,10620.908335
18.342025,12803.448173
18.340187,10068.384624
18.338349,10263.386013
18.336511,11099.440353
18.334673,11092.315956
18.332835,11591.810575
18.330996,11223.586474
18.329158,10662.612167
18.327320,10162.380508
18.325482,10719.907677
18.323644,10306.583421
18.321806,12573.725004
18.319968,10898.310050
18.318129,11672.989705
18.316291,10688.971847
18.314453,10496.921270
18.312615,10326.059313
18.310777,10326.392316
18.308939,9640.134007
18.307101,10219.373884
18.305263,10854.719354
18.303424,9225.949541
18.301586,11281.022870
18.299748,10742.986107
18.297910,10985.024666
18.296072,11901.919357
18.294234,10769.843593
18.292396,10276.224085
18.290558,11982.201757
18.288719,11575.899774
18.286881,11191.181954
18.285043,10352.766823
18.283205,9390.849556
18.281367,11626.103472
18.279529,11295.248866
18.277691,10417.734203
18.275853,12511.867832
18.274014,11386.384718
18.272176,12366.263704
18.270338,11146.994048
18.268500,10915.259117
18.266662,10451.777430
18.264824,11486.488514
18.262986,11892.924602
18.261148,11149.990478
18.259309,10558.650095
18.257471,10854.131098
18.255633,11753.910733
18.253795,11988.865058
18.251957,11022.632848
18.250119,10698.070084
18.248281,10186.291387
18.246442,11338.384992
18.244604,10219.842891
18.242766,11930.354146
18.240928,10286.877365
18.239090,10901.070737
18.237252,11749.139910
18.235414,9925.937252
18.233576,10893.070036
18.231737,10732.320235
18.229899,10715.121539
18.228061,10992.522196
18.226223,10217.413299
18.224385,10779.443845
18.222547,11960.598144
18.220709,10732.897833
18.218871,11906.669247
18.217032,11274.886597
18.215194,9294.456884
18.213356,10844.190945
18.211518,10812.031161
18.209680,10781.529707
18.207842,10422.527060
18.206004,10140.153509
18.204166,11321.253924
18.202327,10812.711654
18.200489,10941.693380
18.198651,13396.970856
18.196813,11657.646043
18.194975,10236.864733
18.193137,12148.940874
18.191299,11481.934120
18.189461,11650.175744
18.187622,11068.654059
18.185784,12431.662632
18.183946,12436.032205
18.182108,10443.139665
18.180270,11956.682867
18.178432,9825.270562
18.176594,11494.419659
18.174756,10811.496685
18.172917,11662.762158
18.171079,10244.706838
18.169241,10879.195092
18.167403,11401.849787
18.165565,8503.600219
18.163727,9973.878007
18.161889,11424.210430
18.160050,12026.088002
18.158212,10904.531608
18.156374,10671.651287
18.154536,10843.862022
18.152698,11599.912062
18.150860,9712.112232
18.149022,11327.850455
18.147184,9455.373723
18.145345,11660.955425
18.143507,11343.246738
18.141669,11325.901438
18.139831,12161.741286
18.137993,11203.508552
18.136155,11676.194700
18.134317,10520.355844
18.132479,11605.926808
18.130640,10027.683267
18.128802,10298.796651
18.126964,10770.928733
18.125126,9036.783047
18.123288,11952.469834
18.121450,11507.868384
18.119612,10240.117762
18.117774,10120.736188
18.115935,11046.660344
18.114097,10105.483922
18.112259,9645.423490
18.110421,12117.249330
18.108583,11159.668923
18.106745,10663.936669
18.104907,10433.984249
18.103069,10177.725484
18.101230,9818.168337
18.099392,11014.866725
18.097554,11279.316847
18.095716,10561.886990
18.093878,10454.927975
18.092040,12438.173611
18.090202,11884.887696
18.088364,8937.618909
18.086525,10829.545861
18.084687,12019.778623
18.082849,11776.506647
18.081011,12960.996690
18.079173,10777.505056
18.077335,10944.054815
18.075497,11326.424650
18.073658,10588.742406
18.071820,11396.433657
18.069982,10401.777126
18.068144,11408.111388
18.066306,10713.542975
18.064468,11197.377939
18.062630,11290.221750
18.060792,11114.287396
18.058953,9841.654453
18.057115,12381.651271
18.055277,11345.975691
18.053439,11698.342728
18.051601,11468.845096
18.049763,10764.803629
18.047925,10077.967203
18.046087,11948.352097
18.044248,10634.174948
18.042410,11202.466471
18.040572,10703.717107
18.038734,9236.504330
18.036896,10709.897014
18.035058,10753.212934
18.033220,10934.962666
18.031382,11504.272751
18.029543,11536.736061
18.027705,10844.786509
18.025867,10552.453175
18.024029,11880.861653
18.022191,11492.084669
18.020353,11739.495219
18.018515,12269.929227
18.016677,10583.201035
18.014838,10714.346984
18.013000,11808.592205
18.011162,10185.865174
18.009324,11069.947011
18.007486,11169.101830
18.005648,10240.249485
18.003810,10361.853818
18.001972,11692.825964
18.000133,10157.280743
17.998295,11295.498427
17.996457,11228.836983
17.994619,11663.409554
17.992781,11156.904539
17.990943,12168.692407
17.989105,12830.208720
17.987266,11268.364471
17.985428,12454.810516
17.983590,11343.975627
17.981752,11100.676115
17.979914,10034.076084
17.978076,10994.655153
17.976238,10234.843102
17.974400,8952.569264
17.972561,10105.656142
17.970723,10583.454607
17.968885,11542.844920
17.967047,10594.820302
17.965209,11149.275026
17.963371,11711.472306
17.961533,13490.436167
17.959695,9968.667260
17.957856,10830.388911
17.956018,9645.488762
17.954180,10475.158193
17.952342,12157.671083
17.950504,10761.672125
17.948666,11165.885562
17.946828,12933.212352
17.944990,13562.832046
17.943151,11988.827104
17.941313,12917.470877
17.939475,11738.239260
17.937637,10348.695453
17.935799,11097.278033
17.933961,10528.533321
17.932123,9978.488430
17.930285,11306.713109
17.928446,10602.861070
17.926608,11090.530330
17.924770,9469.009997
17.922932,9495.370456
17.921094,10818.522656
17.919256,11713.592103
17.917418,9506.193554
17.915580,10565.983059
17.913741,11643.840884
17.911903,11900.480431
17.910065,10995.699320
17.908227,10801.872672
17.906389,11318.228150
17.904551,10650.963979
17.902713,11461.557611
17.900874,11757.253638
17.899036,12255.701825
17.897198,11744.897796
17.895360,9309.302250
17.893522,10001.166663
17.891684,11635.091224
17.889846,9271.059226
17.888008,12061.695385
17.886169,11049.869446
17.884331,10055.951162
17.882493,11428.734535
17.880655,12288.618529
17.878817,10374.616671
17.876979,11512.667400
17.875141,10516.815547
17.873303,10024.073138
17.871464,10603.456078
17.869626,11285.396456
17.867788,12300.594595
17.865950,12191.370035
17.864112,11246.930205
17.862274,10969.790988
17.860436,12416.482315
17.858598,12308.242724
17.856759,11132.298439
17.854921,12023.928013
17.853083,11156.957128
17.851245,12343.637467
17.849407,11458.811104
17.847569,10649.062166
17.845731,11949.152407
17.843893,11338.877369
17.842054,12803.067442
17.840216,10901.110357
17.838378,10147.603888
17.836540,10266.471900
17.834702,11364.078908
17.832864,11198.294689
17.831026,11305.443294
17.829188,9897.457013
17.827349,10396.133855
17.825511,10904.416420
17.823673,11530.600559
17.821835,12840.640329
17.819997,12397.714002
17.818159,9938.142627
17.816321,10457.229354
17.814482,8767.402553
17.812644,9917.552203
17.810806,11835.863612
17.808968,11777.866619
17.807130,11393.991511
17.805292,12325.961376
17.803454,9649.527339
17.801616,10231.556215
17.799777,10250.644076
17.797939,12412.328725
17.796101,12012.083397
17.794263,10178.150042
17.792425,8872.575950
17.790587,10770.299948
17.788749,9903.966785
17.786911,11071.337466
17.785072,10438.853808
17.783234,11276.282280
17.781396,11439.640156
17.779558,11051.592844
17.777720,10332.098462
17.775882,11265.474260
17.774044,10846.575820
17.772206,9429.098151
17.770367,9936.279294
17.768529,11612.183808
17.766691,11011.491107
17.764853,12523.996839
17.763015,11325.853643
17.761177,9756.161288
17.759339,10129.201400
17.757501,11498.527241
17.755662,11196.244100
17.753824,10520.269460
17.751986,10562.421757
17.750148,8576.207397
17.748310,9596.548064
17.746472,11730.787430
17.744634,12015.585578
17.742795,11769.361879
17.740957,12451.249936
17.739119,10366.647808
17.737281,11638.189237
17.735443,9569.470115
17.733605,9973.042809
17.731767,10915.942898
17.729929,10585.115854
17.728090,11329.060499
17.726252,10703.560843
17.724414,10730.987268
17.722576,12123.932388
17.720738,12688.430660
17.718900,9729.642297
17.717062,11347.689074
17.715224,10491.690709
17.713385,12236.227227
17.711547,9376.226412
17.709709,10608.669170
17.707871,12533.014159
17.706033,11574.490953
17.704195,11053.765642
17.702357,10628.880594
17.700519,11207.301874
17.698680,11312.716309
17.696842,12420.150280
17.695004,12057.769775
17.693166,11880.135012
17.691328,13626.839866
17.689490,11604.540083
17.687652,12354.372185
17.685814,11281.345009
17.683975,9715.475752
17.682137,13172.096441
17.680299,12484.007385
17.678461,10528.100440
17.676623,12542.366381
17.674785,11980.287643
17.672947,11462.243806
17.671109,11691.238574
17.669270,9178.455817
17.667432,11597.719145
17.665594,10725.562879
17.663756,11531.787252
17.661918,12256.156128
