# Frequency,Intensity
-9.682070,39.814270
-9.680232,30.999155
-9.678394,37.758354
-9.676556,38.626659
-9.674718,41.618118
-9.672880,52.516644
-9.671041,43.359501
-9.669203,35.284496
-9.667365,21.774057
-9.665527,18.824480
-9.663689,19.291512
-9.661851,11.253235
-9.660013,19.572241
-9.658175,6.805615
-9.656336,5.422153
-9.654498,4.968645
-9.652660,20.972139
-9.650822,21.107925
-9.648984,19.996767
-9.647146,12.368616
-9.645308,17.073128
-9.643470,14.224561
-9.641631,17.525970
-9.639793,11.823508
-9.637955,9.153586
-9.636117,7.047022
-9.634279,11.914303
-9.632441,8.673870
-9.630603,16.241129
-9.628765,7.309718
-9.626926,3.209938
-9.625088,-2.725501
-9.623250,-3.217433
-9.621412,-4.445368
-9.619574,0.516711
-9.617736,1.595670
-9.615898,-1.455506
-9.614060,4.589907
-9.612221,5.165373
-9.610383,6.355713
-9.608545,24.482376
-9.606707,24.590807
-9.604869,25.364336
-9.603031,24.485340
-9.601193,29.226210
-9.599355,23.480829
-9.597516,23.879642
-9.595678,17.782698
-9.593840,17.057785
-9.592002,12.805677
-9.590164,14.728240
-9.588326,16.274239
-9.586488,10.512372
-9.584649,22.841204
-9.582811,27.105940
-9.580973,12.810138
-9.579135,32.615742
-9.577297,33.912811
-9.575459,31.406544
-9.573621,24.200350
-9.571783,35.307682
-9.569944,43.179214
-9.568106,58.402927
-9.566268,57.171761
-9.564430,58.276558
-9.562592,50.587532
-9.560754,48.449242
-9.558916,39.723076
-9.557078,41.679153
-9.555239,52.824215
-9.553401,70.532791
-9.551563,77.297920
-9.549725,95.458031
-9.547887,104.639435
-9.546049,111.982925
-9.544211,120.860390
-9.542373,127.112282
-9.540534,135.896088
-9.538696,132.415848
-9.536858,102.783417
-9.535020,102.289482
-9.533182,87.447197
-9.531344,79.858505
-9.529506,58.041283
-9.527668,63.538414
-9.525829,57.270424
-9.523991,63.745857
-9.522153,48.515457
-9.520315,34.029484
-9.518477,35.629879
-9.516639,28.117781
-9.514801,28.336023
-9.512963,30.380743
-9.511124,36.113110
-9.509286,41.660130
-9.507448,35.179020
-9.505610,43.470779
-9.503772,51.283020
-9.501934,45.651657
-9.500096,42.256573
-9.498257,46.857300
-9.496419,52.572674
-9.494581,56.989819
-9.492743,48.669910
-9.490905,37.901588
-9.489067,36.553673
-9.487229,41.539387
-9.485391,41.419899
-9.483552,44.761047
-9.481714,51.293159
-9.479876,64.293762
-9.478038,55.743298
-9.476200,47.720924
-9.474362,50.310585
-9.472524,46.212612
-9.470686,46.235035
-9.468847,49.545189
-9.467009,39.117252
-9.465171,30.114363
-9.463333,24.002586
-9.461495,24.469181
-9.459657,32.785870
-9.457819,37.207542
-9.455981,25.793396
-9.454142,28.588272
-9.452304,32.006084
-9.450466,20.555897
-9.448628,22.620111
-9.446790,6.624059
-9.444952,4.017194
-9.443114,11.162978
-9.441276,6.665061
-9.439437,7.003373
-9.437599,11.432633
-9.435761,10.834798
-9.433923,8.955448
-9.432085,5.636989
-9.430247,6.201188
-9.428409,5.495047
-9.426571,8.120124
-9.424732,8.070848
-9.422894,1.037207
-9.421056,1.754039
-9.419218,0.022330
-9.417380,8.618395
-9.415542,6.818246
-9.413704,6.758843
-9.411865,9.838147
-9.410027,6.382655
-9.408189,0.614720
-9.406351,2.199530
-9.404513,-7.261677
-9.402675,7.083347
-9.400837,-0.040986
-9.398999,1.705766
-9.397160,5.907628
-9.395322,3.763620
-9.393484,16.586674
-9.391646,22.338652
-9.389808,14.231081
-9.387970,26.033754
-9.386132,19.804356
-9.384294,22.794886
-9.382455,22.600821
-9.380617,26.973112
-9.378779,37.569195
-9.376941,42.550838
-9.375103,36.573708
-9.373265,38.609608
-9.371427,52.550991
-9.369589,44.454010
-9.367750,40.642422
-9.365912,53.801994
-9.364074,35.744629
-9.362236,46.860176
-9.360398,45.028442
-9.358560,104.488083
-9.356722,108.495316
-9.354884,82.488571
-9.353045,86.717285
-9.351207,87.957848
-9.349369,61.299591
-9.347531,48.624222
-9.345693,45.917591
-9.343855,18.632484
-9.342017,17.011187
-9.340178,17.327051
-9.338340,17.024017
-9.336502,14.485847
-9.334664,23.909779
-9.332826,31.730776
-9.330988,28.482929
-9.329150,11.247708
-9.327312,11.597122
-9.325473,13.148979
-9.323635,10.770069
-9.321797,7.703717
-9.319959,12.909490
-9.318121,7.525753
-9.316283,3.825201
-9.314445,6.168743
-9.312607,15.408983
-9.310768,18.883352
-9.308930,16.280367
-9.307092,11.851304
-9.305254,-7.851858
-9.303416,-14.632636
-9.301578,5.429927
-9.299740,28.522188
-9.297902,24.259760
-9.296063,30.490726
-9.294225,24.852396
-9.292387,11.057059
-9.290549,5.248548
-9.288711,18.258863
-9.286873,14.999155
-9.285035,10.289886
-9.283197,6.638882
-9.281358,4.396019
-9.279520,11.258474
-9.277682,16.651949
-9.275844,32.495472
-9.274006,29.252594
-9.272168,16.653902
-9.270330,13.244214
-9.268492,19.273325
-9.266653,19.264996
-9.264815,10.577822
-9.262977,12.093184
-9.261139,-4.228167
-9.259301,-12.248350
-9.257463,-0.886714
-9.255625,10.829185
-9.253786,17.097544
-9.251948,23.447508
-9.250110,11.856329
-9.248272,19.958029
-9.246434,23.463343
-9.244596,30.710812
-9.242758,23.228891
-9.240920,30.462982
-9.239081,28.341833
-9.237243,28.052862
-9.235405,33.542328
-9.233567,29.606461
-9.231729,26.431814
-9.229891,25.060749
-9.228053,16.112066
-9.226215,14.587756
-9.224376,11.023070
-9.222538,23.436928
-9.220700,16.263010
-9.218862,20.774340
-9.217024,35.533150
-9.215186,48.788857
-9.213348,54.921749
-9.211510,67.784805
-9.209671,67.857819
-9.207833,66.802780
-9.205995,57.081554
-9.204157,103.656425
-9.202319,143.723831
-9.200481,200.313431
-9.198643,190.139664
-9.196805,247.342529
-9.194966,243.045563
-9.193128,233.101578
-9.191290,212.486832
-9.189452,200.869904
-9.187614,235.178253
-9.185776,265.924866
-9.183938,246.917969
-9.182100,251.638474
-9.180261,256.288269
-9.178423,233.314987
-9.176585,226.186096
-9.174747,235.430542
-9.172909,303.049835
-9.171071,322.317566
-9.169233,325.441010
-9.167394,273.681488
-9.165556,287.665710
-9.163718,265.037598
-9.161880,289.186188
-9.160042,283.164978
-9.158204,321.898376
-9.156366,338.951447
-9.154528,350.567841
-9.152689,351.526611
-9.150851,393.636353
-9.149013,413.707977
-9.147175,471.177124
-9.145337,503.474335
-9.143499,459.836182
-9.141661,389.013611
-9.139823,384.329895
-9.137984,313.532806
-9.136146,270.452515
-9.134308,232.865387
-9.132470,211.925613
-9.130632,195.274323
-9.128794,191.014450
-9.126956,157.161346
-9.125118,120.458694
-9.123279,69.071877
-9.121441,72.380493
-9.119603,59.000484
-9.117765,46.380692
-9.115927,61.869209
-9.114089,70.274055
-9.112251,63.365334
-9.110413,40.035194
-9.108574,17.654856
-9.106736,27.468044
-9.104898,33.329605
-9.103060,28.281038
-9.101222,37.032516
-9.099384,46.876072
-9.097546,34.227821
-9.095708,36.314625
-9.093869,42.062370
-9.092031,26.534595
-9.090193,41.710804
-9.088355,44.823101
-9.086517,43.724312
-9.084679,37.852203
-9.082841,41.115608
-9.081002,38.462532
-9.079164,46.758965
-9.077326,42.943478
-9.075488,35.705750
-9.073650,35.855083
-9.071812,32.513622
-9.069974,48.352116
-9.068136,49.700146
-9.066297,43.567760
-9.064459,30.971930
-9.062621,39.813919
-9.060783,36.148872
-9.058945,41.508717
-9.057107,32.129890
-9.055269,76.171013
-9.053431,99.502220
-9.051592,117.256058
-9.049754,155.411850
-9.047916,162.587540
-9.046078,174.550293
-9.044240,180.137772
-9.042402,199.797684
-9.040564,239.348465
-9.038726,267.068604
-9.036887,292.699982
-9.035049,323.122162
-9.033211,289.960693
-9.031373,277.687836
-9.029535,271.790497
-9.027697,248.947388
-9.025859,320.671326
-9.024021,323.934601
-9.022182,300.218750
-9.020344,244.647354
-9.018506,267.333832
-9.016668,255.175446
-9.014830,281.174286
-9.012992,279.879791
-9.011154,377.611176
-9.009316,421.588959
-9.007477,473.417328
-9.005639,561.082336
-9.003801,621.947937
-9.001963,696.405090
-9.000125,775.250732
-8.998287,850.307251
-8.996449,947.473999
-8.994610,945.816467
-8.992772,997.931030
-8.990934,989.345154
-8.989096,928.490540
-8.987258,817.351807
-8.985420,736.506531
-8.983582,626.784607
-8.981744,605.035400
-8.979905,551.995728
-8.978067,491.317383
-8.976229,413.453033
-8.974391,426.230591
-8.972553,398.153748
-8.970715,398.534973
-8.968877,410.643127
-8.967039,314.918884
-8.965200,258.271210
-8.963362,197.047165
-8.961524,115.495552
-8.959686,128.215958
-8.957848,131.594925
-8.956010,115.228378
-8.954172,116.259727
-8.952334,122.422310
-8.950495,98.908760
-8.948657,71.226677
-8.946819,58.112003
-8.944981,52.705570
-8.943143,52.108761
-8.941305,54.177113
-8.939467,44.578270
-8.937629,67.109497
-8.935790,69.466072
-8.933952,53.643997
-8.932114,28.684418
-8.930276,33.677490
-8.928438,27.380919
-8.926600,29.925325
-8.924762,31.075260
-8.922924,25.142702
-8.921085,32.848152
-8.919247,37.637234
-8.917409,53.474194
-8.915571,55.005959
-8.913733,45.628128
-8.911895,48.198315
-8.910057,38.168304
-8.908218,69.097748
-8.906380,84.412872
-8.904542,93.993713
-8.902704,102.698624
-8.900866,105.516075
-8.899028,103.257629
-8.897190,97.576408
-8.895352,93.787056
-8.893513,90.072327
-8.891675,70.648056
-8.889837,59.889111
-8.887999,39.843452
-8.886161,36.078083
-8.884323,37.465187
-8.882485,28.694048
-8.880647,33.809917
-8.878808,23.551474
-8.876970,24.226988
-8.875132,20.938658
-8.873294,25.644892
-8.871456,27.551126
-8.869618,29.733660
-8.867780,32.759945
-8.865942,38.291199
-8.864103,39.366806
-8.862265,37.601761
-8.860427,31.658970
-8.858589,32.285461
-8.856751,22.114384
-8.854913,28.652811
-8.853075,36.718979
-8.851237,30.255774
-8.849398,15.633033
-8.847560,20.406137
-8.845722,7.958724
-8.843884,11.956233
-8.842046,9.644968
-8.840208,8.435812
-8.838370,8.838466
-8.836531,6.816425
-8.834693,-4.082325
-8.832855,-4.764944
-8.831017,-14.727388
-8.829179,-9.163136
-8.827341,-9.933470
-8.825503,-11.062958
-8.823665,-9.576736
-8.821826,-11.833114
-8.819988,-18.816923
-8.818150,-26.758965
-8.816312,-30.645397
-8.814474,-32.580978
-8.812636,-31.686338
-8.810798,-27.598455
-8.808960,-25.239914
-8.807121,-18.149899
-8.805283,4.599785
-8.803445,1.979123
-8.801607,5.867078
-8.799769,22.723497
-8.797931,16.763054
-8.796093,18.440912
-8.794255,12.126102
-8.792416,18.619337
-8.790578,29.041281
-8.788740,45.761700
-8.786902,41.035080
-8.785064,60.464069
-8.783226,66.451103
-8.781388,85.877029
-8.779550,85.008881
-8.777711,102.341484
-8.775873,34.818478
-8.774035,35.953224
-8.772197,67.674416
-8.770359,111.216469
-8.768521,129.208633
-8.766683,112.732277
-8.764845,91.020409
-8.763006,89.526360
-8.761168,92.795670
-8.759330,82.973335
-8.757492,59.897095
-8.755654,41.438412
-8.753816,31.155466
-8.751978,37.400940
-8.750139,28.225739
-8.748301,35.102097
-8.746463,30.247473
-8.744625,39.313797
-8.742787,37.849358
-8.740949,17.081041
-8.739111,29.713482
-8.737273,38.971390
-8.735434,35.799782
-8.733596,43.575474
-8.731758,37.265457
-8.729920,32.729847
-8.728082,31.655954
-8.726244,51.576908
-8.724406,50.785225
-8.722568,40.886314
-8.720729,35.352947
-8.718891,45.787716
-8.717053,34.068958
-8.715215,28.343140
-8.713377,16.372433
-8.711539,15.768781
-8.709701,19.559341
-8.707863,18.937080
-8.706024,6.174806
-8.704186,3.494829
-8.702348,-11.721190
-8.700510,-8.846508
-8.698672,-2.079798
-8.696834,6.889129
-8.694996,9.078779
-8.693158,2.668443
-8.691319,6.441760
-8.689481,-4.357108
-8.687643,-24.127758
-8.685805,-29.711885
-8.683967,-31.739965
-8.682129,-41.464489
-8.680291,-40.843727
-8.678453,-37.149063
-8.676614,-36.388699
-8.674776,-38.681831
-8.672938,-29.572416
-8.671100,-25.147078
-8.669262,-22.199135
-8.667424,-11.123008
-8.665586,-13.868891
-8.663747,-7.400001
-8.661909,-4.379381
-8.660071,-0.735709
-8.658233,-3.766616
-8.656395,0.303494
-8.654557,-9.792479
-8.652719,6.990786
-8.650881,5.352692
-8.649042,7.255797
-8.647204,9.596099
-8.645366,7.281283
-8.643528,11.302395
-8.641690,8.898889
-8.639852,2.283155
-8.638014,22.568069
-8.636176,23.354990
-8.634337,23.577978
-8.632499,13.505172
-8.630661,15.212079
-8.628823,13.334379
-8.626985,16.566811
-8.625147,19.395683
-8.623309,19.588667
-8.621471,21.854675
-8.619632,25.360645
-8.617794,18.553314
-8.615956,16.401333
-8.614118,-2.597198
-8.612280,-1.413491
-8.610442,0.407309
-8.608604,10.903609
-8.606766,14.720725
-8.604927,17.231710
-8.603089,17.717947
-8.601251,14.850436
-8.599413,17.346733
-8.597575,21.410480
-8.595737,9.713294
-8.593899,6.856673
-8.592061,7.438277
-8.590222,11.015586
-8.588384,6.667182
-8.586546,4.977460
-8.584708,13.631818
-8.582870,7.069993
-8.581032,2.845112
-8.579194,4.016988
-8.577355,10.488850
-8.575517,7.849795
-8.573679,7.754300
-8.571841,4.156415
-8.570003,-18.413586
-8.568165,-15.422482
-8.566327,-11.165299
-8.564489,12.821105
-8.562650,12.089788
-8.560812,12.989380
-8.558974,12.965671
-8.557136,17.710926
-8.555298,-6.599044
-8.553460,-11.638121
-8.551622,-16.311209
-8.549784,-13.281924
-8.547945,-13.230577
-8.546107,-13.138974
-8.544269,-16.206413
-8.542431,-19.369030
-8.540593,-29.538971
-8.538755,-28.968510
-8.536917,-42.688339
-8.535079,-62.716610
-8.533240,-76.464478
-8.531402,-69.698433
-8.529564,-59.834873
-8.527726,-70.664444
-8.525888,-48.390553
-8.524050,-42.399616
-8.522212,-29.229752
-8.520374,3.659858
-8.518535,1.750551
-8.516697,4.205547
-8.514859,1.095787
-8.513021,9.308668
-8.511183,6.561008
-8.509345,-2.571262
-8.507507,-5.478240
-8.505669,6.862778
-8.503830,10.673742
-8.501992,10.944610
-8.500154,14.179560
-8.498316,9.104095
-8.496478,28.439651
-8.494640,47.369274
-8.492802,59.059212
-8.490963,81.832489
-8.489125,72.928230
-8.487287,73.884796
-8.485449,73.040878
-8.483611,72.136581
-8.481773,65.129837
-8.479935,64.229668
-8.478097,55.617504
-8.476258,42.658665
-8.474420,49.501961
-8.472582,61.811333
-8.470744,60.216705
-8.468906,74.191093
-8.467068,140.034058
-8.465230,181.875824
-8.463392,203.385498
-8.461553,236.160248
-8.459715,231.497757
-8.457877,230.515793
-8.456039,217.638290
-8.454201,213.104111
-8.452363,201.306198
-8.450525,183.379684
-8.448687,133.652191
-8.446848,98.731415
-8.445010,82.526985
-8.443172,67.847496
-8.441334,65.482544
-8.439496,68.754333
-8.437658,45.225857
-8.435820,43.565895
-8.433982,34.021931
-8.432143,52.929478
-8.430305,41.756340
-8.428467,38.055752
-8.426629,47.864666
-8.424791,39.798603
-8.422953,30.316814
-8.421115,26.230833
-8.419277,21.942621
-8.417438,10.931392
-8.415600,15.573686
-8.413762,23.232683
-8.411924,24.266476
-8.410086,18.780939
-8.408248,32.185143
-8.406410,34.013710
-8.404571,30.389771
-8.402733,25.414261
-8.400895,18.705841
-8.399057,21.504194
-8.397219,20.234850
-8.395381,20.934023
-8.393543,18.405050
-8.391705,17.787901
-8.389866,16.182777
-8.388028,27.596292
-8.386190,28.739040
-8.384352,21.744070
-8.382514,19.867373
-8.380676,10.169222
-8.378838,1.791567
-8.377000,2.438986
-8.375161,4.249075
-8.373323,11.332156
-8.371485,6.300585
-8.369647,14.752452
-8.367809,17.747318
-8.365971,14.935825
-8.364133,18.715317
-8.362295,17.254318
-8.360456,15.252543
-8.358618,22.841045
-8.356780,20.828947
-8.354942,19.569126
-8.353104,16.540411
-8.351266,18.901131
-8.349428,4.763000
-8.347590,3.556285
-8.345751,-2.226958
-8.343913,4.206481
-8.342075,5.344765
-8.340237,5.763150
-8.338399,5.459758
-8.336561,12.364509
-8.334723,14.860844
-8.332885,14.784955
-8.331046,1.745102
-8.329208,8.874320
-8.327370,8.613503
-8.325532,14.435109
-8.323694,12.846042
-8.321856,15.125392
-8.320018,18.874760
-8.318179,14.702299
-8.316341,10.775022
-8.314503,15.245130
-8.312665,11.343672
-8.310827,14.660473
-8.308989,18.180967
-8.307151,16.100832
-8.305313,1.992504
-8.303474,-13.970490
-8.301636,-10.848384
-8.299798,2.063480
-8.297960,2.492998
-8.296122,5.521834
-8.294284,5.281815
-8.292446,-0.673149
-8.290608,-0.149346
-8.288769,6.835626
-8.286931,10.967238
-8.285093,9.776449
-8.283255,9.637257
-8.281417,10.403913
-8.279579,9.816057
-8.277741,10.714453
-8.275903,13.962435
-8.274064,11.801085
-8.272226,10.048581
-8.270388,16.520756
-8.268550,14.085914
-8.266712,19.142128
-8.264874,13.998069
-8.263036,15.028153
-8.261198,4.883889
-8.259359,3.216535
-8.257521,10.353711
-8.255683,23.302059
-8.253845,20.414873
-8.252007,25.763981
-8.250169,19.113380
-8.248331,23.854208
-8.246492,30.372507
-8.244654,24.209219
-8.242816,37.491955
-8.240978,45.691189
-8.239140,58.701099
-8.237302,57.378593
-8.235464,49.076836
-8.233626,53.223045
-8.231787,44.556931
-8.229949,41.733738
-8.228111,26.621271
-8.226273,17.469759
-8.224435,27.363323
-8.222597,14.827393
-8.220759,11.280185
-8.218921,9.205111
-8.217082,20.241268
-8.215244,35.105362
-8.213406,34.026188
-8.211568,45.304260
-8.209730,41.829586
-8.207892,36.641277
-8.206054,36.970661
-8.204216,40.476154
-8.202377,30.455242
-8.200539,31.525316
-8.198701,23.123669
-8.196863,23.293055
-8.195025,29.134186
-8.193187,26.427757
-8.191349,21.129208
-8.189511,22.847589
-8.187672,21.078436
-8.185834,21.145315
-8.183996,18.814039
-8.182158,24.075455
-8.180320,15.074222
-8.178482,16.692890
-8.176644,25.213278
-8.174806,23.812714
-8.172967,28.080887
-8.171129,33.419861
-8.169291,31.902241
-8.167453,28.651546
-8.165615,29.997242
-8.163777,27.968641
-8.161939,24.363438
-8.160100,24.857431
-8.158262,0.062345
-8.156424,-5.234883
-8.154586,-0.171512
-8.152748,11.346395
-8.150910,9.330626
-8.149072,11.155025
-8.147234,7.246268
-8.145395,7.782970
-8.143557,7.794164
-8.141719,0.815375
-8.139881,-7.206081
-8.138043,4.972360
-8.136205,6.531621
-8.134367,11.011300
-8.132529,16.014380
-8.130690,18.426247
-8.128852,28.058168
-8.127014,27.676052
-8.125176,26.136387
-8.123338,14.740258
-8.121500,14.155536
-8.119662,12.075299
-8.117824,14.898631
-8.115985,11.609161
-8.114147,7.385067
-8.112309,14.614029
-8.110471,2.690819
-8.108633,28.592281
-8.106795,27.675474
-8.104957,25.987167
-8.103119,29.648638
-8.101280,23.943001
-8.099442,19.543011
-8.097604,13.305522
-8.095766,13.111706
-8.093928,29.346949
-8.092090,33.595844
-8.090252,29.555363
-8.088414,30.447203
-8.086575,24.147154
-8.084737,19.993212
-8.082899,20.785311
-8.081061,16.968452
-8.079223,19.175938
-8.077385,17.576815
-8.075547,22.499329
-8.073708,27.902851
-8.071870,21.462029
-8.070032,27.193823
-8.068194,26.131842
-8.066356,22.136780
-8.064518,17.899521
-8.062680,13.654071
-8.060842,8.967963
-8.059003,7.925992
-8.057165,4.818085
-8.055327,2.168463
-8.053489,7.564250
-8.051651,0.349861
-8.049813,9.236527
-8.047975,13.614487
-8.046137,16.151272
-8.044298,19.543758
-8.042460,22.479383
-8.040622,21.603886
-8.038784,23.683405
-8.036946,21.838099
-8.035108,44.412510
-8.033270,47.832993
-8.031432,42.722004
-8.029593,29.151781
-8.027755,39.505951
-8.025917,42.916378
-8.024079,31.192474
-8.022241,33.661091
-8.020403,25.034819
-8.018565,21.258644
-8.016727,34.546741
-8.014888,30.128870
-8.013050,42.309368
-8.011212,35.537064
-8.009374,35.269463
-8.007536,25.180914
-8.005698,28.344393
-8.003860,27.029888
-8.002022,24.815525
-8.000183,22.238194
-7.998345,21.160633
-7.996507,10.446898
-7.994669,5.881556
-7.992831,1.526046
-7.990993,4.826591
-7.989155,4.523378
-7.987316,8.972488
-7.985478,7.555720
-7.983640,8.588727
-7.981802,13.336411
-7.979964,13.571481
-7.978126,8.043049
-7.976288,11.474420
-7.974450,12.856427
-7.972611,17.416433
-7.970773,19.758459
-7.968935,22.155390
-7.967097,25.465281
-7.965259,31.106123
-7.963421,31.140713
-7.961583,53.459724
-7.959745,47.812511
-7.957906,49.528496
-7.956068,49.290504
-7.954230,46.308571
-7.952392,60.906281
-7.950554,62.050240
-7.948716,63.043297
-7.946878,75.106598
-7.945040,69.206802
-7.943201,75.171936
-7.941363,66.926041
-7.939525,52.818996
-7.937687,42.516216
-7.935849,19.690866
-7.934011,21.268024
-7.932173,20.256369
-7.930335,18.901602
-7.928496,16.119009
-7.926658,16.590902
-7.924820,22.167004
-7.922982,59.730679
-7.921144,81.938210
-7.919306,87.260422
-7.917468,104.142303
-7.915630,96.430107
-7.913791,111.365685
-7.911953,96.960213
-7.910115,101.053261
-7.908277,86.236137
-7.906439,76.639023
-7.904601,58.158989
-7.902763,29.146379
-7.900924,26.793020
-7.899086,28.774660
-7.897248,26.423771
-7.895410,19.064709
-7.893572,34.262825
-7.891734,51.487125
-7.889896,49.385143
-7.888058,78.238152
-7.886219,78.252716
-7.884381,75.671906
-7.882543,71.353729
-7.880705,73.226448
-7.878867,82.958214
-7.877029,85.598831
-7.875191,66.343361
-7.873353,45.691013
-7.871514,47.626125
-7.869676,38.950493
-7.867838,41.641174
-7.866000,43.588261
-7.864162,49.147213
-7.862324,52.170929
-7.860486,54.838078
-7.858648,67.351822
-7.856809,76.314804
-7.854971,65.170288
-7.853133,63.056297
-7.851295,66.384720
-7.849457,74.351212
-7.847619,70.676292
-7.845781,67.075012
-7.843943,59.780479
-7.842104,39.903034
-7.840266,56.073780
-7.838428,46.862484
-7.836590,59.211575
-7.834752,65.361946
-7.832914,62.523266
-7.831076,46.335911
-7.829238,42.787605
-7.827399,39.662991
-7.825561,37.467216
-7.823723,31.268072
-7.821885,34.356133
-7.820047,17.954149
-7.818209,9.289913
-7.816371,2.899275
-7.814532,0.749374
-7.812694,6.776722
-7.810856,10.807831
-7.809018,10.868621
-7.807180,8.493874
-7.805342,26.635561
-7.803504,30.279270
-7.801666,29.687433
-7.799827,25.323429
-7.797989,24.274124
-7.796151,34.299805
-7.794313,43.879292
-7.792475,45.479012
-7.790637,42.125114
-7.788799,39.434326
-7.786961,21.075174
-7.785122,23.718025
-7.783284,19.470755
-7.781446,19.421288
-7.779608,21.407082
-7.777770,14.539863
-7.775932,14.986640
-7.774094,1.796661
-7.772256,10.290530
-7.770417,18.520580
-7.768579,16.233383
-7.766741,36.316795
-7.764903,24.016298
-7.763065,41.936214
-7.761227,52.433186
-7.759389,52.539650
-7.757551,45.774162
-7.755712,48.016716
-7.753874,38.642101
-7.752036,38.721470
-7.750198,39.111744
-7.748360,37.182884
-7.746522,5.891412
-7.744684,2.469376
-7.742845,7.713638
-7.741007,8.028962
-7.739169,14.748310
-7.737331,16.870293
-7.735493,11.094870
-7.733655,7.069973
-7.731817,-6.532781
-7.729979,-8.389328
-7.728140,-11.055934
-7.726302,7.017941
-7.724464,5.561047
-7.722626,6.763924
-7.720788,8.463130
-7.718950,14.652685
-7.717112,32.023140
-7.715274,24.253691
-7.713435,10.143917
-7.711597,-18.477823
-7.709759,-11.570884
-7.707921,-10.278011
-7.706083,-5.522401
-7.704245,-16.503040
-7.702407,-11.176017
-7.700569,-23.559071
-7.698730,-16.688946
-7.696892,13.420530
-7.695054,8.160080
-7.693216,9.803882
-7.691378,13.788933
-7.689540,12.350344
-7.687702,10.413354
-7.685864,13.056100
-7.684025,17.026134
