# Frequency,Avg_Confidence
-9.779491,0.012609
-9.777653,0.012137
-9.775815,0.011664
-9.773977,0.011191
-9.772139,0.010718
-9.770300,0.012513
-9.768462,0.014342
-9.766624,0.016170
-9.764786,0.017999
-9.762948,0.019828
-9.761110,0.021656
-9.759272,0.023485
-9.757433,0.025314
-9.755595,0.024556
-9.753757,0.023757
-9.751919,0.022958
-9.750081,0.022160
-9.748243,0.021361
-9.746405,0.020562
-9.744567,0.019763
-9.742728,0.018964
-9.740890,0.017389
-9.739052,0.015801
-9.737214,0.014212
-9.735376,0.012624
-9.733538,0.011035
-9.731700,0.009447
-9.729862,0.007858
-9.728023,0.006270
-9.726185,0.007387
-9.724347,0.008554
-9.722509,0.009720
-9.720671,0.010886
-9.718833,0.012053
-9.716995,0.013219
-9.715157,0.014385
-9.713318,0.015552
-9.711480,0.015367
-9.709642,0.015158
-9.707804,0.014948
-9.705966,0.014738
-9.704128,0.014528
-9.702290,0.014319
-9.700452,0.014109
-9.698613,0.013899
-9.696775,0.013800
-9.694937,0.013703
-9.693099,0.013605
-9.691261,0.013508
-9.689423,0.013411
-9.687585,0.013314
-9.685747,0.013217
-9.683908,0.013120
-9.682070,0.013350
-9.680232,0.013587
-9.678394,0.013823
-9.676556,0.014060
-9.674718,0.014297
-9.672880,0.014534
-9.671041,0.014770
-9.669203,0.015007
-9.667365,0.015090
-9.665527,0.015170
-9.663689,0.015250
-9.661851,0.015330
-9.660013,0.015410
-9.658175,0.015490
-9.656336,0.015570
-9.654498,0.015650
-9.652660,0.015975
-9.650822,0.016305
-9.648984,0.016635
-9.647146,0.016965
-9.645308,0.017295
-9.643470,0.017625
-9.641631,0.017955
-9.639793,0.018285
-9.637955,0.019312
-9.636117,0.020356
-9.634279,0.021400
-9.632441,0.022444
-9.630603,0.023488
-9.628765,0.024532
-9.626926,0.025576
-9.625088,0.026620
-9.623250,0.026204
-9.621412,0.025751
-9.619574,0.025297
-9.617736,0.024844
-9.615898,0.024391
-9.614060,0.023938
-9.612221,0.023485
-9.610383,0.023032
-9.608545,0.020997
-9.606707,0.018921
-9.604869,0.016845
-9.603031,0.014769
-9.601193,0.012693
-9.599355,0.010617
-9.597516,0.008540
-9.595678,0.006464
-9.593840,0.006902
-9.592002,0.007409
-9.590164,0.007916
-9.588326,0.008423
-9.586488,0.008929
-9.584649,0.009436
-9.582811,0.009943
-9.580973,0.010449
-9.579135,0.012395
-9.577297,0.014381
-9.575459,0.016368
-9.573621,0.018354
-9.571783,0.020340
-9.569944,0.022327
-9.568106,0.024313
-9.566268,0.026299
-9.564430,0.026041
-9.562592,0.025717
-9.560754,0.025393
-9.558916,0.025069
-9.557078,0.024745
-9.555239,0.024421
-9.553401,0.024097
-9.551563,0.023773
-9.549725,0.022744
-9.547887,0.021694
-9.546049,0.020644
-9.544211,0.019594
-9.542373,0.018544
-9.540534,0.017494
-9.538696,0.016444
-9.536858,0.015394
-9.535020,0.015954
-9.533182,0.016565
-9.531344,0.017176
-9.529506,0.017786
-9.527668,0.018397
-9.525829,0.019007
-9.523991,0.019618
-9.522153,0.020228
-9.520315,0.020051
-9.518477,0.019849
-9.516639,0.019647
-9.514801,0.019445
-9.512963,0.019243
-9.511124,0.019041
-9.509286,0.018839
-9.507448,0.018637
-9.505610,0.018314
-9.503772,0.017987
-9.501934,0.017660
-9.500096,0.017333
-9.498257,0.017007
-9.496419,0.016680
-9.494581,0.016353
-9.492743,0.016026
-9.490905,0.015434
-9.489067,0.014834
-9.487229,0.014233
-9.485391,0.013633
-9.483552,0.013032
-9.481714,0.012431
-9.479876,0.011831
-9.478038,0.011230
-9.476200,0.011381
-9.474362,0.011558
-9.472524,0.011736
-9.470686,0.011913
-9.468847,0.012090
-9.467009,0.012268
-9.465171,0.012445
-9.463333,0.012623
-9.461495,0.013386
-9.459657,0.014170
-9.457819,0.014955
-9.455981,0.015740
-9.454142,0.016524
-9.452304,0.017309
-9.450466,0.018093
-9.448628,0.018878
-9.446790,0.017893
-9.444952,0.016842
-9.443114,0.015790
-9.441276,0.014739
-9.439437,0.013687
-9.437599,0.012636
-9.435761,0.011585
-9.433923,0.010533
-9.432085,0.011320
-9.430247,0.012178
-9.428409,0.013036
-9.426571,0.013894
-9.424732,0.014751
-9.422894,0.015609
-9.421056,0.016467
-9.419218,0.017325
-9.417380,0.017253
-9.415542,0.017143
-9.413704,0.017034
-9.411865,0.016924
-9.410027,0.016814
-9.408189,0.016705
-9.406351,0.016595
-9.404513,0.016486
-9.402675,0.016474
-9.400837,0.016467
-9.398999,0.016459
-9.397160,0.016452
-9.395322,0.016444
-9.393484,0.016436
-9.391646,0.016429
-9.389808,0.016421
-9.387970,0.016139
-9.386132,0.015845
-9.384294,0.015551
-9.382455,0.015257
-9.380617,0.014963
-9.378779,0.014669
-9.376941,0.014375
-9.375103,0.014081
-9.373265,0.014062
-9.371427,0.014056
-9.369589,0.014049
-9.367750,0.014042
-9.365912,0.014035
-9.364074,0.014029
-9.362236,0.014022
-9.360398,0.014015
-9.358560,0.015754
-9.356722,0.017569
-9.354884,0.019384
-9.353045,0.021200
-9.351207,0.023015
-9.349369,0.024831
-9.347531,0.026646
-9.345693,0.028462
-9.343855,0.028380
-9.342017,0.028213
-9.340178,0.028046
-9.338340,0.027879
-9.336502,0.027712
-9.334664,0.027545
-9.332826,0.027378
-9.330988,0.027211
-9.329150,0.027180
-9.327312,0.027155
-9.325473,0.027130
-9.323635,0.027106
-9.321797,0.027081
-9.319959,0.027056
-9.318121,0.027031
-9.316283,0.027007
-9.314445,0.025606
-9.312607,0.024141
-9.310768,0.022675
-9.308930,0.021210
-9.307092,0.019744
-9.305254,0.018279
-9.303416,0.016813
-9.301578,0.015348
-9.299740,0.015144
-9.297902,0.015001
-9.296063,0.014858
-9.294225,0.014715
-9.292387,0.014572
-9.290549,0.014429
-9.288711,0.014286
-9.286873,0.014143
-9.285035,0.013807
-9.283197,0.013461
-9.281358,0.013115
-9.279520,0.012769
-9.277682,0.012423
-9.275844,0.012077
-9.274006,0.011731
-9.272168,0.011385
-9.270330,0.012123
-9.268492,0.012917
-9.266653,0.013710
-9.264815,0.014504
-9.262977,0.015297
-9.261139,0.016090
-9.259301,0.016884
-9.257463,0.017677
-9.255625,0.017037
-9.253786,0.016323
-9.251948,0.015609
-9.250110,0.014895
-9.248272,0.014181
-9.246434,0.013466
-9.244596,0.012752
-9.242758,0.012038
-9.240920,0.012227
-9.239081,0.012463
-9.237243,0.012700
-9.235405,0.012936
-9.233567,0.013172
-9.231729,0.013408
-9.229891,0.013645
-9.228053,0.013881
-9.226215,0.013317
-9.224376,0.012710
-9.222538,0.012103
-9.220700,0.011497
-9.218862,0.010890
-9.217024,0.010283
-9.215186,0.009676
-9.213348,0.009069
-9.211510,0.010444
-9.209671,0.011928
-9.207833,0.013412
-9.205995,0.014896
-9.204157,0.016380
-9.202319,0.017863
-9.200481,0.019347
-9.198643,0.020831
-9.196805,0.020798
-9.194966,0.020680
-9.193128,0.020561
-9.191290,0.020443
-9.189452,0.020325
-9.187614,0.020207
-9.185776,0.020089
-9.183938,0.019971
-9.182100,0.019734
-9.180261,0.019491
-9.178423,0.019248
-9.176585,0.019005
-9.174747,0.018762
-9.172909,0.018519
-9.171071,0.018276
-9.169233,0.018033
-9.167394,0.018113
-9.165556,0.018211
-9.163718,0.018310
-9.161880,0.018409
-9.160042,0.018508
-9.158204,0.018607
-9.156366,0.018706
-9.154528,0.018804
-9.152689,0.019020
-9.150851,0.019243
-9.149013,0.019466
-9.147175,0.019689
-9.145337,0.019911
-9.143499,0.020134
-9.141661,0.020357
-9.139823,0.020580
-9.137984,0.021250
-9.136146,0.021948
-9.134308,0.022645
-9.132470,0.023342
-9.130632,0.024040
-9.128794,0.024737
-9.126956,0.025435
-9.125118,0.026132
-9.123279,0.025947
-9.121441,0.025708
-9.119603,0.025469
-9.117765,0.025229
-9.115927,0.024990
-9.114089,0.024751
-9.112251,0.024512
-9.110413,0.024273
-9.108574,0.023958
-9.106736,0.023638
-9.104898,0.023319
-9.103060,0.022999
-9.101222,0.022680
-9.099384,0.022360
-9.097546,0.022041
-9.095708,0.021721
-9.093869,0.019738
-9.092031,0.017649
-9.090193,0.015560
-9.088355,0.013471
-9.086517,0.011382
-9.084679,0.009293
-9.082841,0.007204
-9.081002,0.005115
-9.079164,0.006650
-9.077326,0.008419
-9.075488,0.010188
-9.073650,0.011957
-9.071812,0.013726
-9.069974,0.015495
-9.068136,0.017264
-9.066297,0.019033
-9.064459,0.020214
-9.062621,0.021357
-9.060783,0.022499
-9.058945,0.023642
-9.057107,0.024784
-9.055269,0.025926
-9.053431,0.027069
-9.051592,0.028211
-9.049754,0.026642
-9.047916,0.024891
-9.046078,0.023141
-9.044240,0.021390
-9.042402,0.019639
-9.040564,0.017888
-9.038726,0.016138
-9.036887,0.014387
-9.035049,0.014153
-9.033211,0.014023
-9.031373,0.013893
-9.029535,0.013763
-9.027697,0.013633
-9.025859,0.013503
-9.024021,0.013372
-9.022182,0.013242
-9.020344,0.013851
-9.018506,0.014510
-9.016668,0.015169
-9.014830,0.015829
-9.012992,0.016488
-9.011154,0.017148
-9.009316,0.017807
-9.007477,0.018467
-9.005639,0.018534
-9.003801,0.018559
-9.001963,0.018585
-9.000125,0.018610
-8.998287,0.018636
-8.996449,0.018661
-8.994610,0.018686
-8.992772,0.018712
-8.990934,0.018289
-8.989096,0.017834
-8.987258,0.017379
-8.985420,0.016924
-8.983582,0.016468
-8.981744,0.016013
-8.979905,0.015558
-8.978067,0.015103
-8.976229,0.014206
-8.974391,0.013278
-8.972553,0.012349
-8.970715,0.011420
-8.968877,0.010491
-8.967039,0.009562
-8.965200,0.008634
-8.963362,0.007705
-8.961524,0.008132
-8.959686,0.008660
-8.957848,0.009188
-8.956010,0.009715
-8.954172,0.010243
-8.952334,0.010771
-8.950495,0.011298
-8.948657,0.011826
-8.946819,0.012841
-8.944981,0.013893
-8.943143,0.014944
-8.941305,0.015996
-8.939467,0.017047
-8.937629,0.018099
-8.935790,0.019150
-8.933952,0.020202
-8.932114,0.019904
-8.930276,0.019503
-8.928438,0.019102
-8.926600,0.018701
-8.924762,0.018301
-8.922924,0.017900
-8.921085,0.017499
-8.919247,0.017098
-8.917409,0.016174
-8.915571,0.015210
-8.913733,0.014246
-8.911895,0.013282
-8.910057,0.012318
-8.908218,0.011353
-8.906380,0.010389
-8.904542,0.009425
-8.902704,0.009568
-8.900866,0.009797
-8.899028,0.010026
-8.897190,0.010255
-8.895352,0.010484
-8.893513,0.010713
-8.891675,0.010942
-8.889837,0.011171
-8.887999,0.012838
-8.886161,0.014618
-8.884323,0.016399
-8.882485,0.018180
-8.880647,0.019960
-8.878808,0.021741
-8.876970,0.023522
-8.875132,0.025302
-8.873294,0.023660
-8.871456,0.021742
-8.869618,0.019823
-8.867780,0.017905
-8.865942,0.015987
-8.864103,0.014069
-8.862265,0.012151
-8.860427,0.010232
-8.858589,0.012548
-8.856751,0.015209
-8.854913,0.017870
-8.853075,0.020531
-8.851237,0.023192
-8.849398,0.025853
-8.847560,0.028514
-8.845722,0.031175
-8.843884,0.030179
-8.842046,0.028880
-8.840208,0.027580
-8.838370,0.026281
-8.836531,0.024982
-8.834693,0.023683
-8.832855,0.022384
-8.831017,0.021084
-8.829179,0.020426
-8.827341,0.019821
-8.825503,0.019217
-8.823665,0.018612
-8.821826,0.018007
-8.819988,0.017403
-8.818150,0.016798
-8.816312,0.016194
-8.814474,0.016835
-8.812636,0.017582
-8.810798,0.018330
-8.808960,0.019077
-8.807121,0.019825
-8.805283,0.020572
-8.803445,0.021320
-8.801607,0.022067
-8.799769,0.021737
-8.797931,0.021314
-8.796093,0.020891
-8.794255,0.020468
-8.792416,0.020045
-8.790578,0.019622
-8.788740,0.019199
-8.786902,0.018776
-8.785064,0.020770
-8.783226,0.022976
-8.781388,0.025181
-8.779550,0.027387
-8.777711,0.029593
-8.775873,0.031798
-8.774035,0.034004
-8.772197,0.036210
-8.770359,0.037756
-8.768521,0.039244
-8.766683,0.040732
-8.764845,0.042220
-8.763006,0.043708
-8.761168,0.045197
-8.759330,0.046685
-8.757492,0.048173
-8.755654,0.047344
-8.753816,0.046307
-8.751978,0.045270
-8.750139,0.044234
-8.748301,0.043197
-8.746463,0.042160
-8.744625,0.041123
-8.742787,0.040087
-8.740949,0.039133
-8.739111,0.038187
-8.737273,0.037241
-8.735434,0.036295
-8.733596,0.035349
-8.731758,0.034403
-8.729920,0.033456
-8.728082,0.032510
-8.726244,0.030990
-8.724406,0.029417
-8.722568,0.027844
-8.720729,0.026272
-8.718891,0.024699
-8.717053,0.023126
-8.715215,0.021553
-8.713377,0.019980
-8.711539,0.019779
-8.709701,0.019707
-8.707863,0.019634
-8.706024,0.019562
-8.704186,0.019489
-8.702348,0.019417
-8.700510,0.019345
-8.698672,0.019272
-8.696834,0.020289
-8.694996,0.021409
-8.693158,0.022529
-8.691319,0.023649
-8.689481,0.024770
-8.687643,0.025890
-8.685805,0.027010
-8.683967,0.028130
-8.682129,0.026411
-8.680291,0.024420
-8.678453,0.022430
-8.676614,0.020439
-8.674776,0.018448
-8.672938,0.016458
-8.671100,0.014467
-8.669262,0.012477
-8.667424,0.013321
-8.665586,0.014440
-8.663747,0.015559
-8.661909,0.016678
-8.660071,0.017798
-8.658233,0.018917
-8.656395,0.020036
-8.654557,0.021155
-8.652719,0.022755
-8.650881,0.024402
-8.649042,0.026050
-8.647204,0.027697
-8.645366,0.029345
-8.643528,0.030992
-8.641690,0.032639
-8.639852,0.034287
-8.638014,0.032105
-8.636176,0.029543
-8.634337,0.026981
-8.632499,0.024419
-8.630661,0.021858
-8.628823,0.019296
-8.626985,0.016734
-8.625147,0.014172
-8.623309,0.014081
-8.621471,0.014237
-8.619632,0.014394
-8.617794,0.014550
-8.615956,0.014707
-8.614118,0.014863
-8.612280,0.015020
-8.610442,0.015176
-8.608604,0.015419
-8.606766,0.015671
-8.604927,0.015923
-8.603089,0.016175
-8.601251,0.016426
-8.599413,0.016678
-8.597575,0.016930
-8.595737,0.017182
-8.593899,0.018016
-8.592061,0.018910
-8.590222,0.019804
-8.588384,0.020698
-8.586546,0.021592
-8.584708,0.022486
-8.582870,0.023380
-8.581032,0.024274
-8.579194,0.024514
-8.577355,0.024685
-8.575517,0.024857
-8.573679,0.025028
-8.571841,0.025200
-8.570003,0.025371
-8.568165,0.025543
-8.566327,0.025714
-8.564489,0.025319
-8.562650,0.024865
-8.560812,0.024411
-8.558974,0.023957
-8.557136,0.023503
-8.555298,0.023049
-8.553460,0.022595
-8.551622,0.022141
-8.549784,0.021381
-8.547945,0.020589
-8.546107,0.019796
-8.544269,0.019004
-8.542431,0.018211
-8.540593,0.017419
-8.538755,0.016626
-8.536917,0.015834
-8.535079,0.015254
-8.533240,0.014697
-8.531402,0.014140
-8.529564,0.013582
-8.527726,0.013025
-8.525888,0.012468
-8.524050,0.011911
-8.522212,0.011353
-8.520374,0.013307
-8.518535,0.015534
-8.516697,0.017761
-8.514859,0.019987
-8.513021,0.022214
-8.511183,0.024441
-8.509345,0.026668
-8.507507,0.028894
-8.505669,0.028582
-8.503830,0.027991
-8.501992,0.027399
-8.500154,0.026808
-8.498316,0.026217
-8.496478,0.025625
-8.494640,0.025034
-8.492802,0.024443
-8.490963,0.023559
-8.489125,0.022642
-8.487287,0.021725
-8.485449,0.020808
-8.483611,0.019891
-8.481773,0.018974
-8.479935,0.018057
-8.478097,0.017140
-8.476258,0.016529
-8.474420,0.015951
-8.472582,0.015373
-8.470744,0.014796
-8.468906,0.014218
-8.467068,0.013641
-8.465230,0.013063
-8.463392,0.012485
-8.461553,0.012996
-8.459715,0.013630
-8.457877,0.014264
-8.456039,0.014898
-8.454201,0.015533
-8.452363,0.016167
-8.450525,0.016801
-8.448687,0.017435
-8.446848,0.017940
-8.445010,0.018431
-8.443172,0.018921
-8.441334,0.019412
-8.439496,0.019902
-8.437658,0.020393
-8.435820,0.020883
-8.433982,0.021374
-8.432143,0.020736
-8.430305,0.019967
-8.428467,0.019198
-8.426629,0.018429
-8.424791,0.017660
-8.422953,0.016891
-8.421115,0.016122
-8.419277,0.015353
-8.417438,0.014997
-8.415600,0.014689
-8.413762,0.014381
-8.411924,0.014073
-8.410086,0.013766
-8.408248,0.013458
-8.406410,0.013150
-8.404571,0.012842
-8.402733,0.014059
-8.400895,0.015455
-8.399057,0.016852
-8.397219,0.018249
-8.395381,0.019646
-8.393543,0.021042
-8.391705,0.022439
-8.389866,0.023836
-8.388028,0.025102
-8.386190,0.026351
-8.384352,0.027601
-8.382514,0.028851
-8.380676,0.030101
-8.378838,0.031351
-8.377000,0.032601
-8.375161,0.033851
-8.373323,0.033826
-8.371485,0.033646
-8.369647,0.033467
-8.367809,0.033288
-8.365971,0.033108
-8.364133,0.032929
-8.362295,0.032750
-8.360456,0.032571
-8.358618,0.032463
-8.356780,0.032364
-8.354942,0.032265
-8.353104,0.032166
-8.351266,0.032067
-8.349428,0.031969
-8.347590,0.031870
-8.345751,0.031771
-8.343913,0.029478
-8.342075,0.026914
-8.340237,0.024351
-8.338399,0.021787
-8.336561,0.019223
-8.334723,0.016660
-8.332885,0.014096
-8.331046,0.011532
-8.329208,0.012306
-8.327370,0.013495
-8.325532,0.014684
-8.323694,0.015874
-8.321856,0.017063
-8.320018,0.018253
-8.318179,0.019442
-8.316341,0.020631
-8.314503,0.020643
-8.312665,0.020507
-8.310827,0.020371
-8.308989,0.020235
-8.307151,0.020099
-8.305313,0.019963
-8.303474,0.019827
-8.301636,0.019691
-8.299798,0.019290
-8.297960,0.018854
-8.296122,0.018418
-8.294284,0.017982
-8.292446,0.017547
-8.290608,0.017111
-8.288769,0.016675
-8.286931,0.016240
-8.285093,0.016067
-8.283255,0.015928
-8.281417,0.015788
-8.279579,0.015649
-8.277741,0.015510
-8.275903,0.015371
-8.274064,0.015232
-8.272226,0.015093
-8.270388,0.016100
-8.268550,0.017256
-8.266712,0.018412
-8.264874,0.019568
-8.263036,0.020724
-8.261198,0.021880
-8.259359,0.023036
-8.257521,0.024192
-8.255683,0.023878
-8.253845,0.023372
-8.252007,0.022866
-8.250169,0.022361
-8.248331,0.021855
-8.246492,0.021349
-8.244654,0.020843
-8.242816,0.020337
-8.240978,0.020302
-8.239140,0.020330
-8.237302,0.020357
-8.235464,0.020384
-8.233626,0.020411
-8.231787,0.020439
-8.229949,0.020466
-8.228111,0.020493
-8.226273,0.019433
-8.224435,0.018226
-8.222597,0.017020
-8.220759,0.015814
-8.218921,0.014608
-8.217082,0.013402
-8.215244,0.012196
-8.213406,0.010990
-8.211568,0.014491
-8.209730,0.018626
-8.207892,0.022761
-8.206054,0.026896
-8.204216,0.031031
-8.202377,0.035166
-8.200539,0.039301
-8.198701,0.043436
-8.196863,0.042769
-8.195025,0.041450
-8.193187,0.040130
-8.191349,0.038810
-8.189511,0.037491
-8.187672,0.036171
-8.185834,0.034851
-8.183996,0.033532
-8.182158,0.031752
-8.180320,0.029910
-8.178482,0.028068
-8.176644,0.026226
-8.174806,0.024383
-8.172967,0.022541
-8.171129,0.020699
-8.169291,0.018857
-8.167453,0.017978
-8.165615,0.017232
-8.163777,0.016487
-8.161939,0.015741
-8.160100,0.014996
-8.158262,0.014250
-8.156424,0.013505
-8.154586,0.012759
-8.152748,0.013522
-8.150910,0.014496
-8.149072,0.015471
-8.147234,0.016445
-8.145395,0.017419
-8.143557,0.018393
-8.141719,0.019367
-8.139881,0.020341
-8.138043,0.020617
-8.136205,0.020795
-8.134367,0.020973
-8.132529,0.021151
-8.130690,0.021329
-8.128852,0.021507
-8.127014,0.021685
-8.125176,0.021863
-8.123338,0.020932
-8.121500,0.019843
-8.119662,0.018755
-8.117824,0.017666
-8.115985,0.016578
-8.114147,0.015489
-8.112309,0.014401
-8.110471,0.013312
-8.108633,0.013479
-8.106795,0.013825
-8.104957,0.014172
-8.103119,0.014518
-8.101280,0.014865
-8.099442,0.015212
-8.097604,0.015558
-8.095766,0.015905
-8.093928,0.017843
-8.092090,0.020013
-8.090252,0.022182
-8.088414,0.024351
-8.086575,0.026521
-8.084737,0.028690
-8.082899,0.030860
-8.081061,0.033029
-8.079223,0.032588
-8.077385,0.031764
-8.075547,0.030941
-8.073708,0.030118
-8.071870,0.029295
-8.070032,0.028471
-8.068194,0.027648
-8.066356,0.026825
-8.064518,0.025475
-8.062680,0.024049
-8.060842,0.022622
-8.059003,0.021195
-8.057165,0.019768
-8.055327,0.018341
-8.053489,0.016914
-8.051651,0.015487
-8.049813,0.015722
-8.047975,0.016203
-8.046137,0.016685
-8.044298,0.017166
-8.042460,0.017648
-8.040622,0.018129
-8.038784,0.018611
-8.036946,0.019092
-8.035108,0.019115
-8.033270,0.019069
-8.031432,0.019022
-8.029593,0.018976
-8.027755,0.018930
-8.025917,0.018883
-8.024079,0.018837
-8.022241,0.018791
-8.020403,0.017823
-8.018565,0.016716
-8.016727,0.015608
-8.014888,0.014501
-8.013050,0.013394
-8.011212,0.012287
-8.009374,0.011179
-8.007536,0.010072
-8.005698,0.010566
-8.003860,0.011305
-8.002022,0.012044
-8.000183,0.012782
-7.998345,0.013521
-7.996507,0.014259
-7.994669,0.014998
-7.992831,0.015737
-7.990993,0.016172
-7.989155,0.016561
-7.987316,0.016950
-7.985478,0.017339
-7.983640,0.017728
-7.981802,0.018117
-7.979964,0.018506
-7.978126,0.018895
-7.976288,0.018836
-7.974450,0.018707
-7.972611,0.018578
-7.970773,0.018449
-7.968935,0.018320
-7.967097,0.018191
-7.965259,0.018062
-7.963421,0.017933
-7.961583,0.016881
-7.959745,0.015684
-7.957906,0.014487
-7.956068,0.013290
-7.954230,0.012093
-7.952392,0.010896
-7.950554,0.009699
-7.948716,0.008502
-7.946878,0.009186
-7.945040,0.010166
-7.943201,0.011147
-7.941363,0.012127
-7.939525,0.013108
-7.937687,0.014088
-7.935849,0.015069
-7.934011,0.016049
-7.932173,0.016159
-7.930335,0.016129
-7.928496,0.016100
-7.926658,0.016071
-7.924820,0.016042
-7.922982,0.016013
-7.921144,0.015984
-7.919306,0.015955
-7.917468,0.017123
-7.915630,0.018484
-7.913791,0.019845
-7.911953,0.021206
-7.910115,0.022567
-7.908277,0.023928
-7.906439,0.025289
-7.904601,0.026650
-7.902763,0.029814
-7.900924,0.033269
-7.899086,0.036725
-7.897248,0.040181
-7.895410,0.043637
-7.893572,0.047092
-7.891734,0.050548
-7.889896,0.054004
-7.888058,0.053897
-7.886219,0.053208
-7.884381,0.052519
-7.882543,0.051830
-7.880705,0.051141
-7.878867,0.050453
-7.877029,0.049764
-7.875191,0.049075
-7.873353,0.047089
-7.871514,0.044891
-7.869676,0.042692
-7.867838,0.040493
-7.866000,0.038294
-7.864162,0.036095
-7.862324,0.033897
-7.860486,0.031698
-7.858648,0.030098
-7.856809,0.028598
-7.854971,0.027098
-7.853133,0.025598
-7.851295,0.024098
-7.849457,0.022598
-7.847619,0.021098
-7.845781,0.019598
-7.843943,0.020455
-7.842104,0.021705
-7.840266,0.022956
-7.838428,0.024206
-7.836590,0.025457
-7.834752,0.026707
-7.832914,0.027958
-7.831076,0.029208
-7.829238,0.029436
-7.827399,0.029492
-7.825561,0.029548
-7.823723,0.029604
-7.821885,0.029660
-7.820047,0.029716
-7.818209,0.029772
-7.816371,0.029828
-7.814532,0.031227
-7.812694,0.032853
-7.810856,0.034480
-7.809018,0.036107
-7.807180,0.037734
-7.805342,0.039361
-7.803504,0.040988
-7.801666,0.042615
-7.799827,0.039854
-7.797989,0.036343
-7.796151,0.032831
-7.794313,0.029319
-7.792475,0.025808
-7.790637,0.022296
-7.788799,0.018785
-7.786961,0.015273
-7.785122,0.014001
-7.783284,0.013116
-7.781446,0.012230
-7.779608,0.011345
-7.777770,0.010459
-7.775932,0.009574
-7.774094,0.008688
-7.772256,0.007803
-7.770417,0.008199
-7.768579,0.008817
-7.766741,0.009436
-7.764903,0.010054
-7.763065,0.010673
-7.761227,0.011291
-7.759389,0.011910
-7.757551,0.012528
-7.755712,0.012353
-7.753874,0.012039
-7.752036,0.011726
-7.750198,0.011412
-7.748360,0.011098
-7.746522,0.010784
-7.744684,0.010470
-7.742845,0.010157
-7.741007,0.009777
-7.739169,0.009385
-7.737331,0.008994
-7.735493,0.008602
-7.733655,0.008211
-7.731817,0.007819
-7.729979,0.007428
-7.728140,0.007036
-7.726302,0.007619
-7.724464,0.008375
-7.722626,0.009131
-7.720788,0.009887
-7.718950,0.010643
-7.717112,0.011399
-7.715274,0.012155
-7.713435,0.012911
-7.711597,0.011870
-7.709759,0.010507
-7.707921,0.009143
-7.706083,0.007780
-7.704245,0.006416
-7.702407,0.005053
-7.700569,0.003689
-7.698730,0.002326
-7.696892,0.003023
-7.695054,0.004093
-7.693216,0.005162
-7.691378,0.006231
-7.689540,0.007301
-7.687702,0.008370
-7.685864,0.009440
-7.684025,0.010509
-7.682187,0.010946
-7.680349,0.011267
-7.678511,0.011588
-7.676673,0.011909
-7.674835,0.012230
-7.672997,0.012551
-7.671159,0.012872
-7.669320,0.013193
-7.667482,0.012873
-7.665644,0.012435
-7.663806,0.011997
-7.661968,0.011560
-7.660130,0.011122
