# Frequency,Intensity
-9.068136,0.000016
-9.066297,0.000017
-9.064459,0.000009
-9.062621,0.000009
-9.060783,0.000009
-9.058945,0.000012
-9.057107,0.000010
-9.055269,0.000024
-9.053431,0.000015
-9.051592,0.000019
-9.049754,0.000003
-9.047916,0.000001
-9.046078,0.000004
-9.044240,0.000007
-9.042402,0.000005
-9.040564,0.000009
-9.038726,0.000005
-9.036887,0.000009
-9.035049,0.000010
-9.033211,0.000011
-9.031373,0.000009
-9.029535,0.000013
-9.027697,0.000013
-9.025859,0.000005
-9.024021,0.000006
-9.022182,0.000007
-9.020344,0.000018
-9.018506,0.000017
-9.016668,0.000015
-9.014830,0.000013
-9.012992,0.000009
-9.011154,0.000004
-9.009316,0.000002
-9.007477,0.000006
-9.005639,0.000009
-9.003801,0.000006
-9.001963,0.000006
-9.000125,0.000006
-8.998287,0.000009
-8.996449,0.000004
-8.994610,0.000013
-8.992772,0.000011
-8.990934,0.000016
-8.989096,0.000011
-8.987258,0.000011
-8.985420,0.000010
-8.983582,0.000013
-8.981744,0.000028
-8.979905,0.000024
-8.978067,0.000026
-8.976229,0.000045
-8.974391,0.000044
-8.972553,0.000043
-8.970715,0.000041
-8.968877,0.000040
-8.967039,0.000030
-8.965200,0.000029
-8.963362,0.000031
-8.961524,0.000036
-8.959686,0.000040
-8.957848,0.000040
-8.956010,0.000043
-8.954172,0.000045
-8.952334,0.000018
-8.950495,0.000024
-8.948657,0.000025
-8.946819,0.000010
-8.944981,0.000010
-8.943143,0.000006
-8.941305,0.000007
-8.939467,0.000008
-8.937629,0.000010
-8.935790,0.000007
-8.933952,0.000009
-8.932114,0.000005
-8.930276,0.000006
-8.928438,0.000002
-8.926600,0.000002
-8.924762,0.000002
-8.922924,0.000000
-8.921085,0.000003
-8.919247,0.000003
-8.917409,0.000016
-8.915571,0.000015
-8.913733,0.000019
-8.911895,0.000020
-8.910057,0.000021
-8.908218,0.000092
-8.906380,0.000096
-8.904542,0.000072
-8.902704,0.000114
-8.900866,0.000097
-8.899028,0.000088
-8.897190,0.000104
-8.895352,0.000094
-8.893513,0.000043
-8.891675,0.000048
-8.889837,0.000109
-8.887999,0.000134
-8.886161,0.000440
-8.884323,0.000786
-8.882485,0.000687
-8.880647,0.000341
-8.878808,0.000518
-8.876970,0.000425
-8.875132,0.000290
-8.873294,0.000246
-8.871456,0.000186
-8.869618,0.000153
-8.867780,0.000141
-8.865942,0.000102
-8.864103,0.000042
-8.862265,0.000028
-8.860427,0.000048
-8.858589,0.000018
-8.856751,0.000056
-8.854913,0.000097
-8.853075,0.000162
-8.851237,0.000290
-8.849398,0.000463
-8.847560,0.000484
-8.845722,0.000422
-8.843884,0.000293
-8.842046,0.000171
-8.840208,0.000087
-8.838370,0.000062
-8.836531,0.000033
-8.834693,0.000040
-8.832855,0.000033
-8.831017,0.000037
-8.829179,0.000025
-8.827341,0.000023
-8.825503,0.000028
-8.823665,0.000030
-8.821826,0.000032
-8.819988,0.000029
-8.818150,0.000032
-8.816312,0.000037
-8.814474,0.000023
-8.812636,0.000036
-8.810798,0.000034
-8.808960,0.000040
-8.807121,0.000041
-8.805283,0.000046
-8.803445,0.000044
-8.801607,0.000038
-8.799769,0.000044
-8.797931,0.000037
-8.796093,0.000035
-8.794255,0.000031
-8.792416,0.000026
-8.790578,0.000041
-8.788740,0.000040
-8.786902,0.000038
-8.785064,0.000025
-8.783226,0.000028
-8.781388,0.000030
-8.779550,0.000028
-8.777711,0.000027
-8.775873,0.000047
-8.774035,0.000057
-8.772197,0.000065
-8.770359,0.000062
-8.768521,0.000068
-8.766683,0.000086
-8.764845,0.000106
-8.763006,0.000128
-8.761168,0.000167
-8.759330,0.000232
-8.757492,0.000319
-8.755654,0.000375
-8.753816,0.000390
-8.751978,0.000418
-8.750139,0.000397
-8.748301,0.000391
-8.746463,0.000371
-8.744625,0.000330
-8.742787,0.000314
-8.740949,0.000283
-8.739111,0.000292
-8.737273,0.000310
-8.735434,0.000300
-8.733596,0.000309
-8.731758,0.000258
-8.729920,0.000186
-8.728082,0.000132
-8.726244,0.000074
-8.724406,0.000068
-8.722568,0.000062
-8.720729,0.000049
-8.718891,0.000051
-8.717053,0.000228
-8.715215,0.000271
-8.713377,0.000299
-8.711539,0.000475
-8.709701,0.000481
-8.707863,0.000486
-8.706024,0.000481
-8.704186,0.000437
-8.702348,0.000239
-8.700510,0.000205
-8.698672,0.000185
-8.696834,0.000044
-8.694996,0.000058
-8.693158,0.000079
-8.691319,0.000098
-8.689481,0.000153
-8.687643,0.000237
-8.685805,0.000192
-8.683967,0.000126
-8.682129,0.000057
-8.680291,0.000084
-8.678453,0.000044
-8.676614,0.000014
-8.674776,0.000008
-8.672938,0.000025
-8.671100,0.000026
-8.669262,0.000031
-8.667424,0.000007
-8.665586,0.000007
-8.663747,0.000005
-8.661909,0.000006
-8.660071,0.000010
-8.658233,0.000013
-8.656395,0.000012
-8.654557,0.000013
-8.652719,0.000014
-8.650881,0.000014
-8.649042,0.000012
-8.647204,0.000012
-8.645366,0.000014
-8.643528,0.000010
-8.641690,0.000013
-8.639852,0.000021
-8.638014,0.000001
-8.636176,0.000002
-8.634337,0.000003
-8.632499,0.000001
-8.630661,0.000005
-8.628823,0.000016
-8.626985,0.000016
-8.625147,0.000020
-8.623309,0.000007
-8.621471,0.000007
-8.619632,0.000008
-8.617794,0.000005
-8.615956,0.000010
-8.614118,0.000013
-8.612280,0.000010
-8.610442,0.000010
-8.608604,0.000010
-8.606766,0.000010
-8.604927,0.000010
-8.603089,0.000012
-8.601251,0.000013
-8.599413,0.000008
-8.597575,0.000009
-8.595737,0.000013
-8.593899,0.000005
-8.592061,0.000004
-8.590222,0.000005
-8.588384,0.000004
-8.586546,0.000003
-8.584708,0.000014
-8.582870,0.000020
-8.581032,0.000018
-8.579194,0.000010
-8.577355,0.000014
-8.575517,0.000015
-8.573679,0.000022
-8.571841,0.000012
-8.570003,0.000015
-8.568165,0.000022
-8.566327,0.000023
-8.564489,0.000020
-8.562650,0.000020
-8.560812,0.000018
-8.558974,0.000019
-8.557136,0.000021
-8.555298,0.000042
-8.553460,0.000039
-8.551622,0.000042
-8.549784,0.000061
-8.547945,0.000076
-8.546107,0.000092
-8.544269,0.000114
-8.542431,0.000129
-8.540593,0.000266
-8.538755,0.000283
-8.536917,0.000287
-8.535079,0.000406
-8.533240,0.000395
-8.531402,0.000394
-8.529564,0.000396
-8.527726,0.000393
-8.525888,0.000226
-8.524050,0.000214
-8.522212,0.000216
-8.520374,0.000149
-8.518535,0.000222
-8.516697,0.000343
-8.514859,0.000509
-8.513021,0.000743
-8.511183,0.000732
-8.509345,0.000431
-8.507507,0.000244
-8.505669,0.000069
-8.503830,0.000060
-8.501992,0.000052
-8.500154,0.000047
-8.498316,0.000034
-8.496478,0.000039
-8.494640,0.000042
-8.492802,0.000054
-8.490963,0.000062
-8.489125,0.000067
-8.487287,0.000062
-8.485449,0.000073
-8.483611,0.000067
-8.481773,0.000049
-8.479935,0.000041
-8.478097,0.000043
-8.476258,0.000013
-8.474420,0.000012
-8.472582,0.000009
-8.470744,0.000009
-8.468906,0.000010
-8.467068,0.000023
-8.465230,0.000022
-8.463392,0.000024
-8.461553,0.000010
-8.459715,0.000010
-8.457877,0.000008
-8.456039,0.000011
-8.454201,0.000010
-8.452363,0.000007
-8.450525,0.000005
-8.448687,0.000005
-8.446848,0.000002
-8.445010,0.000002
-8.443172,0.000004
-8.441334,0.000001
-8.439496,0.000002
-8.437658,0.000003
-8.435820,0.000004
-8.433982,0.000009
-8.432143,0.000008
-8.430305,0.000007
-8.428467,0.000006
-8.426629,0.000005
-8.424791,0.000005
-8.422953,0.000011
-8.421115,0.000013
-8.419277,0.000014
-8.417438,0.000004
-8.415600,0.000004
-8.413762,0.000003
-8.411924,0.000004
-8.410086,0.000004
-8.408248,0.000030
-8.406410,0.000035
-8.404571,0.000036
-8.402733,0.000046
-8.400895,0.000047
-8.399057,0.000048
-8.397219,0.000046
-8.395381,0.000047
-8.393543,0.000218
-8.391705,0.000243
-8.389866,0.000260
-8.388028,0.000356
-8.386190,0.000387
-8.384352,0.000415
-8.382514,0.000439
-8.380676,0.000458
-8.378838,0.000656
-8.377000,0.000683
-8.375161,0.000721
-8.373323,0.000804
-8.371485,0.000863
-8.369647,0.000943
-8.367809,0.001012
-8.365971,0.001115
-8.364133,0.001147
-8.362295,0.001222
-8.360456,0.001295
-8.358618,0.001418
-8.356780,0.001457
-8.354942,0.001496
-8.353104,0.001541
-8.351266,0.001596
-8.349428,0.001630
-8.347590,0.001637
-8.345751,0.001596
-8.343913,0.001711
-8.342075,0.001697
-8.340237,0.001566
-8.338399,0.001459
-8.336561,0.001301
-8.334723,0.001054
-8.332885,0.000939
-8.331046,0.000909
-8.329208,0.000834
-8.327370,0.000829
-8.325532,0.000795
-8.323694,0.000762
-8.321856,0.000685
-8.320018,0.000511
-8.318179,0.000440
-8.316341,0.000377
-8.314503,0.000068
-8.312665,0.000056
-8.310827,0.000047
-8.308989,0.000035
-8.307151,0.000022
-8.305313,0.000028
-8.303474,0.000026
-8.301636,0.000034
-8.299798,0.000011
-8.297960,0.000013
-8.296122,0.000016
-8.294284,0.000014
-8.292446,0.000014
-8.290608,0.000238
-8.288769,0.000267
-8.286931,0.000277
-8.285093,0.000414
-8.283255,0.000445
-8.281417,0.000486
-8.279579,0.000516
-8.277741,0.000576
-8.275903,0.000548
-8.274064,0.000589
-8.272226,0.000659
-8.270388,0.000764
-8.268550,0.000905
-8.266712,0.000989
-8.264874,0.001059
-8.263036,0.001127
-8.261198,0.001217
-8.259359,0.001250
-8.257521,0.001306
-8.255683,0.001537
-8.253845,0.001514
-8.252007,0.001391
-8.250169,0.001313
-8.248331,0.001165
-8.246492,0.000975
-8.244654,0.000859
-8.242816,0.000803
-8.240978,0.000634
-8.239140,0.000581
-8.237302,0.000526
-8.235464,0.000478
-8.233626,0.000414
-8.231787,0.000349
-8.229949,0.000327
-8.228111,0.000306
-8.226273,0.000091
-8.224435,0.000078
-8.222597,0.000083
-8.220759,0.000080
-8.218921,0.000075
-8.217082,0.000066
-8.215244,0.000060
-8.213406,0.000062
-8.211568,0.000033
-8.209730,0.000034
-8.207892,0.000024
-8.206054,0.000008
-8.204216,0.000039
-8.202377,0.000104
-8.200539,0.000168
-8.198701,0.000361
-8.196863,0.000356
-8.195025,0.000289
-8.193187,0.000096
-8.191349,0.000047
-8.189511,0.000081
-8.187672,0.000052
-8.185834,0.000053
-8.183996,0.000040
-8.182158,0.000029
-8.180320,0.000023
-8.178482,0.000018
-8.176644,0.000011
-8.174806,0.000009
-8.172967,0.000022
-8.171129,0.000023
-8.169291,0.000030
-8.167453,0.000027
-8.165615,0.000025
-8.163777,0.000023
-8.161939,0.000024
-8.160100,0.000025
-8.158262,0.000029
-8.156424,0.000026
-8.154586,0.000028
-8.152748,0.000025
-8.150910,0.000023
-8.149072,0.000022
-8.147234,0.000024
-8.145395,0.000025
-8.143557,0.000032
-8.141719,0.000028
-8.139881,0.000030
-8.138043,0.000029
-8.136205,0.000027
-8.134367,0.000026
-8.132529,0.000025
-8.130690,0.000022
-8.128852,0.000053
-8.127014,0.000047
-8.125176,0.000051
-8.123338,0.000023
-8.121500,0.000030
-8.119662,0.000036
-8.117824,0.000039
-8.115985,0.000040
-8.114147,0.000072
-8.112309,0.000090
-8.110471,0.000100
-8.108633,0.000184
-8.106795,0.000181
-8.104957,0.000170
-8.103119,0.000168
-8.101280,0.000154
-8.099442,0.000089
-8.097604,0.000082
-8.095766,0.000084
-8.093928,0.000051
-8.092090,0.000044
-8.090252,0.000040
-8.088414,0.000040
-8.086575,0.000037
-8.084737,0.000048
-8.082899,0.000044
-8.081061,0.000050
-8.079223,0.000015
-8.077385,0.000011
-8.075547,0.000012
-8.073708,0.000011
-8.071870,0.000010
-8.070032,0.000016
-8.068194,0.000014
-8.066356,0.000017
-8.064518,0.000006
-8.062680,0.000002
-8.060842,0.000002
-8.059003,0.000009
-8.057165,0.000010
-8.055327,0.000004
-8.053489,0.000009
-8.051651,0.000017
-8.049813,0.000005
-8.047975,0.000005
-8.046137,0.000006
-8.044298,0.000009
-8.042460,0.000007
-8.040622,0.000013
-8.038784,0.000009
-8.036946,0.000012
-8.035108,0.000003
-8.033270,0.000004
-8.031432,0.000003
-8.029593,0.000002
-8.027755,0.000006
-8.025917,0.000010
-8.024079,0.000007
-8.022241,0.000015
-8.020403,0.000022
-8.018565,0.000023
-8.016727,0.000020
-8.014888,0.000019
-8.013050,0.000017
-8.011212,0.000002
-8.009374,0.000003
-8.007536,0.000005
-8.005698,0.000033
-8.003860,0.000032
-8.002022,0.000032
-8.000183,0.000037
-7.998345,0.000037
-7.996507,0.000043
-7.994669,0.000040
-7.992831,0.000032
-7.990993,0.000017
-7.989155,0.000017
-7.987316,0.000018
-7.985478,0.000017
-7.983640,0.000013
-7.981802,0.000010
-7.979964,0.000011
-7.978126,0.000013
-7.976288,0.000006
-7.974450,0.000006
-7.972611,0.000005
-7.970773,0.000004
-7.968935,0.000007
-7.967097,0.000018
-7.965259,0.000012
-7.963421,0.000013
-7.961583,0.000015
-7.959745,0.000014
-7.957906,0.000016
-7.956068,0.000018
-7.954230,0.000015
-7.952392,0.000020
-7.950554,0.000014
-7.948716,0.000011
-7.946878,0.000013
-7.945040,0.000025
-7.943201,0.000027
-7.941363,0.000039
-7.939525,0.000047
-7.937687,0.000195
-7.935849,0.000227
-7.934011,0.000236
-7.932173,0.000316
-7.930335,0.000282
-7.928496,0.000239
-7.926658,0.000223
-7.924820,0.000196
-7.922982,0.000123
-7.921144,0.000109
-7.919306,0.000122
-7.917468,0.000105
-7.915630,0.000112
-7.913791,0.000133
-7.911953,0.000143
-7.910115,0.000166
-7.908277,0.000151
-7.906439,0.000190
-7.904601,0.000234
-7.902763,0.000232
-7.900924,0.000238
-7.899086,0.000235
-7.897248,0.000220
-7.895410,0.000213
-7.893572,0.000165
-7.891734,0.000145
-7.889896,0.000144
-7.888058,0.000198
-7.886219,0.000228
-7.884381,0.000287
-7.882543,0.000315
-7.880705,0.000338
-7.878867,0.000356
-7.877029,0.000367
-7.875191,0.000400
-7.873353,0.000398
-7.871514,0.000395
-7.869676,0.000388
-7.867838,0.000337
-7.866000,0.000321
-7.864162,0.000335
-7.862324,0.000313
-7.860486,0.000295
-7.858648,0.000352
-7.856809,0.000304
-7.854971,0.000278
-7.853133,0.000265
-7.851295,0.000254
-7.849457,0.000367
-7.847619,0.000370
-7.845781,0.000387
-7.843943,0.000384
-7.842104,0.000419
-7.840266,0.000454
-7.838428,0.000481
-7.836590,0.000521
-7.834752,0.000734
-7.832914,0.000797
-7.831076,0.000821
-7.829238,0.000919
-7.827399,0.000966
-7.825561,0.001025
-7.823723,0.001050
-7.821885,0.001070
-7.820047,0.000811
-7.818209,0.000776
-7.816371,0.000750
-7.814532,0.000700
-7.812694,0.000757
-7.810856,0.000860
-7.809018,0.000892
-7.807180,0.000929
-7.805342,0.000998
-7.803504,0.000921
-7.801666,0.000829
-7.799827,0.000830
-7.797989,0.001107
-7.796151,0.001025
-7.794313,0.000690
-7.792475,0.000369
-7.790637,0.000252
-7.788799,0.000217
-7.786961,0.000222
-7.785122,0.000041
-7.783284,0.000041
-7.781446,0.000050
-7.779608,0.000050
-7.777770,0.000062
-7.775932,0.000183
-7.774094,0.000214
-7.772256,0.000229
-7.770417,0.000376
-7.768579,0.000391
-7.766741,0.000402
-7.764903,0.000403
-7.763065,0.000404
-7.761227,0.000488
-7.759389,0.000549
-7.757551,0.000595
-7.755712,0.000593
-7.753874,0.000576
-7.752036,0.000499
-7.750198,0.000464
-7.748360,0.000417
-7.746522,0.000524
-7.744684,0.000537
-7.742845,0.000552
-7.741007,0.000586
-7.739169,0.000588
-7.737331,0.000592
-7.735493,0.000587
-7.733655,0.000568
-7.731817,0.000489
-7.729979,0.000480
-7.728140,0.000455
-7.726302,0.000393
-7.724464,0.000417
-7.722626,0.000452
-7.720788,0.000497
-7.718950,0.000541
-7.717112,0.000653
-7.715274,0.000628
-7.713435,0.000590
-7.711597,0.000473
-7.709759,0.000429
-7.707921,0.000379
-7.706083,0.000334
-7.704245,0.000295
-7.702407,0.000405
-7.700569,0.000387
-7.698730,0.000398
-7.696892,0.000409
-7.695054,0.000467
-7.693216,0.000530
-7.691378,0.000648
-7.689540,0.000731
-7.687702,0.000778
-7.685864,0.000735
-7.684025,0.000715
-7.682187,0.000726
-7.680349,0.000768
-7.678511,0.000779
-7.676673,0.000807
-7.674835,0.000792
-7.672997,0.000899
-7.671159,0.000891
-7.669320,0.000897
-7.667482,0.000973
-7.665644,0.001032
-7.663806,0.001079
-7.661968,0.001088
-7.660130,0.001066
